BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	17	44	34	25432	9	0	0	83	
1	6	32	37	7104	7	0	0	94	
2	5	12	18	1080	8	0	69	93	
3	16	38	16	9728	9	0	70	81	
4	37	83	74	227254	5	17	0	43	
5	29	33	9	8613	6	0	31	71	
6	85	99	12	100980	1	0	0	0	
7	42	3	9	1134	11	0	87	42	
8	36	40	10	14400	8	0	69	46	
9	50	23	38	43700	11	56	0	49	
10	39	38	12	17784	2	0	88	0	
11	32	36	45	51840	11	56	39	39	
12	21	1	44	924	8	73	0	76	
13	46	14	22	14168	10	70	75	39	
14	1	26	9	234	1	0	17	99	
15	24	33	20	15840	13	0	75	0	
16	69	89	1	6141	1	0	17	0	
17	39	18	15	10530	10	70	75	0	
18	69	96	100	662400	3	0	0	0	
19	10	27	45	12150	10	0	0	89	
20	46	40	28	51520	8	0	69	0	
21	9	34	6	1836	1	0	0	85	
22	7	25	35	6125	11	0	0	90	
23	49	1	10	490	12	0	88	0	
24	95	17	89	143735	5	0	0	0	
25	37	49	26	47138	9	0	70	0	
26	43	71	78	238134	5	17	0	0	
27	26	6	40	6240	6	85	35	0	
28	22	66	84	121968	10	0	0	67	
29	11	2	20	440	13	0	0	87	
30	14	30	19	7980	13	0	75	24	
31	6	8	41	1968	12	0	0	94	
32	53	72	70	267120	9	0	0	0	
33	73	31	75	169725	13	0	0	0	
34	46	45	36	74520	12	54	0	0	
35	11	29	34	10846	2	0	0	89	
36	50	49	39	95550	8	0	0	49	
37	85	73	31	192355	6	0	0	0	
38	72	6	84	36288	6	79	0	0	
39	12	46	21	11592	6	0	0	85	
40	98	88	59	508816	4	0	0	0	
41	32	38	42	51072	12	54	36	38	
42	90	56	87	438480	11	0	0	0	
43	1	48	18	864	1	0	17	96	
44	96	82	39	307008	4	0	59	0	
45	20	8	15	2400	12	54	0	77	
46	31	42	34	44268	12	54	0	46	
47	49	24	39	45864	11	56	0	0	
48	92	23	94	198904	7	74	0	0	
49	31	27	44	36828	8	73	0	45	
50	42	29	6	7308	2	0	88	39	
51	6	49	6	1764	1	0	17	90	
52	41	19	36	28044	8	73	47	0	
53	45	8	35	12600	6	85	0	0	
54	49	73	69	246813	8	0	0	0	
55	4	10	35	1400	4	0	59	96	
56	28	74	85	176120	7	0	0	66	
57	25	18	43	19350	8	73	47	74	
58	37	7	25	6475	4	88	0	50	
59	92	28	92	236992	9	72	0	0	
60	45	20	47	42300	8	73	0	0	
61	11	32	9	3168	8	0	69	82	
62	45	91	88	360360	2	0	0	0	
63	32	19	14	8512	13	0	75	52	
64	19	40	45	34200	12	0	0	75	
65	75	54	88	356400	12	0	0	0	
66	9	78	75	52650	1	0	17	69	
67	30	40	22	26400	9	0	70	51	
68	28	29	1	812	7	0	98	0	
69	12	49	38	22344	1	0	17	78	
70	93	22	75	153450	10	70	0	0	
71	44	96	87	367488	2	0	0	45	
72	27	2	32	1728	6	79	0	72	
73	67	70	95	445550	10	0	0	0	
74	9	45	16	6480	9	0	70	42	
75	33	17	49	27489	8	73	47	41	
76	79	97	2	15326	1	0	12	0	
77	38	33	50	62700	12	54	36	0	
78	72	96	3	20736	1	0	14	0	
79	45	10	21	9450	4	88	32	45	
80	28	90	87	219240	3	0	0	69	
81	27	18	22	10692	11	56	39	71	
82	5	45	26	5850	9	0	70	37	
83	40	7	18	5040	4	88	82	0	
84	39	24	43	40248	11	56	39	0	
85	2	27	44	2376	1	0	17	97	
86	22	26	6	3432	11	0	87	0	
87	20	15	7	2100	11	0	87	22	
88	71	79	15	84135	6	0	31	0	
89	66	71	98	459228	7	0	0	0	
90	8	15	3	360	1	0	14	90	
91	45	1	50	2250	4	88	32	0	
92	18	31	3	1674	1	0	14	72	
93	20	25	39	19500	12	54	36	70	
94	98	58	53	301252	6	0	46	0	
95	14	23	25	8050	13	0	75	38	
96	30	46	44	60720	9	0	0	53	
97	50	10	32	16000	4	88	0	0	
98	14	29	46	18676	13	0	0	73	
99	16	5	17	1360	13	0	75	84	
