BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	19	44	40	33440	3	0	0	0	
1	2	26	25	1300	3	44	54	0	
2	75	92	86	593400	5	0	0	0	
3	14	4	12	672	7	87	0	0	
4	35	35	42	51450	6	56	0	0	
5	13	39	21	10647	3	44	33	0	
6	77	82	71	448294	4	0	0	0	
7	22	87	100	191400	4	0	0	77	
8	34	94	77	246092	6	0	0	53	
9	67	5	82	27470	4	82	0	0	
10	47	28	28	36848	4	0	71	0	
11	79	95	39	292695	2	0	0	0	
12	43	47	38	76798	7	0	52	0	
13	74	81	28	167832	1	0	51	0	
14	31	4	15	1860	5	92	0	0	
15	34	13	10	4420	4	82	82	0	
16	13	44	33	18876	3	44	0	0	
17	87	94	37	302586	2	0	39	0	
18	3	23	21	1449	7	75	29	53	
19	34	33	3	3366	7	0	90	0	
20	69	4	70	19320	1	87	0	0	
21	43	26	20	22360	1	0	79	0	
22	15	83	86	107070	5	0	0	75	
23	25	7	44	7700	5	92	15	0	
24	12	5	26	1560	7	87	12	0	
25	13	17	38	8398	8	74	61	0	
26	11	11	42	5082	7	87	38	0	
27	48	74	74	262848	8	0	0	0	
28	32	17	41	22304	6	56	42	0	
29	49	6	12	3528	1	87	70	0	
30	10	14	29	4060	7	75	0	53	
31	88	87	51	390456	1	0	0	0	
32	41	1	12	492	1	87	82	0	
33	4	71	84	23856	1	0	0	88	
34	42	49	4	8232	5	0	86	0	
35	7	47	6	1974	8	0	82	0	
36	26	15	21	8190	8	74	0	0	
37	24	5	19	2280	5	92	59	0	
38	21	4	15	1260	5	92	78	0	
39	40	8	1	320	1	87	94	0	
40	24	17	40	16320	8	74	21	0	
41	18	46	8	6624	8	0	74	0	
42	37	21	10	7770	5	0	90	0	
43	80	96	30	230400	3	0	0	19	
44	17	34	7	4046	7	0	93	0	
45	10	26	1	260	1	0	99	0	
46	27	75	83	168075	7	0	0	53	
47	53	56	97	287896	6	0	0	0	
48	14	37	21	10878	6	0	77	53	
49	53	87	52	239772	7	0	0	0	
