BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	18	22	25	9900	1	56	25	35	
1	7	28	35	6860	1	0	0	0	
2	7	15	1	105	1	33	97	35	
3	33	8	21	5544	1	92	0	35	
4	32	3	2	192	1	95	55	0	
5	34	34	34	39304	1	57	0	0	
6	3	23	26	1794	1	33	26	35	
7	28	23	26	16744	1	33	0	35	
8	8	4	13	416	1	95	39	0	
9	9	31	5	1395	1	51	57	68	
10	27	22	26	15444	1	0	52	35	
11	9	34	21	6426	1	0	0	68	
12	6	30	20	3600	1	0	21	68	
13	15	17	13	3315	1	34	0	68	
14	27	27	33	24057	1	57	34	0	
15	18	7	27	3402	1	0	63	0	
16	27	30	10	8100	1	51	36	68	
17	5	12	22	1320	1	0	78	35	
18	21	29	13	7917	1	0	77	68	
19	18	9	24	3888	1	56	50	35	
20	8	13	23	2392	1	33	52	35	
21	27	4	3	324	1	95	52	0	
22	31	14	12	5208	1	51	24	68	
23	19	5	16	1520	1	95	23	0	
24	28	29	17	13804	1	0	60	68	
25	35	28	30	29400	1	28	34	0	
26	18	13	26	6084	1	0	26	35	
27	13	16	10	2080	1	0	90	0	
28	6	4	23	552	1	95	0	0	
29	30	24	2	1440	1	56	97	35	
30	30	33	26	25740	1	0	0	35	
31	32	20	12	7680	1	51	12	68	
32	15	12	21	3780	1	80	0	35	
33	6	9	23	1242	1	56	74	35	
34	8	12	28	2688	1	0	35	0	
35	2	7	7	98	1	28	93	0	
36	10	17	22	3740	1	33	75	35	
37	14	24	6	2016	1	51	46	68	
38	16	4	26	1664	1	91	0	0	
39	20	23	29	13340	1	28	64	0	
40	28	14	5	1960	1	51	52	68	
41	29	7	4	812	1	92	21	35	
42	21	11	8	1848	1	80	21	35	
43	12	21	19	4788	1	0	41	68	
44	5	24	25	3000	1	56	0	35	
45	24	29	34	23664	1	28	0	0	
46	25	33	12	9900	1	51	0	68	
47	33	15	3	1485	1	57	97	0	
48	12	29	30	10440	1	57	67	0	
49	13	24	1	312	1	56	99	35	
