BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	26	62	44	70928	26	0	0	74	
1	38	65	64	158080	22	0	0	0	
2	54	97	58	303804	24	0	0	41	
3	63	64	80	322560	16	0	0	0	
4	70	51	72	257040	15	46	0	0	
5	61	70	99	422730	2	0	0	0	
6	26	36	89	83304	3	31	0	74	
7	97	29	97	272861	4	56	0	0	
8	34	70	37	88060	28	0	52	0	
9	21	56	7	8232	17	0	79	57	
10	47	63	62	183582	22	0	0	38	
11	40	56	66	147840	17	0	0	40	
12	52	83	41	176956	25	0	0	0	
13	96	96	11	101376	10	0	88	0	
14	74	46	81	275724	15	0	0	0	
15	90	54	53	257580	27	0	47	0	
16	98	75	3	22050	4	0	97	0	
17	2	1	40	80	1	96	0	91	
18	84	14	10	11760	4	85	0	0	
19	19	96	1	1824	16	0	80	74	
20	82	88	3	21648	5	0	97	0	
21	34	62	38	80104	24	0	59	37	
22	46	19	45	39330	10	80	0	49	
23	91	42	95	363090	7	0	0	0	
24	59	34	35	70210	22	63	0	38	
25	21	85	50	89250	23	0	0	73	
26	9	89	86	68886	8	0	0	75	
27	96	26	16	39936	13	28	83	0	
28	92	24	44	97152	26	39	56	0	
29	25	25	69	43125	3	67	0	74	
30	52	29	97	146276	2	70	0	0	
31	23	47	28	30268	21	0	65	68	
32	90	13	79	92430	7	70	0	0	
33	81	68	85	468180	12	0	0	0	
34	11	62	61	41602	14	0	0	80	
35	75	81	94	571050	8	0	0	0	
36	66	71	18	84348	14	0	82	0	
37	97	56	51	277032	4	0	0	0	
38	94	57	62	332196	20	0	0	0	
39	25	98	28	68600	29	0	0	0	
40	61	55	46	154330	28	0	52	34	
41	28	68	38	72352	28	0	0	69	
42	2	85	84	14280	11	0	0	79	
43	15	57	54	46170	18	0	0	73	
44	21	79	91	150969	6	0	0	68	
45	91	72	98	642096	1	0	0	0	
46	8	68	100	54400	1	0	0	91	
47	13	59	12	9204	20	0	67	87	
48	9	28	83	20916	1	68	0	91	
49	53	72	18	68688	15	0	81	0	
50	73	43	36	113004	18	56	0	0	
51	83	8	93	61752	1	75	0	0	
52	41	47	34	65518	24	52	0	0	
53	49	82	88	353584	10	0	0	0	
54	53	76	36	145008	22	0	64	0	
55	96	28	28	75264	23	67	61	0	
56	52	12	83	51792	3	79	0	0	
57	72	11	58	45936	8	81	0	0	
58	68	58	97	382568	6	0	0	0	
59	57	82	21	98154	17	0	79	0	
60	79	67	88	465784	11	0	0	0	
61	96	28	7	18816	13	0	83	0	
62	22	90	35	69300	27	0	0	76	
63	29	74	79	169534	13	0	0	70	
64	7	39	11	3003	12	55	0	81	
65	95	30	38	108300	23	37	61	0	
66	91	2	91	16562	1	91	0	0	
67	36	43	98	151704	2	0	0	61	
68	14	96	21	28224	19	0	0	84	
69	45	76	11	37620	15	0	81	53	
70	65	12	5	3900	6	88	0	0	
71	43	24	77	79464	10	56	0	49	
72	99	37	36	131868	23	0	61	0	
73	84	71	45	268380	19	0	0	0	
74	35	97	52	176540	28	0	0	34	
75	10	100	19	19000	27	0	47	90	
76	81	23	68	126684	19	71	0	0	
77	69	51	29	102051	26	47	0	0	
78	91	31	91	256711	9	69	0	0	
79	73	56	75	306600	18	0	0	0	
80	35	54	68	128520	16	0	0	63	
81	80	89	82	583840	14	0	0	0	
