BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	89	20	140620	2	0	73	0	
1	65	51	100	331500	8	0	0	0	
2	88	81	7	49896	1	0	93	0	
3	17	39	49	32487	3	0	0	67	
4	24	89	79	168744	8	0	0	76	
5	92	95	37	323380	7	0	59	0	
6	67	90	18	108540	14	0	82	0	
7	84	100	28	235200	10	0	72	0	
8	73	70	38	194180	14	0	41	0	
9	81	12	98	95256	13	77	0	0	
10	78	41	67	214266	13	36	0	0	
11	90	76	30	205200	15	0	33	0	
12	64	80	67	343040	6	0	0	34	
13	68	93	37	233988	12	0	39	0	
14	14	94	88	115808	9	0	0	86	
15	71	87	39	240903	12	0	0	0	
16	5	83	72	29880	3	0	22	89	
17	81	66	35	187110	15	0	65	0	
18	87	99	38	327294	4	0	48	0	
19	98	90	44	388080	1	0	48	0	
20	15	83	95	118275	2	0	0	85	
21	74	99	31	227106	11	0	66	0	
22	78	98	42	321048	9	0	0	0	
23	70	78	41	223860	14	0	0	0	
24	72	36	87	225504	13	0	0	0	
25	81	91	42	309582	10	0	0	0	
26	23	49	22	24794	3	39	0	67	
27	67	84	59	332052	7	0	0	0	
28	84	90	32	241920	11	0	34	0	
29	67	94	59	371582	3	0	0	0	
30	85	96	30	244800	10	0	42	0	
31	81	9	100	72900	13	89	0	0	
32	25	98	73	178850	2	0	0	60	
33	79	73	22	126874	12	0	78	0	
34	93	70	33	214830	15	0	0	0	
35	73	43	84	263676	8	51	0	0	
36	82	70	3	17220	2	0	93	0	
37	82	99	4	32472	2	0	96	0	
38	60	98	73	429240	2	0	0	0	
39	93	92	32	273792	6	0	68	0	
40	44	97	86	367048	5	0	0	56	
41	68	73	15	74460	9	0	85	0	
42	34	23	39	30498	5	74	0	0	
43	87	82	34	242556	11	0	0	0	
44	86	86	43	318028	9	0	42	0	
45	53	74	54	211788	5	0	0	0	
46	71	69	5	24495	4	0	95	0	
47	89	95	39	329745	3	0	59	0	
48	92	98	48	432768	1	0	0	0	
49	77	100	48	369600	4	0	0	0	
