BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	88	32	86	242176	26	0	0	0	
1	20	11	38	8360	19	0	49	75	
2	28	23	28	18032	23	46	71	68	
3	93	34	86	271932	25	37	0	0	
4	24	65	66	102960	7	0	0	59	
5	63	88	93	515592	8	0	0	0	
6	32	10	95	30400	7	90	0	65	
7	99	59	63	367983	20	0	0	0	
8	44	76	47	157168	10	0	42	0	
9	15	82	17	20910	5	0	38	83	
10	37	9	80	26640	10	85	0	45	
11	74	2	8	1184	13	20	91	0	
12	6	61	75	27450	9	0	0	57	
13	2	50	57	5700	2	0	17	96	
14	80	4	31	9920	4	93	69	0	
15	32	56	71	127232	9	0	0	63	
16	72	9	49	31752	5	91	0	0	
17	80	91	38	276640	5	0	0	0	
18	26	4	8	832	21	0	91	57	
19	57	86	87	426474	9	0	0	0	
20	96	94	17	153408	2	0	0	0	
21	72	44	68	215424	24	0	0	0	
22	92	25	63	144900	15	75	0	0	
23	21	48	37	37296	10	0	0	57	
24	29	32	17	15776	18	0	72	53	
25	71	11	96	74976	26	61	0	0	
26	31	55	56	95480	18	0	0	57	
27	90	88	26	205920	6	0	74	0	
28	42	38	50	79800	18	62	46	0	
29	63	35	99	218295	15	0	0	0	
30	78	83	59	381966	12	0	0	0	
31	61	5	74	22570	6	91	0	0	
32	12	47	9	5076	11	0	81	67	
33	3	86	15	3870	2	0	79	15	
34	73	20	27	39420	13	0	0	0	
35	21	35	16	11760	11	0	81	79	
36	28	93	24	62496	1	0	0	70	
37	3	2	29	174	3	0	0	97	
38	72	75	40	216000	17	0	0	0	
39	23	32	58	42688	24	0	0	72	
40	23	77	52	92092	8	0	0	77	
41	18	6	12	1296	7	0	66	79	
42	44	59	2	5192	3	0	87	46	
43	53	79	100	418700	14	0	0	0	
44	15	53	29	23055	12	0	59	80	
45	57	42	4	9576	21	0	91	0	
46	62	38	46	108376	18	62	0	0	
47	63	37	30	69930	24	0	68	0	
48	83	34	5	14110	25	37	86	0	
49	67	70	16	75040	11	0	81	0	
50	35	33	50	57750	24	44	0	65	
51	21	42	35	30870	10	0	0	78	
52	67	93	96	598176	4	0	0	0	
53	51	28	14	19992	20	59	19	49	
54	59	90	66	350460	7	0	0	0	
55	78	34	10	26520	24	44	78	0	
56	74	6	85	37740	3	94	0	0	
57	82	49	20	80360	22	0	70	0	
58	14	28	91	35672	13	20	0	76	
59	99	16	11	17424	26	32	89	0	
60	65	37	78	187590	24	44	0	0	
61	46	74	77	262108	14	0	0	53	
62	44	100	57	250800	1	0	40	44	
63	59	36	41	87084	25	0	53	0	
64	17	85	53	76585	3	0	0	80	
65	53	52	28	77168	18	0	72	0	
66	9	48	29	12528	7	0	66	70	
67	14	81	60	68040	8	0	0	63	
68	68	34	3	6936	23	46	71	0	
69	11	6	45	2970	7	0	0	87	
70	43	22	91	86086	13	20	0	0	
71	9	62	35	19530	11	0	0	91	
72	29	55	54	86130	16	0	0	58	
73	98	13	67	85358	9	86	0	0	
74	37	31	18	20646	24	0	68	63	
75	96	6	69	39744	4	93	0	0	
76	75	53	34	135150	19	0	49	0	
77	95	53	91	458185	21	0	0	0	
78	17	49	49	40817	12	0	0	78	
79	23	22	9	4554	9	0	87	59	
80	57	84	42	201096	10	0	0	0	
81	2	35	32	2240	2	0	17	98	
82	5	75	59	22125	2	0	17	91	
83	65	32	19	39520	20	59	0	0	
84	92	16	89	131008	12	83	0	0	
85	44	2	19	1672	10	85	81	0	
86	94	51	25	119850	20	0	63	0	
87	79	35	1	2765	22	51	93	0	
88	80	75	32	192000	12	0	59	0	
89	58	75	77	334950	16	0	0	0	
90	93	26	76	183768	25	71	0	0	
91	70	29	19	38570	25	71	76	0	
92	60	50	71	213000	23	46	0	0	
93	74	26	35	67340	26	32	54	0	
94	91	85	81	626535	11	0	0	0	
95	8	46	95	34960	21	53	0	19	
96	70	93	40	260400	1	0	0	0	
97	33	79	90	234630	13	20	0	43	
98	65	3	99	19305	7	90	0	0	
99	87	29	54	136242	26	32	0	0	
100	57	25	9	12825	25	37	91	0	
101	100	91	74	673400	6	0	0	0	
102	50	88	28	123200	5	0	38	0	
103	44	97	32	136576	1	0	40	0	
104	3	94	66	18612	3	0	0	77	
105	32	85	26	70720	4	0	0	67	
106	45	13	81	47385	10	85	0	0	
107	90	59	7	37170	8	0	93	0	
108	18	2	10	360	9	0	87	82	
109	85	5	29	12325	9	86	67	0	
110	19	34	97	62662	21	53	0	0	
111	40	39	40	62400	23	46	0	60	
112	33	90	30	89100	5	0	38	50	
113	27	41	35	38745	17	0	0	72	
114	5	14	82	5740	9	0	0	95	
115	42	14	94	55272	19	60	0	43	
116	91	63	39	223587	17	0	40	0	
117	91	96	62	541632	2	0	17	0	
118	74	53	2	7844	16	0	77	0	
119	41	2	72	5904	2	96	0	0	
120	37	75	95	263625	15	0	0	63	
121	57	62	72	254448	18	0	0	0	
122	13	80	29	30160	5	0	0	80	
123	94	37	53	184334	25	0	0	0	
124	85	46	61	238510	23	0	0	0	
125	20	4	16	1280	16	0	77	74	
126	46	65	11	32890	3	0	87	0	
127	36	21	15	11340	18	62	0	62	
128	96	56	2	10752	4	0	96	0	
129	12	88	41	43296	1	0	40	88	
130	92	38	38	132848	23	0	61	0	
131	72	85	2	12240	2	0	79	18	
132	77	91	87	609609	3	0	0	0	
133	12	40	99	47520	19	60	0	85	
134	43	85	46	168130	10	0	42	44	
135	86	20	27	46440	15	75	63	0	
136	81	51	70	289170	22	0	0	0	
137	59	53	4	12508	9	0	87	0	
138	43	14	100	60200	19	60	0	0	
139	15	86	17	21930	2	0	79	0	
140	88	60	49	258720	19	0	0	0	
141	61	25	11	16775	26	0	86	0	
142	94	49	93	428358	22	51	0	0	
143	63	4	47	11844	5	91	49	0	
144	28	32	83	74368	26	61	0	71	
145	84	13	29	31668	13	0	27	0	
146	70	54	11	41580	7	0	66	0	
147	31	38	49	57722	18	62	46	42	
148	4	29	64	7424	7	0	0	83	
149	49	41	80	160720	20	59	19	0	
