BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	67	76	213864	31	0	0	0	
1	68	49	69	229908	29	0	0	0	
2	77	31	87	207669	31	67	0	0	
3	86	49	73	307622	16	47	0	0	
4	90	12	98	105840	15	87	0	0	
5	20	38	14	10640	9	0	83	67	
6	43	30	29	37410	23	33	59	0	
7	93	98	94	856716	2	0	0	0	
8	71	9	75	47925	25	91	0	0	
9	64	51	84	274176	21	0	0	0	
10	70	17	70	83300	35	4	0	26	
11	99	1	68	6732	4	98	0	0	
12	95	6	72	41040	36	82	0	0	
13	81	37	100	299700	18	0	0	0	
14	50	95	89	422750	10	0	0	0	
15	21	46	25	24150	4	0	65	76	
16	12	92	91	100464	3	0	0	86	
17	91	13	83	98189	34	87	0	0	
18	48	44	22	46464	10	0	77	50	
19	25	46	6	6900	6	50	89	69	
20	86	90	94	727560	3	0	0	0	
21	94	15	82	115620	21	85	0	0	
22	68	76	68	351424	14	0	0	0	
23	96	42	81	326592	15	0	0	0	
24	66	14	69	63756	35	21	0	26	
25	67	46	67	206494	32	0	0	0	
26	80	4	70	22400	35	0	0	0	
27	87	39	78	264654	24	49	0	0	
28	97	18	99	172854	12	79	0	0	
29	69	5	78	26910	35	92	0	26	
30	89	98	4	34888	2	0	94	0	
31	27	88	73	173448	30	0	0	70	
32	74	20	73	108040	35	72	0	26	
33	76	48	84	306432	17	0	0	0	
34	27	8	7	1512	7	81	88	11	
35	14	20	5	1400	7	55	88	21	
36	94	24	76	171456	32	76	0	0	
37	3	94	92	25944	2	0	0	93	
38	83	41	73	248419	26	0	0	0	
39	90	27	98	238140	9	73	0	0	
40	80	22	93	163680	34	25	0	0	
41	79	27	96	204768	18	73	0	0	
42	88	30	91	240240	26	41	0	0	
43	26	91	87	205842	8	0	0	71	
44	36	39	2	2808	7	55	97	21	
45	76	97	34	250648	4	0	65	0	
46	99	45	88	392040	7	55	0	0	
47	76	19	83	119852	36	22	0	0	
48	98	38	72	268128	22	42	0	0	
49	82	42	79	272076	22	0	0	0	
50	82	84	41	282408	20	0	0	0	
51	86	4	73	25112	36	88	0	0	
52	70	36	83	209160	30	47	0	0	
53	62	80	83	411680	11	6	0	0	
54	91	3	100	27300	1	97	0	0	
55	69	66	59	268686	23	0	0	0	
56	96	45	74	319680	15	42	0	0	
57	95	35	89	295925	18	37	0	0	
58	88	6	80	42240	36	76	0	0	
59	78	47	78	285948	19	0	0	0	
60	16	91	100	145600	20	0	0	82	
61	2	98	72	14112	2	0	0	96	
62	96	55	98	517440	7	0	0	0	
63	83	42	66	230076	27	32	0	0	
64	83	67	20	111220	19	0	78	0	
65	76	22	79	132088	36	0	0	0	
66	90	9	73	59130	20	91	0	0	
67	55	83	51	232815	28	0	0	45	
68	67	73	91	445081	9	0	0	0	
69	78	18	85	119340	36	41	0	0	
70	71	17	85	102595	8	81	0	0	
71	67	47	68	214132	30	0	0	0	
72	99	39	100	386100	12	0	0	0	
73	18	6	34	3672	4	83	65	76	
74	66	90	47	279180	20	0	41	0	
75	75	92	77	531300	6	0	0	0	
76	27	82	79	174906	29	0	0	68	
77	31	50	5	7750	6	0	89	69	
78	67	5	100	33500	10	95	0	0	
79	98	21	74	152292	34	47	0	0	
80	99	98	65	630630	4	0	0	0	
81	68	21	94	134232	14	76	0	0	
82	85	8	94	63920	3	92	0	0	
83	90	24	83	179280	5	76	0	0	
84	83	7	73	42413	33	91	0	0	
85	88	40	87	306240	17	48	0	0	
86	99	43	67	285219	19	47	0	0	
87	71	48	75	255600	25	41	0	0	
88	45	69	75	232875	28	0	0	0	
89	89	17	66	99858	36	59	0	0	
90	93	6	80	44640	11	0	0	0	
91	2	32	45	2880	7	0	0	96	
92	76	30	90	205200	32	46	0	0	
93	21	71	91	135681	5	0	0	79	
94	44	33	30	43560	23	0	59	0	
95	45	89	77	308385	10	0	0	50	
96	68	15	90	91800	30	83	0	0	
97	99	31	80	245520	23	66	0	0	
98	11	42	9	4158	7	55	88	0	
99	68	72	28	137088	35	0	70	0	
100	73	7	74	37814	6	92	0	0	
101	78	66	6	30888	5	0	94	0	
102	79	25	98	193550	27	75	0	0	
103	76	32	70	170240	33	59	0	0	
104	94	86	4	32336	3	0	94	0	
105	10	26	11	2860	7	55	88	11	
106	99	2	77	15246	2	98	0	0	
107	22	96	89	187968	6	0	0	75	
108	68	36	88	215424	29	49	0	0	
109	79	76	94	564376	5	0	0	0	
110	86	27	84	195048	26	73	0	0	
111	79	49	69	267099	24	0	0	0	
112	31	91	82	231322	11	6	0	68	
113	100	97	94	911800	1	0	0	0	
114	68	2	92	12512	3	90	0	0	
115	100	15	72	108000	28	85	0	0	
116	90	19	88	150480	34	68	0	0	
117	69	78	17	91494	6	0	77	0	
118	91	48	76	331968	13	49	0	0	
119	91	86	16	125216	11	0	83	0	
120	75	71	14	74550	13	0	86	0	
121	72	47	91	307944	16	0	0	0	
122	25	45	48	54000	9	0	0	67	
123	26	96	68	169728	35	4	0	0	
124	33	40	35	46200	9	0	48	67	
125	100	25	68	170000	34	0	0	0	
126	84	70	5	29400	6	0	95	0	
127	100	40	91	364000	12	39	0	0	
128	81	41	78	259038	25	0	0	0	
129	71	10	76	53960	24	90	0	0	
130	88	32	97	273152	21	51	0	0	
131	85	49	86	358190	13	0	0	0	
132	71	93	3	19809	8	0	89	0	
133	98	9	86	75852	19	90	0	0	
134	97	78	6	45396	1	0	94	0	
135	42	17	18	12852	6	78	77	0	
136	32	90	67	192960	14	0	0	68	
137	92	11	77	77924	17	89	0	0	
138	86	15	81	104490	29	85	0	0	
139	68	28	90	171360	33	31	0	0	
140	70	81	89	504630	8	0	0	0	
141	91	20	94	171080	22	80	0	0	
142	77	32	97	239008	27	0	0	0	
143	68	31	90	189720	33	0	0	0	
144	88	70	32	197120	14	0	68	0	
145	26	44	25	28600	15	42	74	0	
146	10	37	29	10730	4	46	65	76	
147	81	3	67	16281	12	97	0	0	
148	68	14	87	82824	11	86	0	0	
149	74	4	93	27528	16	96	0	0	
