BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	97	82	12	95448	17	0	88	0	
1	73	88	43	276232	18	0	0	0	
2	66	68	19	85272	29	0	15	0	
3	76	73	3	16644	18	0	95	0	
4	71	77	46	251482	21	0	49	0	
5	73	99	25	180675	7	0	69	0	
6	93	76	40	282720	16	0	38	0	
7	94	91	32	273728	18	0	43	0	
8	97	99	46	441738	8	0	0	0	
9	82	95	14	109060	13	0	86	0	
10	80	1	91	7280	2	99	0	0	
11	86	83	92	656696	2	0	0	0	
12	53	89	97	457549	6	0	0	0	
13	62	90	77	429660	9	0	6	0	
14	74	36	87	231768	24	0	0	0	
15	69	77	49	260337	21	0	0	0	
16	96	93	3	26784	8	0	97	0	
17	88	72	15	95040	29	0	0	0	
18	68	76	8	41344	23	0	92	0	
19	79	79	36	224676	25	0	34	0	
20	17	79	83	111469	11	0	0	83	
21	70	94	17	111860	1	0	81	0	
22	95	93	36	318060	5	0	62	0	
23	74	4	94	27824	1	96	0	0	
24	45	70	100	315000	14	0	0	0	
25	75	98	28	205800	25	0	72	0	
26	5	69	70	24150	2	0	0	95	
27	72	100	5	36000	7	0	94	0	
28	94	86	40	323360	13	0	46	0	
29	67	100	2	13400	3	0	98	0	
30	79	72	22	125136	28	0	41	0	
31	9	79	69	49059	2	0	0	86	
32	83	92	20	152720	28	0	0	0	
33	98	73	8	57232	2	0	92	0	
34	72	96	15	103680	26	0	85	0	
35	95	83	37	291745	15	0	59	0	
36	91	79	21	150969	28	0	20	0	
37	46	72	81	268272	20	0	0	0	
38	99	100	3	29700	6	0	97	0	
39	85	75	2	12750	5	0	98	0	
40	85	81	49	337365	12	0	49	0	
41	75	73	49	268275	19	0	0	0	
42	46	29	11	14674	14	59	0	45	
43	83	94	24	187248	11	0	74	0	
44	70	76	74	393680	11	0	0	0	
45	79	67	59	312287	15	0	0	0	
46	52	52	91	246064	23	0	0	0	
47	76	97	29	213788	4	0	71	0	
48	40	11	16	7040	3	87	0	0	
49	75	73	6	32850	10	0	93	0	
50	37	68	85	213860	26	0	0	0	
51	74	66	32	156288	27	0	31	0	
52	84	88	2	14784	1	0	98	0	
53	85	87	38	281010	17	0	0	0	
54	77	81	25	155925	27	0	75	0	
55	90	89	62	496620	5	0	0	0	
56	80	35	74	207200	24	36	0	0	
57	86	10	80	68800	9	90	0	0	
58	39	75	90	263250	20	0	0	46	
59	39	77	90	270270	10	0	0	59	
60	86	73	38	238564	22	0	62	0	
61	45	26	4	4680	2	73	92	0	
62	2	41	12	984	1	0	81	70	
63	18	50	45	40500	3	0	0	81	
64	69	86	17	100878	28	0	63	0	
65	97	76	1	7372	7	0	99	0	
66	80	57	57	259920	22	38	0	0	
67	73	90	69	453330	7	0	0	0	
68	80	73	48	280320	17	0	38	0	
69	92	90	20	165600	18	0	75	0	
70	26	99	99	254826	7	0	0	73	
71	96	11	85	89760	2	83	0	0	
72	99	96	22	209088	3	0	76	0	
73	72	96	49	338688	12	0	0	0	
74	71	94	34	226916	25	0	0	0	
75	32	91	84	244608	23	0	0	52	
76	85	11	81	75735	1	85	0	0	
77	32	85	92	250240	9	0	6	68	
78	75	91	31	211575	27	0	0	0	
79	39	96	94	351936	6	0	0	53	
80	45	38	22	37620	22	0	0	0	
81	94	85	21	167790	16	0	79	0	
82	79	79	16	99856	28	0	80	0	
83	75	79	9	53325	20	0	91	0	
84	5	97	94	45590	4	0	0	95	
85	55	59	89	288805	14	0	0	45	
86	94	85	3	23970	15	0	97	0	
87	81	87	76	535572	3	0	0	0	
88	87	82	71	506514	4	0	0	0	
89	59	76	93	417012	10	0	0	0	
90	100	76	38	288800	16	0	0	0	
91	78	85	6	39780	9	0	0	0	
92	79	87	39	268047	19	0	49	0	
93	96	85	81	660960	1	0	0	0	
94	82	86	11	77572	19	0	89	0	
95	68	95	16	103360	9	0	83	0	
96	95	75	46	327750	13	0	0	0	
97	66	8	94	49632	14	88	0	0	
98	66	18	77	91476	10	77	0	0	
99	74	98	49	355348	8	0	46	0	
