BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	91	87	28	221676	12	0	72	0	
1	84	81	49	333396	8	0	0	0	
2	74	80	48	284160	11	0	0	0	
3	69	10	93	64170	5	88	0	0	
4	67	33	81	179091	16	66	0	0	
5	74	86	81	515484	3	0	0	0	
6	100	66	30	198000	16	0	0	0	
7	4	43	9	1548	5	0	90	46	
8	100	30	100	300000	5	58	0	0	
9	48	21	20	20160	9	76	0	0	
10	82	22	93	167772	17	77	0	0	
11	71	53	83	312329	10	0	0	0	
12	3	76	79	18012	9	0	0	97	
13	84	58	90	438480	5	0	0	0	
14	78	89	29	201318	14	0	71	0	
15	97	79	46	352498	7	0	0	0	
16	85	76	27	174420	17	0	0	0	
17	67	98	43	282338	11	0	48	0	
18	82	86	49	345548	7	0	46	0	
19	87	68	37	218892	14	0	25	0	
20	70	77	32	172480	17	0	27	0	
21	98	80	18	141120	3	0	81	0	
22	3	80	87	20880	9	0	0	94	
23	94	64	52	312832	9	0	0	0	
24	46	25	4	4600	5	0	90	0	
25	85	77	30	196350	15	0	32	0	
26	13	9	20	2340	5	88	17	69	
27	90	38	80	273600	10	53	0	0	
28	69	71	21	102879	17	0	59	0	
29	84	92	32	247296	12	0	38	0	
30	22	8	17	2992	5	88	0	69	
31	95	96	23	209760	13	0	76	0	
32	86	69	18	106812	16	0	82	0	
33	69	88	7	42504	6	0	92	0	
34	91	68	32	198016	15	0	0	0	
35	71	88	73	456104	4	0	0	0	
36	68	95	45	290700	9	0	52	0	
37	95	91	27	233415	4	0	73	0	
38	88	100	25	220000	14	0	0	0	
39	46	91	92	385112	6	0	0	0	
40	91	80	83	604240	2	0	0	0	
41	74	92	26	177008	15	0	74	0	
42	81	89	38	273942	12	0	0	0	
43	78	96	10	74880	8	0	90	0	
44	68	100	17	115600	2	0	83	0	
45	81	71	15	86265	1	0	84	0	
46	78	40	76	237120	13	0	0	0	
47	87	100	84	730800	1	0	0	0	
48	85	68	11	63580	10	0	89	0	
49	95	78	40	296400	8	0	49	0	
