BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	39	19	41	30381	19	62	40	0	
1	23	90	65	134550	2	0	0	65	
2	67	50	91	304850	21	0	0	0	
3	96	97	21	195552	1	0	0	0	
4	43	100	9	38700	1	0	21	0	
5	74	75	44	244200	15	0	29	0	
6	39	77	66	198198	10	0	32	0	
7	6	74	42	18648	3	0	0	91	
8	67	15	34	34170	8	0	40	0	
9	26	13	80	27040	10	77	0	40	
10	44	8	75	26400	8	17	0	44	
11	5	89	31	13795	1	0	21	88	
12	89	76	90	608760	12	0	0	0	
13	65	77	92	460460	11	0	0	0	
14	71	91	90	581490	4	0	0	0	
15	3	87	30	7830	1	0	21	93	
16	55	72	48	190080	16	0	35	0	
17	27	42	41	46494	16	0	35	55	
18	97	91	95	838565	5	0	0	0	
19	68	45	26	79560	20	52	63	0	
20	79	61	40	192760	19	0	0	0	
21	83	15	87	108315	9	79	0	0	
22	27	4	14	1512	15	0	73	72	
23	4	95	12	4560	1	0	21	84	
24	76	3	96	21888	2	96	0	0	
25	2	58	43	4988	5	0	0	97	
26	26	78	19	38532	9	0	0	60	
27	41	47	57	109839	22	45	40	0	
28	81	9	13	9477	19	0	81	0	
29	94	38	22	78584	20	0	76	0	
30	33	38	62	77748	21	0	0	67	
31	68	56	9	34272	4	0	90	0	
32	95	54	32	164160	10	0	0	0	
33	86	49	90	379260	21	50	0	0	
34	60	79	94	445560	9	0	0	0	
35	16	98	79	123872	1	0	21	68	
36	71	68	35	168980	16	0	0	0	
37	10	25	68	17000	12	0	0	89	
38	35	34	35	41650	22	45	0	46	
39	62	95	85	500650	3	0	0	0	
40	26	68	83	146744	11	0	0	65	
41	53	33	23	40227	22	0	69	0	
42	15	78	65	76050	3	0	0	76	
43	48	90	55	237600	6	0	0	0	
44	82	52	76	324064	20	0	0	0	
45	28	49	43	58996	13	0	0	70	
46	81	45	69	251505	22	0	0	0	
47	10	68	93	63240	9	0	0	86	
48	2	41	60	4920	3	0	0	97	
49	62	73	15	67890	3	0	85	0	
50	26	52	13	17576	3	0	85	62	
51	72	73	26	136656	15	0	73	0	
52	34	24	3	2448	11	0	92	61	
53	10	59	1	590	2	0	90	89	
54	46	89	69	282486	7	0	0	0	
55	49	89	9	39249	2	0	90	0	
56	41	5	28	5740	22	0	69	53	
57	29	44	55	70180	10	0	32	71	
58	45	79	22	78210	6	0	55	0	
59	34	75	10	25500	2	0	90	49	
60	8	12	77	7392	14	0	0	92	
61	93	17	40	63240	8	0	0	0	
62	83	39	92	297804	23	0	0	0	
63	14	79	20	22120	3	0	0	62	
64	44	80	96	337920	8	17	0	0	
65	80	7	67	37520	4	91	0	0	
66	76	67	100	509200	17	0	0	0	
67	81	48	63	244944	20	52	0	0	
68	7	41	14	4018	3	0	85	88	
69	26	21	4	2184	4	0	90	68	
70	38	65	86	212420	18	0	0	0	
71	4	77	90	27720	4	0	0	91	
72	68	62	41	172856	19	0	40	0	
73	65	96	90	561600	2	0	0	0	
74	40	2	85	6800	10	77	0	0	
75	95	37	40	140600	19	62	0	0	
76	90	72	1	6480	5	0	95	0	
77	70	76	98	521360	13	0	0	0	
78	44	84	40	147840	6	0	55	45	
79	2	85	44	7480	1	0	21	96	
80	32	47	57	85728	10	0	32	39	
81	69	18	15	18630	16	0	83	0	
82	4	50	30	6000	4	0	0	95	
83	8	39	22	6864	11	0	0	91	
84	27	51	84	115668	14	0	0	65	
85	35	53	54	100170	6	0	0	48	
86	61	38	8	18544	11	0	92	0	
87	2	62	44	5456	1	0	21	98	
88	91	26	75	177450	16	72	0	0	
89	49	38	40	74480	22	45	40	41	
90	20	81	71	115020	4	0	0	71	
91	65	76	98	484120	14	0	0	0	
92	99	41	2	8118	9	0	94	0	
93	25	93	66	153450	1	0	21	43	
94	46	44	40	80960	22	45	0	0	
95	79	29	70	160370	17	67	0	0	
96	13	36	19	8892	6	0	0	83	
97	80	74	29	171680	15	0	0	0	
98	12	78	18	16848	2	0	0	88	
99	6	64	1	384	2	0	90	83	
