BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	35	47	49	80605	7	49	0	0	
1	35	94	53	174370	8	0	0	7	
2	15	62	19	17670	6	8	81	66	
3	8	25	53	10600	5	0	0	90	
4	35	4	33	4620	3	93	0	0	
5	34	3	24	2448	3	93	33	0	
6	95	29	6	16530	4	59	0	0	
7	86	98	38	320264	2	0	61	0	
8	35	99	66	228690	7	0	0	38	
9	66	33	88	191664	6	23	0	0	
10	32	8	87	22272	6	0	0	66	
11	17	77	31	40579	6	8	0	66	
12	21	4	38	3192	3	93	57	0	
13	49	25	4	4900	4	59	83	0	
14	7	47	46	15134	8	25	54	0	
15	3	67	54	10854	8	25	0	0	
16	27	20	48	25920	6	70	32	0	
17	11	22	69	16698	5	0	0	75	
18	97	59	83	475009	4	0	0	0	
19	12	33	46	18216	5	22	0	75	
20	3	25	56	4200	8	0	0	0	
21	75	43	91	293475	5	0	0	0	
22	63	80	30	151200	3	0	69	0	
23	72	15	40	43200	5	53	0	0	
24	36	27	32	31104	6	70	0	0	
25	58	66	15	57420	7	0	66	38	
26	34	70	23	54740	6	8	31	66	
27	97	99	61	585783	2	0	0	0	
28	45	45	97	196425	1	0	0	0	
29	54	14	78	58968	6	56	0	0	
30	77	38	10	29260	4	59	73	0	
31	8	52	45	18720	5	25	0	90	
32	15	18	40	10800	5	22	46	75	
33	82	5	2	820	4	59	71	0	
34	40	35	54	75600	1	45	0	0	
35	88	34	31	92752	4	59	6	0	
36	83	32	15	39840	4	59	56	0	
37	38	49	92	171304	7	0	0	0	
38	83	6	19	9462	4	59	37	0	
39	50	15	97	72750	6	8	0	0	
40	22	96	11	23232	7	0	81	38	
41	41	41	47	79007	5	53	40	0	
42	67	10	69	46230	5	43	0	0	
43	20	14	39	10920	7	49	49	0	
44	2	40	28	2240	5	25	45	90	
45	16	45	27	19440	6	8	54	66	
46	97	93	69	622449	3	0	0	0	
47	58	8	97	45008	6	0	0	0	
48	58	45	4	10440	4	0	83	0	
49	98	53	43	223342	1	45	54	0	
