BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	50	8	3200	1	0	0	92	
1	26	42	5	5460	3	32	87	56	
2	98	73	1	7154	3	0	99	0	
3	49	67	97	318451	8	0	0	0	
4	16	34	48	26112	9	50	0	75	
5	23	88	91	184184	5	0	0	61	
6	92	94	100	864800	1	0	0	0	
7	46	29	32	42688	7	41	60	0	
8	34	4	46	6256	1	94	0	0	
9	37	30	46	51060	8	67	0	0	
10	23	80	92	169280	7	0	0	69	
11	83	72	12	71712	4	0	77	0	
12	12	25	22	6600	4	73	0	83	
13	78	70	49	267540	11	0	51	0	
14	83	24	89	177288	4	73	0	0	
15	24	88	73	154176	8	0	0	76	
16	37	92	79	268916	3	0	0	56	
17	39	25	41	39975	8	72	46	0	
18	69	89	60	368460	7	0	0	0	
19	41	20	28	22960	6	40	54	0	
20	23	81	75	139725	9	0	0	52	
21	90	76	54	369360	6	0	0	0	
22	31	20	38	23560	7	80	60	44	
23	22	50	47	51700	9	0	0	75	
24	49	6	10	2940	1	94	46	0	
25	48	41	32	62976	7	0	60	0	
26	27	72	72	139968	8	0	0	49	
27	89	87	15	116145	6	0	82	0	
28	91	24	69	150696	6	76	0	0	
29	25	18	14	6300	3	82	79	56	
30	92	91	93	778596	2	0	0	0	
31	13	19	16	3952	3	74	79	81	
32	77	46	84	297528	10	0	0	0	
33	52	89	65	300820	9	0	0	0	
34	97	73	77	545237	4	0	0	0	
35	33	15	43	21285	8	72	46	39	
36	56	100	99	554400	3	0	0	0	
37	81	18	67	97686	10	82	0	0	
38	56	79	50	221200	11	0	0	0	
39	19	50	8	7600	3	32	79	56	
40	14	3	17	714	1	94	56	0	
41	44	17	33	24684	7	80	60	0	
42	81	19	79	121581	10	46	0	0	
43	23	32	14	10304	3	0	79	56	
44	69	95	3	19665	2	0	93	0	
45	61	97	82	485194	5	0	0	0	
46	34	39	43	57018	11	0	0	56	
47	46	40	27	49680	6	0	54	0	
48	10	91	88	80080	5	0	0	90	
49	84	89	2	14952	2	0	98	0	
