BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	32	81	87	225504	78	0	0	68	
1	15	90	98	132300	32	0	0	85	
2	70	21	83	122010	12	53	0	0	
3	55	58	70	223300	106	0	0	0	
4	86	97	45	375390	29	0	0	0	
5	42	89	84	313992	103	0	0	58	
6	55	67	92	339020	107	0	0	0	
7	83	69	80	458160	37	0	0	0	
8	74	82	61	370148	62	0	0	0	
9	54	79	62	264492	108	0	0	0	
10	79	96	17	128928	34	0	61	0	
11	76	56	85	361760	54	0	0	0	
12	68	91	93	575484	78	0	0	0	
13	21	31	15	9765	9	54	78	0	
14	44	29	48	61248	23	55	0	0	
15	97	53	56	287896	12	0	0	0	
16	99	84	51	424116	3	0	0	0	
17	63	83	65	339885	91	0	0	0	
18	95	86	76	620920	16	0	0	0	
19	88	40	92	323840	1	54	0	0	
20	61	72	67	294264	97	0	0	0	
21	52	67	53	184652	113	0	0	0	
22	94	65	94	574340	17	0	0	0	
23	92	4	89	32752	5	89	0	0	
24	51	80	69	281520	115	0	0	0	
25	74	100	64	473600	21	0	0	0	
26	84	94	53	418488	33	0	0	0	
27	73	94	96	658752	64	0	0	0	
28	57	65	95	351975	105	0	0	0	
29	76	21	81	129276	20	74	0	0	
30	51	72	86	315792	116	0	0	0	
31	89	35	78	242970	9	54	0	0	
32	100	18	88	158400	2	0	0	0	
33	77	69	46	244398	3	0	51	0	
34	60	81	97	471420	98	0	0	0	
35	16	8	17	2176	4	91	0	0	
36	98	59	80	462560	10	0	0	0	
37	39	24	16	14976	11	49	70	0	
38	80	71	44	249920	15	0	54	0	
39	80	50	91	364000	44	0	0	0	
40	11	42	41	18942	19	0	58	0	
41	73	51	99	368577	65	0	0	0	
42	95	85	54	436050	15	0	0	0	
43	8	68	82	44608	21	0	0	92	
44	16	92	74	108928	33	0	0	84	
45	69	84	22	127512	34	0	78	0	
46	76	66	79	396264	55	0	0	0	
47	4	98	87	34104	13	0	0	96	
48	96	70	57	383040	13	0	0	0	
49	90	55	67	331650	23	0	0	0	
50	50	94	92	432400	118	0	0	50	
51	72	52	53	198432	69	0	0	0	
52	93	65	58	350610	19	0	0	0	
53	67	90	91	548730	83	0	0	0	
54	83	70	68	395080	38	0	0	0	
55	68	93	52	328848	68	0	0	0	
56	99	89	86	757746	5	0	0	0	
57	80	76	71	431680	43	0	0	0	
58	73	68	14	69496	7	0	83	0	
59	71	67	84	399588	70	0	0	0	
60	82	25	100	205000	13	70	0	0	
61	84	98	61	502152	34	0	0	0	
62	76	85	67	432820	56	0	0	0	
63	84	54	64	290304	35	0	0	0	
64	66	58	87	333036	84	0	0	0	
65	99	66	89	581526	6	0	0	0	
66	88	82	73	526768	26	0	0	0	
67	69	72	21	104328	16	0	76	0	
68	77	61	90	422730	50	0	0	0	
69	82	98	87	699132	40	0	0	0	
70	79	60	98	464520	46	0	0	0	
71	51	82	91	380562	117	0	0	0	
72	53	62	59	193874	110	0	0	0	
73	32	99	70	221760	73	0	0	0	
74	83	78	55	356070	29	0	45	0	
75	97	74	14	100492	5	0	86	0	
76	11	9	29	2871	4	91	17	0	
77	50	87	57	247950	118	0	0	0	
78	20	75	93	139500	43	0	0	80	
79	92	1	93	8556	6	66	0	0	
80	74	86	28	178192	36	0	57	0	
81	50	68	71	241400	119	0	0	0	
82	50	58	67	194300	119	0	0	50	
83	53	53	63	176967	111	0	0	0	
84	94	74	75	521700	18	0	0	0	
85	95	92	3	26220	14	0	93	0	
86	54	70	50	189000	61	0	50	0	
87	77	59	94	427042	51	0	0	0	
88	85	95	78	629850	32	0	0	0	
89	48	25	37	44400	13	0	57	0	
90	64	56	57	204288	89	0	0	0	
91	99	73	83	599841	7	0	0	0	
92	92	100	32	294400	21	0	64	0	
93	79	48	88	333696	44	50	0	0	
94	99	54	92	491832	8	0	0	0	
95	65	58	98	369460	85	0	0	0	
96	19	81	100	153900	42	0	0	81	
97	78	50	65	253500	49	0	0	0	
98	29	100	83	240700	70	0	0	71	
99	62	50	80	248000	82	50	0	0	
100	72	92	30	198720	68	0	52	0	
101	74	98	50	362600	61	0	0	0	
102	75	87	42	274050	33	0	53	0	
103	73	50	89	324850	49	50	0	0	
104	78	83	8	51792	4	0	91	0	
105	36	67	91	219492	89	0	0	64	
106	58	73	56	237104	103	0	0	0	
107	98	41	75	301350	8	54	0	0	
108	100	54	56	302400	1	0	0	0	
109	58	93	70	377580	104	0	0	0	
110	62	85	75	395250	93	0	0	0	
111	53	54	72	206064	112	0	0	0	
112	41	34	31	43214	9	0	56	0	
113	54	61	63	207522	109	0	0	0	
114	83	95	57	449445	36	0	0	0	
115	69	67	63	291249	75	0	0	0	
116	62	100	78	483600	94	0	0	0	
117	74	75	1	5550	4	0	99	0	
118	73	53	76	294044	66	0	0	0	
119	71	80	70	397600	71	0	0	0	
120	80	100	86	688000	22	0	0	0	
121	78	62	56	270816	48	0	0	0	
122	59	61	64	230336	101	0	0	0	
123	34	70	88	209440	84	0	0	66	
124	23	74	66	112332	50	0	0	77	
125	52	86	73	326456	114	0	0	0	
126	65	73	80	379600	86	0	0	0	
127	91	99	6	54054	22	0	86	0	
128	23	87	94	188094	51	0	0	77	
129	93	85	12	94860	4	0	79	0	
130	55	100	54	297000	28	0	0	0	
131	65	83	87	469365	87	0	0	0	
132	80	55	65	286000	45	0	0	0	
133	40	15	13	7800	8	54	75	0	
134	78	91	18	127764	32	0	78	0	
135	32	95	94	285760	79	0	0	68	
136	89	65	72	416520	25	0	0	0	
137	98	54	56	296352	9	0	0	0	
138	70	89	73	454790	74	0	0	0	
139	68	83	82	462808	79	0	0	0	
140	59	51	56	168504	100	0	0	0	
141	88	57	89	446424	27	0	0	0	
142	33	81	95	253935	83	0	0	67	
143	70	94	26	171080	73	0	70	0	
144	68	51	63	218484	80	0	0	0	
145	93	74	68	467976	20	0	0	0	
146	76	57	69	298908	57	0	0	0	
147	86	100	30	258000	28	0	54	0	
148	98	50	70	343000	11	49	0	0	
149	59	95	82	459610	102	0	0	0	
150	81	15	88	106920	18	74	0	0	
151	17	15	10	2550	2	0	88	0	
152	62	76	74	348688	95	0	0	0	
153	65	74	98	471380	88	0	0	0	
154	41	98	90	361620	100	0	0	59	
155	73	66	95	457710	67	0	0	0	
156	41	66	72	194832	101	0	0	59	
157	76	62	99	466488	58	0	0	0	
158	77	54	79	328482	52	0	0	0	
159	68	69	76	356592	81	0	0	0	
160	94	5	80	37600	2	92	0	0	
161	89	12	89	95052	10	59	0	0	
162	82	60	73	359160	41	0	0	0	
163	86	81	88	613008	30	0	0	0	
