BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	51	58	55	162690	9	32	0	0	
1	1	35	73	2555	1	63	0	97	
2	35	42	93	136710	6	0	0	51	
3	74	98	96	696192	1	0	0	0	
4	70	32	74	165760	9	0	0	0	
5	83	40	16	53120	2	54	77	0	
6	42	37	87	135198	5	59	0	0	
7	48	64	38	116736	9	32	55	0	
8	3	71	8	1704	1	0	80	84	
9	56	63	7	24696	2	0	93	0	
10	76	35	13	34580	5	59	87	0	
11	67	7	75	35175	8	85	0	0	
12	45	96	63	272160	7	0	0	0	
13	6	10	20	1200	1	81	73	74	
14	27	78	72	151632	9	0	0	70	
15	97	41	77	306229	2	54	0	0	
16	59	43	78	197886	8	0	0	32	
17	17	43	9	6579	2	54	77	83	
18	40	30	84	100800	6	42	0	51	
19	9	3	70	1890	1	96	0	87	
20	66	20	46	60720	4	77	54	0	
21	73	33	18	43362	8	0	78	0	
22	19	76	4	5776	1	0	96	0	
23	74	48	44	156288	3	0	55	0	
24	31	55	46	78430	8	43	53	67	
25	95	84	55	438900	3	0	0	0	
26	6	45	32	8640	1	0	42	84	
27	78	89	16	111072	7	0	84	0	
28	56	21	54	63504	4	77	0	0	
29	51	68	82	284376	6	0	0	0	
30	32	85	76	206720	8	0	0	0	
31	5	97	100	48500	3	0	0	95	
32	99	54	93	497178	2	0	0	0	
33	56	42	53	124656	8	43	0	32	
34	8	79	91	57512	6	0	0	91	
35	2	20	91	3640	1	76	0	95	
36	34	91	73	225862	5	0	0	66	
37	95	75	48	342000	4	0	0	0	
38	11	29	73	23287	1	66	0	84	
39	76	77	49	286748	4	0	48	0	
40	13	3	57	2223	1	96	0	74	
41	22	63	42	58212	1	0	0	74	
42	10	81	54	43740	1	0	42	74	
43	66	59	83	323202	5	0	0	0	
44	33	23	62	47058	4	77	0	66	
45	41	78	71	227058	7	0	0	45	
46	44	52	34	77792	3	48	55	0	
47	84	26	84	183456	6	72	0	0	
48	14	41	66	37884	5	59	0	42	
49	11	66	6	4356	1	0	74	84	
