BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	84	17	127092	22	0	83	0	
1	77	11	76	64372	54	21	0	0	
2	34	12	4	1632	1	79	90	0	
3	86	6	97	50052	8	93	0	0	
4	75	1	77	5775	10	77	0	0	
5	89	68	86	520472	7	0	0	0	
6	7	14	49	4802	2	68	0	89	
7	92	40	75	276000	34	0	0	0	
8	66	75	54	267300	36	0	0	0	
9	50	88	95	418000	15	0	0	0	
10	69	97	79	528747	4	0	0	0	
11	92	1	85	7820	8	99	0	0	
12	49	96	85	399840	15	0	0	50	
13	20	83	76	126160	35	0	0	73	
14	92	39	78	279864	33	47	0	0	
15	80	46	67	246560	40	38	0	0	
16	81	45	88	320760	27	0	0	0	
17	22	38	12	10032	5	0	84	0	
18	10	36	1	360	1	0	99	82	
19	92	27	68	168912	11	70	0	0	
20	85	33	71	199155	48	34	0	0	
21	86	2	66	11352	21	98	0	0	
22	86	17	86	125732	34	83	0	0	
23	70	95	36	239400	36	0	54	0	
24	71	94	37	246938	20	0	53	0	
25	68	14	83	79016	52	84	0	0	
26	85	62	57	300390	31	0	37	0	
27	75	29	82	178350	50	29	0	0	
28	80	94	11	82720	2	0	87	0	
29	100	17	68	115600	47	69	0	0	
30	69	25	78	134550	52	19	0	0	
31	79	6	66	31284	50	94	0	0	
32	91	37	74	249158	39	36	0	0	
33	90	6	69	37260	48	94	0	0	
34	89	27	90	216270	43	58	0	0	
35	85	50	88	374000	21	0	0	0	
36	75	30	71	159750	51	0	0	0	
37	80	3	81	19440	4	97	0	0	
38	72	45	93	301320	30	0	0	0	
39	90	45	91	368550	21	50	0	0	
40	66	32	70	147840	51	51	0	0	
41	84	2	88	14784	10	78	0	0	
42	91	44	89	356356	23	48	0	0	
43	90	49	88	388080	17	46	0	0	
44	27	29	50	39150	26	0	0	0	
45	73	39	94	267618	35	54	0	0	
46	68	48	78	254592	38	50	0	0	
47	71	21	69	102879	53	62	0	0	
48	60	93	86	479880	9	0	0	0	
49	15	100	99	148500	1	0	0	85	
50	77	77	76	450604	10	0	0	0	
51	77	1	93	7161	13	99	0	0	
52	79	74	72	420912	14	0	0	0	
53	97	33	96	307296	24	67	0	0	
54	1	33	34	1122	2	0	0	89	
55	81	8	83	53784	23	92	0	0	
56	63	55	75	259875	37	45	0	0	
57	96	7	67	45024	35	93	0	0	
58	95	26	89	219830	39	74	0	0	
59	73	95	9	62415	17	0	88	0	
60	88	18	88	139392	30	82	0	0	
61	74	29	97	208162	46	71	0	0	
62	59	93	94	515778	8	0	0	0	
63	92	27	78	193752	48	67	0	0	
64	37	26	36	34632	24	31	56	28	
65	72	45	67	217080	45	0	0	0	
66	76	19	89	128516	52	44	0	0	
67	99	46	87	396198	17	0	0	0	
68	97	29	79	222227	43	29	0	0	
69	92	18	76	125856	53	0	0	0	
70	85	23	83	162265	44	77	0	0	
71	65	70	74	336700	26	0	0	27	
72	76	47	79	282188	33	0	0	0	
73	84	6	75	37800	20	94	0	0	
74	15	81	67	81405	19	0	0	85	
75	86	43	99	366102	16	56	0	0	
76	76	56	95	404320	16	0	0	0	
77	78	61	64	304512	29	0	0	0	
78	78	40	69	215280	46	0	0	0	
79	96	2	81	15552	13	97	0	0	
80	59	53	63	197001	49	0	0	0	
81	22	91	74	148148	20	0	0	76	
82	96	43	80	330240	25	44	0	0	
83	91	12	72	78624	53	83	0	0	
84	98	1	86	8428	5	99	0	0	
85	73	29	87	184179	50	0	0	0	
86	98	47	91	419146	13	50	0	0	
87	37	71	83	218041	44	0	0	35	
88	96	2	69	13248	17	97	0	0	
89	45	23	40	41400	24	0	56	0	
90	88	70	37	227920	42	0	52	0	
91	96	8	85	65280	12	92	0	0	
92	28	16	18	8064	14	47	72	0	
93	94	48	81	365472	23	0	0	0	
94	69	73	22	110814	6	0	76	0	
95	71	21	71	105861	53	41	0	0	
96	9	8	47	3384	2	87	0	84	
97	91	97	36	317772	3	0	58	0	
98	95	66	56	351120	24	0	0	0	
99	84	13	86	93912	2	87	0	0	
100	68	21	89	127092	52	63	0	0	
101	49	47	17	39151	14	0	72	0	
102	97	19	85	156655	49	80	0	0	
103	94	10	93	87420	18	90	0	0	
104	70	76	73	388360	19	0	0	0	
105	40	81	95	307800	9	0	0	60	
106	87	50	99	430650	13	0	0	0	
107	98	70	65	445900	11	0	0	0	
108	40	89	91	323960	8	0	0	59	
109	72	42	78	235872	41	48	0	0	
110	86	44	90	340560	25	0	0	0	
111	92	68	84	525504	5	0	0	0	
112	85	100	86	731000	1	0	0	0	
113	89	43	70	267890	34	40	0	0	
114	89	11	66	64614	47	86	0	0	
115	76	45	78	266760	37	0	0	0	
116	85	23	89	173995	19	76	0	0	
117	89	75	18	120150	19	0	73	0	
118	94	37	85	295630	29	61	0	0	
119	91	6	87	47502	9	93	0	0	
120	84	8	68	45696	49	69	0	0	
121	94	47	100	441800	12	45	0	0	
122	29	95	70	192850	4	0	0	69	
123	89	29	96	247776	26	71	0	0	
124	20	32	49	31360	16	0	0	76	
125	95	1	86	8170	6	99	0	0	
126	45	69	68	211140	47	0	0	0	
127	98	94	58	534296	3	0	0	0	
128	15	36	35	18900	16	0	49	76	
129	94	37	84	292152	30	45	0	0	
130	89	87	87	673641	2	0	0	0	
131	68	36	72	176256	50	58	0	0	
132	96	3	66	19008	11	97	0	0	
133	35	76	82	218120	44	0	0	0	
134	42	91	72	275184	22	0	0	47	
135	93	42	79	308574	28	48	0	0	
136	94	78	53	388596	18	0	0	0	
137	87	40	82	285360	32	0	0	0	
138	37	31	29	33263	24	0	56	45	
139	73	38	89	246886	40	0	0	0	
140	97	10	79	76630	28	90	0	0	
141	94	26	98	239512	14	74	0	0	
142	19	93	85	150195	6	0	0	81	
143	93	19	77	136059	52	0	0	0	
144	75	50	84	315000	27	45	0	0	
145	78	23	70	125580	53	18	0	0	
146	74	12	77	68376	54	0	0	0	
147	17	90	73	111690	27	0	0	83	
148	93	15	99	138105	32	85	0	0	
149	73	16	68	79424	49	53	0	0	
150	78	50	66	257400	38	0	0	0	
151	73	31	95	214985	46	40	0	0	
152	82	79	14	90692	1	0	86	0	
153	72	80	32	184320	49	0	68	0	
154	99	45	100	445500	12	0	0	0	
155	96	93	31	276768	11	0	68	0	
156	95	15	79	112575	40	85	0	0	
157	82	90	41	302580	18	0	53	0	
158	91	2	83	15106	17	95	0	0	
159	90	32	93	267840	7	68	0	0	
160	12	79	80	75840	10	0	0	84	
161	90	78	19	133380	10	0	80	0	
162	77	71	6	32802	3	0	94	0	
163	69	98	31	209622	47	0	68	0	
164	97	14	74	100492	33	86	0	0	
165	81	85	76	523260	6	0	0	0	
166	88	21	82	151536	51	30	0	0	
167	73	17	82	101762	51	83	0	0	
168	91	30	83	226590	42	70	0	0	
169	95	29	81	223155	43	0	0	0	
170	75	14	85	89250	6	85	0	0	
171	77	54	52	216216	42	0	0	0	
172	69	11	84	63756	54	32	0	0	
