BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	1	4	32	1	64	8	0	
1	4	8	2	64	1	64	95	0	
2	2	1	10	20	1	25	30	0	
3	7	5	7	245	1	8	24	0	
4	1	5	1	5	1	74	9	0	
5	2	3	1	6	1	74	8	0	
6	1	2	4	8	1	64	4	0	
7	3	5	1	15	1	74	7	0	
8	2	4	1	8	1	74	6	0	
9	3	10	4	120	1	64	0	0	
10	3	2	2	12	1	64	93	0	
11	8	6	4	192	1	8	85	0	
12	2	9	2	36	1	64	91	0	
13	7	9	9	567	1	16	82	0	
14	8	3	7	168	1	8	17	0	
15	8	2	4	64	1	8	81	0	
16	8	6	5	240	1	54	76	0	
17	2	10	6	120	1	54	0	0	
18	1	3	7	21	1	8	10	0	
19	10	8	7	560	1	35	88	0	
20	5	5	1	25	1	74	5	0	
21	6	4	5	120	1	54	71	0	
22	10	7	7	490	1	35	81	0	
23	5	7	7	245	1	35	74	0	
24	8	6	3	144	1	64	48	0	
25	8	5	4	160	1	8	77	0	
26	5	6	7	210	1	35	67	0	
27	1	2	9	18	1	16	73	0	
28	5	10	5	250	1	54	66	0	
29	8	1	3	24	1	64	45	0	
30	7	4	9	252	1	16	64	0	
31	4	6	1	24	1	74	4	0	
32	8	9	2	144	1	64	89	0	
33	5	9	8	360	1	44	40	0	
34	1	2	2	4	1	64	87	0	
35	5	3	6	90	1	8	67	0	
36	5	2	10	100	1	25	20	0	
37	6	8	1	48	1	74	3	0	
38	10	8	2	160	1	64	85	0	
39	9	10	10	900	1	25	10	0	
40	6	8	6	288	1	8	61	0	
41	1	6	9	54	1	16	55	0	
42	9	2	5	90	1	54	61	0	
43	9	6	6	324	1	8	55	0	
44	6	8	1	48	1	74	2	0	
45	8	7	8	448	1	44	32	0	
46	3	7	7	147	1	35	60	0	
47	9	3	3	81	1	64	42	0	
48	5	4	5	100	1	54	56	0	
49	6	3	7	126	1	35	53	0	
50	2	8	8	128	1	44	24	0	
51	3	6	9	162	1	16	46	0	
52	8	10	10	800	1	25	0	0	
53	9	1	7	63	1	35	46	0	
54	6	1	6	36	1	8	49	0	
55	8	9	7	504	1	35	39	0	
56	3	7	7	147	1	35	32	0	
57	6	6	7	252	1	44	90	0	
58	6	4	1	24	1	74	1	0	
59	10	8	7	560	1	44	83	0	
60	2	4	8	64	1	44	16	0	
61	5	1	2	10	1	64	83	0	
62	6	7	8	336	1	44	8	0	
63	4	4	3	48	1	64	39	0	
64	4	9	1	36	1	74	0	0	
65	4	10	2	80	1	64	81	0	
66	3	10	8	240	1	44	0	0	
67	7	8	4	224	1	8	73	0	
68	4	8	2	64	1	64	79	0	
69	7	7	3	147	1	64	36	0	
70	5	6	9	270	1	16	37	0	
71	2	6	6	72	1	8	43	0	
72	5	2	2	20	1	64	77	0	
73	5	4	2	40	1	64	75	0	
74	7	9	10	630	1	16	0	0	
75	3	7	1	21	1	8	89	0	
76	2	5	6	60	1	8	37	0	
77	1	9	5	45	1	54	51	0	
78	9	9	1	81	1	16	99	0	
79	7	8	2	112	1	64	73	0	
80	8	5	5	200	1	54	46	0	
