BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	60	63	84	317520	27	0	0	0	
1	22	96	70	147840	6	0	0	63	
2	48	43	22	45408	33	0	0	45	
3	95	79	1	7505	4	0	98	0	
4	15	89	35	46725	5	0	57	60	
5	100	97	57	552900	5	0	0	0	
6	71	14	36	35784	15	83	53	0	
7	29	49	19	26999	21	0	50	69	
8	44	12	9	4752	28	0	91	47	
9	69	44	76	230736	31	0	0	0	
10	45	36	42	68040	29	60	35	44	
11	60	92	100	552000	7	0	0	0	
12	46	25	100	115000	34	36	0	0	
13	75	87	61	398025	13	0	0	0	
14	64	27	49	84672	23	66	0	0	
15	26	98	70	178360	4	0	0	65	
16	32	36	27	31104	1	0	62	57	
17	50	28	50	70000	20	71	23	0	
18	69	55	21	79695	24	0	66	0	
19	10	68	39	26520	5	0	57	89	
20	35	25	39	34125	21	68	59	56	
21	78	54	91	383292	28	0	0	0	
22	8	45	73	26280	6	0	0	92	
23	7	61	65	27755	7	0	0	92	
24	16	36	95	54720	27	63	0	0	
25	52	21	64	69888	25	65	33	0	
26	43	90	61	236070	11	0	0	57	
27	63	78	77	378378	6	0	0	0	
28	41	78	23	73554	14	0	60	0	
29	48	65	95	296400	25	0	0	0	
30	89	78	29	201318	13	0	61	0	
31	18	50	89	80100	32	50	0	79	
32	76	71	54	291384	20	0	0	0	
33	77	67	6	30954	16	0	78	0	
34	57	60	56	191520	29	0	0	0	
35	15	33	24	11880	21	0	0	81	
36	71	36	2	5112	18	0	98	0	
37	32	56	9	16128	6	0	77	59	
38	4	26	62	6448	4	0	0	96	
39	61	74	98	442372	18	0	0	0	
40	66	56	22	81312	19	0	75	0	
41	11	20	83	18260	27	0	0	85	
42	35	94	35	115150	5	0	57	0	
43	75	100	8	60000	2	0	88	0	
44	22	96	63	133056	7	0	0	60	
45	94	31	16	46624	31	0	76	0	
46	93	49	11	50127	26	0	85	0	
47	41	63	61	157563	1	0	0	51	
48	35	26	19	17290	28	61	0	56	
