BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	35	27	12285	4	57	0	34	
1	15	10	16	2400	4	88	0	0	
2	9	7	29	1827	1	64	29	35	
3	15	24	28	10080	4	26	31	0	
4	6	7	6	252	4	88	92	0	
5	35	2	23	1610	2	91	0	35	
6	27	8	15	3240	2	91	85	35	
7	17	19	6	1938	4	35	84	34	
8	19	34	7	4522	2	0	21	70	
9	8	33	31	8184	3	56	0	0	
10	28	32	26	23296	1	64	58	35	
11	21	11	10	2310	4	88	40	0	
12	14	4	21	1176	1	0	33	0	
13	34	31	25	26350	3	6	70	34	
14	26	4	19	1976	2	91	66	35	
15	34	16	17	9248	3	0	35	0	
16	5	19	16	1520	4	35	47	34	
17	7	3	7	147	1	0	92	0	
18	27	22	3	1782	3	0	96	0	
19	7	3	20	420	1	96	48	35	
20	11	14	15	2310	3	0	67	0	
21	25	12	11	3300	4	88	29	0	
22	24	34	20	16320	1	0	0	63	
23	25	30	16	12000	1	34	53	63	
24	4	18	23	1656	3	37	34	34	
25	27	35	26	24570	4	57	27	34	
26	26	4	11	1144	2	83	84	35	
27	16	29	29	13456	1	13	0	0	
28	26	2	7	364	1	5	56	0	
29	18	20	20	7200	1	13	76	0	
30	20	34	17	11560	1	34	36	63	
31	5	17	35	2975	3	6	35	34	
32	14	20	24	6720	4	58	50	0	
33	12	21	16	4032	1	64	84	35	
34	17	5	33	2805	1	0	0	0	
35	9	6	12	648	3	89	45	0	
36	32	9	9	2592	4	88	50	0	
37	24	18	31	13392	2	0	67	35	
38	14	13	14	2548	3	0	82	0	
39	21	35	13	9555	2	0	0	70	
40	34	7	29	6902	2	78	62	0	
41	21	2	9	378	1	5	39	0	
42	3	12	2	72	4	88	98	0	
43	2	26	2	104	1	69	62	63	
44	35	17	20	11900	1	13	56	0	
45	13	24	35	10920	1	0	35	35	
46	27	9	35	8505	2	19	35	0	
47	28	25	30	21000	2	19	70	0	
48	9	17	9	1377	3	37	83	34	
49	23	32	8	5888	2	0	13	70	
50	32	3	8	768	1	5	48	0	
51	11	14	6	924	1	35	94	35	
52	7	26	11	2002	3	27	89	0	
53	8	27	35	7560	3	0	0	0	
54	6	5	12	360	3	89	87	0	
55	13	20	21	5460	4	58	74	0	
56	8	18	24	3456	3	27	65	0	
57	30	10	23	6900	1	72	48	0	
58	31	2	10	620	1	5	29	0	
59	7	7	24	1176	3	89	0	0	
60	13	14	18	3276	1	35	76	35	
61	34	5	3	510	1	5	67	0	
62	10	3	25	750	1	96	0	35	
63	8	24	11	2112	3	56	89	0	
64	12	31	8	2976	1	69	30	63	
65	1	11	16	176	3	88	59	34	
66	4	12	18	864	3	88	0	34	
67	25	21	32	16800	2	78	0	0	
68	28	8	27	6048	2	83	0	35	
69	2	22	30	1320	4	35	0	34	
70	11	34	5	1870	2	0	33	70	
71	9	16	8	1152	3	37	92	34	
72	5	25	7	875	1	69	45	63	
73	27	1	26	702	2	99	0	0	
74	17	32	12	6528	1	0	78	63	
75	1	15	10	150	4	35	74	34	
76	11	31	13	4433	1	0	65	63	
77	32	18	2	1152	4	35	95	34	
78	8	15	29	3480	3	56	60	0	
79	13	30	26	10140	4	58	0	0	
80	23	29	19	12673	1	35	57	35	
81	15	19	24	6840	4	58	26	0	
82	20	29	4	2320	4	57	96	34	
83	31	4	4	496	1	5	63	0	
84	7	6	10	420	3	89	68	0	
85	34	33	35	39270	2	19	0	0	
86	10	2	23	460	1	96	25	35	
87	11	35	35	13475	1	0	0	35	
88	7	25	1	175	3	0	99	0	
89	32	16	21	10752	1	42	68	0	
90	29	11	2	638	2	0	98	35	
91	3	16	16	768	3	37	57	34	
