BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	67	76	213864	34	0	0	0	
1	68	89	34	205768	33	0	27	0	
2	77	76	27	158004	38	0	0	0	
3	86	99	43	366102	12	0	46	0	
4	90	82	23	169740	34	0	76	0	
5	20	38	14	10640	6	45	54	75	
6	43	30	29	37410	24	66	30	0	
7	93	98	94	856716	2	0	0	0	
8	71	74	45	236430	28	0	0	0	
9	64	51	84	274176	22	0	16	0	
10	70	67	15	70350	40	0	74	0	
11	99	71	18	126522	19	0	82	0	
12	95	81	37	284715	19	0	43	0	
13	81	67	45	244215	26	0	46	0	
14	50	95	89	422750	10	0	0	0	
15	21	46	25	24150	6	45	0	75	
16	12	92	91	100464	3	0	0	86	
17	91	78	48	340704	15	0	0	0	
18	48	44	22	46464	29	0	51	45	
19	25	46	6	6900	6	45	68	75	
20	86	90	94	727560	3	0	0	0	
21	94	15	82	115620	13	85	0	0	
22	68	76	68	351424	14	0	0	26	
23	96	42	81	326592	7	55	0	0	
24	66	89	29	170346	37	0	35	0	
25	67	66	7	30954	17	0	89	0	
26	80	94	35	263200	24	0	59	0	
27	87	99	33	284229	20	0	0	0	
28	97	68	24	158304	37	0	76	0	
29	69	95	13	85215	21	0	87	0	
30	89	98	4	34888	2	0	94	0	
31	27	88	73	173448	33	0	27	68	
32	74	20	73	108040	18	80	0	0	
33	76	68	24	124032	39	0	28	0	
34	27	8	7	1512	4	92	65	0	
35	14	20	5	1400	1	78	0	0	
36	94	89	46	384836	12	0	0	0	
37	3	94	92	25944	2	0	0	93	
38	83	76	48	302784	16	0	49	0	
39	90	92	28	231840	30	0	72	0	
40	80	22	93	163680	5	76	0	0	
41	79	92	11	79948	8	0	89	0	
42	88	30	91	240240	22	70	0	0	
43	26	91	87	205842	8	0	0	70	
44	36	39	2	2808	7	55	81	42	
45	76	97	34	250648	25	0	66	0	
46	99	90	33	294030	4	0	65	0	
47	76	74	48	269952	23	0	0	0	
48	98	88	2	17248	2	0	98	0	
49	82	82	29	194996	35	0	71	0	
50	82	84	41	282408	20	0	33	0	
51	86	4	73	25112	3	96	0	0	
52	70	81	33	187110	36	0	36	0	
53	62	80	83	411680	11	0	0	0	
54	91	83	10	75530	12	0	90	0	
55	69	66	59	268686	24	0	0	0	
56	96	85	44	359040	13	0	0	0	
