BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	52	91	64	302848	84	0	0	0	
1	100	100	66	660000	2	0	0	0	
2	93	10	72	66960	4	83	0	0	
3	66	74	85	415140	60	0	0	0	
4	88	68	5	29920	2	0	94	0	
5	72	50	90	324000	52	0	0	0	
6	74	95	91	639730	49	0	0	0	
7	52	64	79	262912	85	0	0	0	
8	90	73	15	98550	14	0	75	0	
9	85	62	75	395250	22	0	0	0	
10	66	93	77	472626	61	0	0	0	
11	89	33	72	211464	5	59	0	0	
12	21	92	89	171948	39	0	0	79	
13	53	77	67	273427	83	0	0	0	
14	99	97	14	134442	2	0	66	0	
15	97	56	70	380240	8	0	0	0	
16	69	54	56	208656	54	0	0	0	
17	58	72	54	225504	73	0	0	0	
18	44	4	33	5808	12	0	64	0	
19	85	51	79	342465	23	0	0	0	
20	79	76	73	438292	39	0	0	0	
21	30	82	85	209100	55	0	0	68	
22	78	61	64	304512	41	0	0	0	
23	67	80	73	391280	58	0	0	0	
24	78	67	31	162006	10	0	69	0	
25	41	77	87	274659	71	0	0	59	
26	55	71	76	296780	79	0	0	0	
27	27	97	96	251424	50	0	0	73	
28	79	58	91	416962	40	0	0	0	
29	48	23	5	5520	7	58	81	0	
30	54	89	69	331614	81	0	0	0	
31	66	86	68	385968	63	0	0	0	
32	81	51	79	326349	32	0	0	0	
33	75	73	99	542025	47	0	0	0	
34	75	31	73	169725	15	60	0	0	
35	84	99	51	424116	24	0	0	0	
36	80	73	78	455520	35	0	0	0	
37	87	90	53	414990	18	0	0	0	
38	51	69	53	186507	87	0	0	0	
39	68	62	59	248744	55	0	0	0	
40	54	96	68	352512	82	0	0	0	
41	5	72	99	35640	11	0	0	92	
42	87	78	66	447876	20	0	0	0	
43	82	77	43	271502	16	0	56	0	
44	91	65	77	455455	13	0	0	0	
45	80	89	61	434320	34	0	0	0	
46	49	99	97	470547	87	0	0	51	
47	29	89	79	203899	56	0	0	68	
48	92	60	64	353280	12	0	0	0	
49	5	92	66	30360	12	0	0	92	
50	76	87	19	125628	18	0	53	0	
51	82	29	85	202130	10	70	0	0	
52	73	72	68	357408	51	0	0	0	
53	83	73	72	436248	28	0	0	0	
54	74	5	74	27380	14	77	0	0	
55	43	72	66	204336	75	0	0	57	
56	92	75	6	41400	2	0	80	0	
57	87	62	86	463884	21	0	0	0	
58	73	56	62	253456	50	0	0	0	
59	77	92	9	63756	24	0	51	0	
60	83	85	68	479740	29	0	0	0	
61	52	93	98	473928	86	0	0	0	
62	76	55	63	263340	43	0	0	0	
63	92	67	36	221904	4	0	60	0	
64	68	74	75	377400	56	0	0	0	
65	87	84	56	409248	19	0	0	0	
66	91	77	75	525525	14	0	0	0	
67	64	58	79	293248	66	0	0	0	
68	58	84	64	311808	74	0	0	0	
69	56	72	77	310464	78	0	0	0	
70	91	60	86	469560	15	0	0	0	
71	93	70	69	449190	10	0	0	0	
72	92	90	60	496800	11	0	0	0	
73	42	46	40	77280	1	0	57	0	
74	97	93	92	829932	9	0	0	0	
75	67	77	95	490105	59	0	0	0	
76	76	72	64	350208	44	0	0	0	
77	78	76	100	592800	42	0	0	0	
78	28	90	69	173880	52	0	0	72	
79	76	70	83	441560	45	0	0	0	
80	87	69	50	300150	3	0	50	0	
81	44	5	12	2640	7	58	86	0	
82	82	71	81	471582	31	0	0	0	
83	19	67	74	94202	32	0	0	81	
84	57	78	52	231192	75	0	0	0	
85	98	59	77	445214	5	0	0	0	
86	63	99	66	411642	68	0	0	0	
87	90	10	87	78300	6	78	0	0	
88	5	26	46	5980	13	65	0	0	
89	68	45	99	302940	23	51	0	0	
90	81	65	98	515970	33	0	0	0	
91	89	86	56	428624	16	0	0	0	
92	20	14	10	2800	6	78	87	0	
93	62	71	98	431396	70	0	0	0	
94	89	78	34	236028	11	0	60	0	
95	6	90	84	45360	10	0	0	93	
96	82	44	83	299464	8	56	0	0	
97	63	73	87	400113	69	0	0	0	
98	80	82	93	610080	36	0	0	0	
99	83	71	89	524477	30	0	0	0	
100	55	81	62	276210	80	0	0	0	
101	59	84	73	361788	71	0	0	0	
102	23	95	71	155135	43	0	0	76	
103	99	83	60	493020	4	0	0	0	
104	74	52	62	238576	48	0	0	0	
105	34	10	26	8840	4	83	72	0	
106	2	92	69	12696	5	0	0	98	
107	76	58	100	440800	46	0	0	0	
108	20	92	85	156400	34	0	0	80	
109	88	62	73	398288	17	0	0	0	
110	50	67	53	177550	89	0	0	0	
111	80	80	90	576000	37	0	0	0	
112	67	86	16	92192	18	0	72	0	
113	98	78	92	703248	6	0	0	0	
114	72	99	87	620136	53	0	0	0	
115	64	78	70	349440	67	0	0	0	
116	8	13	25	2600	14	77	74	0	
117	51	55	76	213180	88	0	0	0	
118	59	89	82	430582	72	0	0	0	
119	3	16	41	1968	17	62	0	0	
120	65	59	78	299130	64	0	0	0	
121	67	54	51	184518	57	0	0	0	
122	17	82	94	131036	28	0	0	83	
123	89	88	8	62656	2	0	86	0	
124	4	22	27	2376	13	65	46	0	
125	24	49	25	29400	17	0	73	0	
126	25	45	26	29250	8	0	70	0	
127	98	58	67	380828	7	0	0	0	
128	25	67	88	147400	47	0	0	75	
129	100	62	57	353400	1	0	0	0	
130	80	63	86	433440	38	0	0	0	
131	97	10	81	78570	7	58	0	0	
132	66	51	59	198594	62	0	0	0	
133	75	28	96	201600	12	60	0	0	
134	68	50	82	278800	52	50	0	0	
135	57	89	91	461643	76	0	0	0	
136	50	72	51	183600	89	0	0	50	
137	99	93	50	460350	3	0	0	0	
138	25	7	15	2625	5	59	72	0	
139	17	46	29	22678	20	0	66	0	
140	50	65	66	214500	90	0	0	0	
141	84	76	99	632016	25	0	0	0	
142	86	5	81	34830	9	93	0	0	
143	84	59	83	411348	26	0	0	0	
144	84	57	59	282492	27	0	0	0	
145	20	23	26	11960	15	60	73	0	
146	57	94	51	273258	77	0	0	0	
147	47	4	27	5076	7	0	67	0	
148	31	91	77	217217	54	0	0	69	
149	64	59	62	234112	65	0	0	0	
