BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	8	2	6	96	1	72	60	0	
1	10	1	8	80	1	34	54	0	
2	8	3	8	192	1	42	89	0	
3	3	4	6	72	1	72	54	0	
4	4	5	6	120	1	72	48	0	
5	3	8	3	72	1	82	70	0	
6	2	10	5	100	1	82	0	0	
7	9	9	3	243	1	82	67	0	
8	4	6	7	168	1	34	83	0	
9	5	2	7	70	1	34	76	0	
10	7	9	10	630	1	15	30	0	
11	4	2	8	64	1	42	81	0	
12	6	1	5	30	1	66	36	0	
13	2	10	7	140	1	51	91	0	
14	10	4	1	40	1	66	51	0	
15	2	6	1	12	1	66	50	0	
16	2	9	9	162	1	42	0	0	
17	10	1	8	80	1	42	73	0	
18	6	4	8	192	1	42	65	0	
19	7	6	7	294	1	51	84	0	
20	6	4	7	168	1	51	77	0	
21	2	4	8	64	1	42	57	0	
22	2	5	3	30	1	82	64	0	
23	1	8	7	56	1	51	70	0	
24	9	2	7	126	1	51	63	0	
25	1	1	6	6	1	72	42	0	
26	1	5	6	30	1	72	36	0	
27	10	8	6	480	1	72	30	0	
28	2	8	10	160	1	15	20	0	
29	3	5	9	135	1	34	45	0	
30	8	3	9	216	1	34	36	0	
31	1	5	4	20	1	82	45	0	
32	2	7	9	126	1	34	27	0	
33	3	6	5	90	1	66	31	0	
34	3	10	7	210	1	51	56	0	
35	1	5	6	30	1	72	24	0	
36	8	3	4	96	1	82	41	0	
37	3	2	9	54	1	34	18	0	
38	2	5	10	100	1	15	10	0	
39	3	2	8	48	1	42	49	0	
40	3	7	2	42	1	72	96	0	
41	8	6	2	96	1	82	97	0	
42	4	9	2	72	1	82	95	0	
43	3	9	10	270	1	15	0	0	
44	5	3	9	135	1	34	9	0	
45	7	2	4	56	1	82	37	0	
46	2	8	6	96	1	72	18	0	
47	3	7	10	210	1	5	90	0	
48	3	4	5	60	1	66	26	0	
49	7	10	6	420	1	72	12	0	
50	5	3	10	150	1	5	80	0	
51	1	2	5	10	1	66	21	0	
52	7	3	6	126	1	72	6	0	
53	1	8	4	32	1	82	33	0	
54	9	10	6	540	1	72	0	0	
55	8	4	10	320	1	5	70	0	
56	4	6	5	120	1	66	16	0	
57	2	9	10	180	1	5	60	0	
58	4	8	1	32	1	51	99	0	
59	9	6	1	54	1	66	49	0	
60	5	7	8	280	1	42	41	0	
61	6	4	7	168	1	51	49	0	
62	4	10	7	280	1	51	42	0	
63	9	6	1	54	1	66	48	0	
64	7	5	3	105	1	82	61	0	
65	3	2	8	48	1	42	33	0	
66	9	8	9	648	1	34	0	0	
67	4	1	10	40	1	5	50	0	
68	8	4	3	96	1	82	58	0	
69	1	6	5	30	1	66	11	0	
70	3	2	1	6	1	66	47	0	
71	9	2	5	90	1	66	6	0	
72	9	5	4	180	1	82	29	0	
73	8	3	7	168	1	51	35	0	
74	7	1	8	56	1	42	25	0	
75	6	6	9	324	1	15	85	0	
76	5	3	4	60	1	82	25	0	
77	5	3	1	15	1	66	46	0	
78	7	9	9	567	1	15	76	0	
79	3	2	9	54	1	15	67	0	
80	7	4	2	56	1	82	93	0	
81	2	5	2	20	1	82	91	0	
82	5	5	9	225	1	15	58	0	
83	5	2	9	90	1	24	90	0	
84	2	6	9	108	1	24	81	0	
85	4	2	9	72	1	24	72	0	
86	4	1	5	20	1	72	91	0	
87	9	5	1	45	1	66	45	0	
88	10	5	2	100	1	82	89	0	
89	8	5	7	280	1	51	28	0	
90	3	6	6	108	1	66	0	0	
91	10	9	9	810	1	24	63	0	
92	10	10	1	100	1	51	98	0	
93	4	6	5	120	1	72	86	0	
94	1	5	1	5	1	66	44	0	
95	8	6	5	240	1	72	81	0	
96	10	3	10	300	1	5	40	0	
97	3	9	10	270	1	5	30	0	
98	5	3	9	135	1	24	54	0	
99	7	9	4	252	1	82	21	0	
100	7	5	9	315	1	24	45	0	
101	10	1	4	40	1	82	17	0	
102	10	8	8	640	1	42	17	0	
103	4	7	2	56	1	82	87	0	
104	3	4	6	72	1	61	6	0	
105	2	5	6	60	1	61	0	0	
106	5	3	1	15	1	66	43	0	
107	10	9	7	630	1	51	21	0	
108	8	2	10	160	1	5	20	0	
109	5	5	9	225	1	24	36	0	
110	9	4	7	252	1	51	14	0	
111	10	9	10	900	1	5	10	0	
112	3	10	10	300	1	5	0	0	
113	7	1	5	35	1	72	76	0	
114	5	4	2	40	1	82	85	0	
115	2	4	4	32	1	82	13	0	
116	1	3	9	27	1	24	27	0	
117	1	6	2	12	1	82	83	0	
118	4	3	2	24	1	82	81	0	
119	1	2	2	4	1	82	79	0	
120	7	5	5	175	1	72	71	0	
121	7	2	2	28	1	82	77	0	
122	3	10	9	270	1	24	18	0	
123	4	7	3	84	1	82	55	0	
124	5	6	1	30	1	66	42	0	
125	10	4	6	240	1	15	94	0	
126	6	5	1	30	1	66	41	0	
127	6	1	5	30	1	72	66	0	
128	6	6	2	72	1	82	75	0	
129	2	8	1	16	1	72	99	0	
130	2	8	8	128	1	42	9	0	
131	2	5	2	20	1	82	73	0	
132	7	1	7	49	1	51	7	0	
133	2	10	9	180	1	24	9	0	
134	3	5	6	90	1	34	90	0	
135	6	10	7	420	1	51	0	0	
136	1	1	10	10	1	1	10	0	
137	9	3	4	108	1	82	9	0	
138	3	4	10	120	1	1	0	0	
139	5	6	7	210	1	34	69	0	
140	8	10	9	720	1	24	0	0	
141	1	5	1	5	1	72	98	0	
142	4	9	3	108	1	82	52	0	
143	3	4	7	84	1	34	62	0	
144	8	2	3	48	1	82	49	0	
145	4	3	9	108	1	15	49	0	
146	10	4	1	40	1	82	99	0	
147	1	8	9	72	1	15	40	0	
148	4	9	4	144	1	82	5	0	
149	9	1	10	90	1	0	0	0	
