BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	30	18	9	4860	1	0	89	0	
1	1	24	10	240	1	0	70	0	
2	34	5	27	4590	2	91	30	0	
3	34	35	1	1190	2	0	0	34	
4	22	15	34	11220	2	24	34	0	
5	30	9	30	8100	2	91	0	0	
6	23	7	30	4830	2	84	0	0	
7	18	19	1	342	1	0	99	0	
8	5	9	1	45	2	91	99	0	
9	22	6	18	2376	2	84	30	0	
10	8	35	32	8960	2	49	0	0	
11	34	29	12	11832	1	0	24	35	
12	17	31	30	15810	2	49	62	0	
13	18	2	17	612	2	84	48	0	
14	22	3	32	2112	2	0	68	0	
15	14	30	29	12180	1	27	0	0	
16	28	20	17	9520	1	57	73	0	
17	16	3	22	1056	2	91	57	0	
18	3	18	9	486	1	0	80	0	
19	11	9	20	1980	2	91	79	0	
20	10	23	13	2990	1	27	82	0	
21	14	34	11	5236	1	32	0	35	
22	2	8	33	528	2	0	35	0	
23	22	29	7	4466	1	32	27	35	
24	26	11	3	858	1	85	20	0	
25	28	23	25	16100	1	57	26	0	
26	16	13	29	6032	1	0	29	0	
27	4	14	5	280	1	85	15	0	
28	35	28	26	25480	1	57	0	0	
29	18	18	3	972	1	32	34	35	
30	15	21	10	3150	1	57	90	0	
31	15	27	29	11745	1	0	0	0	
32	11	29	30	9570	2	49	32	0	
33	32	2	2	128	2	84	71	0	
34	7	18	8	1008	2	49	92	0	
35	6	11	27	1782	1	27	29	0	
36	9	28	9	2268	1	32	11	35	
37	17	8	15	2040	1	85	0	0	
38	26	16	32	13312	2	24	68	0	
39	9	21	12	2268	1	0	58	0	
40	24	32	24	18432	1	0	0	35	
41	1	25	34	850	2	24	0	0	
42	3	12	26	936	1	27	56	0	
43	6	16	22	2112	1	57	51	0	
44	19	3	6	342	2	84	65	0	
45	19	24	35	15960	2	0	0	0	
46	20	24	7	3360	1	32	20	35	
47	2	17	1	34	1	0	98	0	
48	16	16	5	1280	1	27	95	0	
49	35	31	11	11935	1	0	36	35	
