BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	17	79	84	112812	25	0	0	24	
1	6	97	82	47724	5	0	0	92	
2	5	87	93	40455	1	0	0	95	
3	16	98	96	150528	9	0	0	84	
4	37	83	74	227254	20	0	0	0	
5	29	88	69	176088	22	0	0	58	
6	85	99	12	100980	7	0	88	0	
7	42	3	9	1134	1	96	0	0	
8	36	40	10	14400	5	0	87	0	
9	50	73	68	248200	18	0	0	0	
10	39	78	92	279864	15	0	0	0	
11	32	81	95	246240	4	0	0	67	
12	21	1	44	924	1	99	0	0	
13	46	74	82	279128	15	0	0	39	
14	1	81	84	6804	3	0	0	98	
15	24	68	70	114240	25	0	0	0	
16	69	89	1	6141	3	0	98	0	
17	39	88	90	308880	11	0	0	39	
18	69	96	100	662400	1	0	0	0	
19	10	82	75	61500	23	0	0	90	
20	46	75	93	320850	10	0	0	45	
21	9	74	81	53946	10	0	0	91	
22	7	90	75	47250	19	0	0	93	
23	49	66	85	274890	16	0	0	0	
24	95	17	89	143735	4	81	0	0	
25	37	49	26	47138	13	0	74	0	
26	43	71	78	238134	19	0	0	0	
27	26	96	95	237120	1	0	0	69	
28	22	66	84	121968	24	0	0	75	
29	11	92	70	70840	26	0	0	0	
30	14	30	19	7980	6	0	77	45	
31	6	93	81	45198	26	0	0	11	
32	53	72	70	267120	17	0	0	0	
33	73	31	75	169725	8	0	0	0	
34	46	75	71	244950	17	0	0	53	
35	11	74	89	72446	15	0	0	85	
36	50	79	74	292300	13	0	0	0	
37	85	73	31	192355	12	0	53	0	
38	72	6	84	36288	2	94	0	0	
39	12	86	81	83592	22	0	0	87	
40	98	88	59	508816	2	0	0	0	
41	32	68	92	200192	21	0	0	59	
42	90	56	87	438480	5	0	0	0	
43	1	73	88	6424	3	0	0	99	
44	96	82	39	307008	2	0	59	0	
45	20	78	95	148200	11	0	0	80	
46	31	77	99	236313	19	0	0	43	
47	49	69	79	267099	16	0	0	49	
48	92	23	94	198904	12	73	0	0	
49	31	97	69	207483	21	0	0	28	
50	42	94	86	339528	9	0	0	0	
51	6	69	96	39744	26	0	0	94	
52	41	89	91	332059	9	0	0	42	
53	45	73	90	295650	13	0	0	55	
54	49	73	69	246813	18	0	0	50	
55	4	95	100	38000	6	0	0	95	
56	28	74	85	176120	22	0	0	30	
57	25	93	88	204600	8	0	0	75	
58	37	87	90	289710	14	0	0	0	
59	92	28	92	236992	5	56	0	0	
60	45	95	77	329175	10	0	0	0	
61	11	77	99	83853	7	0	0	89	
62	45	91	88	360360	7	0	0	44	
63	32	94	84	252672	3	0	0	66	
64	19	80	95	144400	19	0	0	74	
65	75	54	88	356400	8	31	0	0	
66	9	78	75	52650	21	0	0	91	
67	30	75	67	150750	23	0	0	60	
68	28	69	76	146832	24	0	0	0	
69	12	89	73	77964	25	0	0	71	
70	93	22	75	153450	15	78	0	0	
71	44	96	87	367488	7	0	0	0	
72	27	82	77	170478	23	0	0	33	
73	67	70	95	445550	4	0	0	0	
74	9	45	16	6480	3	0	84	69	
75	33	67	79	174669	23	0	0	0	
76	79	97	2	15326	2	0	98	0	
77	38	68	85	219640	20	0	0	37	
78	72	96	3	20736	4	0	95	0	
79	45	90	71	287550	14	0	0	37	
80	28	90	87	219240	21	0	0	0	
81	27	68	67	123012	24	0	0	48	
82	5	45	26	5850	12	0	53	85	
83	40	7	18	5040	2	87	59	0	
84	39	99	83	320463	11	0	0	0	
85	2	87	69	12006	2	0	0	98	
86	22	66	96	139392	20	0	0	78	
87	20	15	7	2100	2	82	84	0	
88	71	79	15	84135	16	0	85	0	
89	66	71	98	459228	3	0	0	0	
90	8	15	3	360	1	0	95	69	
91	45	96	90	388800	6	0	0	0	
92	18	86	88	136224	14	0	0	82	
93	20	70	99	138600	24	0	0	28	
94	98	58	53	301252	12	0	0	0	
95	14	98	75	102900	25	0	0	57	
96	30	86	69	178020	22	0	0	0	
97	50	100	77	385000	6	0	0	45	
98	14	79	66	72996	25	0	0	83	
99	16	90	77	110880	25	0	0	41	
