BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	24	59	84	118944	20	0	0	34	
1	58	48	46	128064	12	0	53	0	
2	48	19	18	16416	7	0	78	0	
3	31	23	25	17825	1	0	63	0	
4	7	73	67	34237	8	0	0	87	
5	24	89	53	113208	13	0	0	69	
6	43	70	32	96320	18	0	60	0	
7	45	61	43	118035	18	0	51	53	
8	100	96	93	892800	2	0	0	0	
9	85	84	12	85680	10	0	64	0	
10	1	28	2	56	5	0	98	0	
11	56	60	36	120960	13	0	55	0	
12	66	85	64	359040	10	0	0	0	
13	7	91	29	18473	11	0	29	79	
14	52	59	65	199420	19	0	0	0	
15	10	14	6	840	1	52	86	0	
16	72	96	71	490752	3	0	0	0	
17	74	72	2	10656	3	0	96	0	
18	53	19	45	45315	12	62	0	0	
19	70	76	3	15960	3	0	93	0	
20	63	65	51	208845	16	0	0	34	
21	86	26	59	131924	1	52	0	0	
22	72	9	89	57672	6	0	0	0	
23	3	61	9	1647	10	0	76	0	
24	28	28	83	65072	19	59	0	0	
25	64	89	4	22784	15	0	92	0	
26	55	2	61	6710	2	96	8	0	
27	59	6	1	354	2	0	99	0	
28	69	82	55	311190	13	0	0	0	
29	96	85	19	155040	3	0	71	0	
30	25	90	97	218250	12	0	0	70	
31	70	62	53	230020	12	0	0	0	
32	12	67	30	24120	8	0	67	87	
33	13	11	38	5434	9	80	62	0	
34	93	36	8	26784	5	0	73	0	
35	3	13	20	780	9	27	70	0	
36	19	60	78	88920	17	0	0	80	
37	52	48	13	32448	5	0	83	0	
38	56	58	82	266336	17	0	0	0	
39	85	34	82	236980	4	0	0	0	
40	34	60	90	183600	16	0	0	0	
41	71	12	27	23004	1	52	59	0	
42	71	58	27	111186	6	9	56	0	
43	3	44	64	8448	3	0	0	96	
44	2	20	91	3640	18	79	0	0	
45	2	63	48	6048	16	0	51	34	
46	85	85	3	21675	3	0	90	0	
47	85	3	5	1275	2	96	0	0	
48	47	94	51	225318	18	0	0	53	
49	48	59	51	144432	19	0	0	52	
50	58	8	12	5568	5	68	88	0	
51	87	24	95	198360	7	52	0	0	
52	78	20	62	96720	9	80	0	0	
53	25	29	33	23925	12	62	45	0	
54	62	13	80	64480	13	82	0	0	
55	24	67	81	130248	17	0	0	56	
56	33	89	31	91047	14	0	0	67	
57	24	34	39	31824	8	0	52	0	
58	30	44	5	6600	7	52	95	0	
59	64	90	15	86400	11	0	78	0	
60	48	64	8	24576	13	0	91	0	
61	91	63	56	321048	6	9	0	0	
62	12	71	34	28968	20	0	0	58	
63	84	14	41	48216	5	68	47	0	
64	76	1	3	228	2	96	5	0	
65	34	62	72	151776	20	0	0	0	
66	89	52	78	360984	7	0	0	0	
67	63	26	72	117936	14	74	0	0	
68	36	58	88	183744	15	0	0	64	
69	41	67	29	79663	20	0	34	58	
70	47	10	77	36190	10	85	0	0	
71	14	80	46	51520	13	0	53	69	
72	53	98	92	477848	15	0	0	0	
73	51	62	6	18972	6	9	83	0	
74	53	79	60	251220	18	0	0	0	
75	21	91	29	55419	11	0	0	79	
76	34	21	76	54264	17	58	0	0	
77	41	3	43	5289	4	92	0	0	
78	89	25	47	104575	5	68	0	0	
79	41	100	44	180400	11	0	0	0	
80	8	59	87	41064	6	0	0	91	
81	100	52	63	327600	1	0	0	0	
82	5	86	33	14190	7	0	0	89	
83	30	81	2	4860	3	0	98	0	
84	71	27	82	157194	6	72	0	0	
85	53	8	2	848	5	0	81	0	
86	25	3	42	3150	4	92	43	0	
87	89	68	73	441796	5	0	0	0	
88	96	58	62	345216	4	34	0	0	
89	87	56	52	253344	8	0	0	0	
90	5	98	9	4410	5	0	0	93	
91	67	74	94	466052	14	0	0	0	
92	92	57	29	152076	4	34	62	0	
93	28	39	75	81900	8	56	0	0	
94	79	100	34	268600	11	0	44	0	
95	85	27	71	162945	9	0	0	0	
96	86	53	70	319060	9	27	0	0	
97	43	20	2	1720	5	0	96	0	
98	44	63	9	24948	6	9	89	0	
99	100	94	6	56400	2	0	93	0	
