BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	71	91	23	148603	12	0	77	0	
1	90	85	44	336600	23	0	45	0	
2	93	10	72	66960	10	70	0	0	
3	67	77	38	196042	19	0	0	0	
4	88	68	5	29920	22	0	95	0	
5	72	50	90	324000	5	0	0	28	
6	93	86	27	215946	37	0	27	0	
7	82	74	31	188108	34	0	31	0	
8	90	73	15	98550	38	0	33	0	
9	76	69	33	173052	33	0	66	0	
10	66	93	77	472626	12	0	0	0	
11	89	33	72	211464	13	67	0	0	
12	21	92	89	171948	1	0	0	0	
13	78	90	32	224640	15	0	68	0	
14	99	97	14	134442	24	0	86	0	
15	70	71	32	159040	16	0	68	0	
16	75	90	30	202500	35	0	60	0	
17	90	89	34	272340	32	0	34	0	
18	44	4	33	5808	1	91	0	21	
19	76	88	29	193952	36	0	30	0	
20	68	84	18	102816	30	0	76	0	
21	30	82	85	209100	2	0	0	0	
22	69	87	37	222111	18	0	63	0	
23	66	86	20	113520	11	0	79	0	
24	78	67	31	162006	34	0	62	0	
25	41	77	87	274659	6	0	0	0	
26	83	85	7	49385	34	0	93	0	
27	27	97	96	251424	3	0	0	49	
28	79	58	91	416962	4	0	0	0	
29	48	23	5	5520	14	73	0	0	
30	75	99	31	230175	34	0	0	0	
31	99	96	39	370656	28	0	40	0	
32	93	98	9	82026	4	0	91	0	
33	83	71	33	194469	33	0	33	0	
34	75	31	73	169725	4	58	0	0	
35	68	92	42	262752	26	0	42	0	
36	66	74	28	136752	13	0	72	0	
37	79	88	39	271128	29	0	0	0	
38	78	98	4	30576	29	0	96	0	
39	98	82	11	88396	6	0	88	0	
40	54	96	68	352512	16	0	0	0	
41	5	72	99	35640	3	0	0	93	
42	94	88	14	115808	25	0	86	0	
43	82	77	43	271502	24	0	43	0	
44	81	96	18	139968	37	0	80	0	
45	80	79	5	31600	39	0	39	0	
46	49	99	97	470547	3	0	0	0	
47	29	89	79	203899	11	0	0	31	
48	82	67	49	269206	21	0	0	0	
49	5	92	66	30360	4	0	0	79	
50	76	87	19	125628	10	0	81	0	
51	82	29	85	202130	7	60	0	0	
52	72	81	17	99144	8	0	0	0	
53	83	73	72	436248	14	0	0	0	
54	74	5	74	27380	1	86	0	21	
55	43	72	66	204336	16	0	0	54	
56	92	75	6	41400	39	0	33	0	
57	80	67	19	101840	9	0	81	0	
58	84	74	38	236208	29	0	39	0	
59	77	92	9	63756	35	0	90	0	
60	83	85	68	479740	15	0	0	0	
61	69	93	11	70587	36	0	88	0	
62	76	55	63	263340	18	0	0	0	
63	92	67	36	221904	13	0	0	0	
64	94	92	16	138368	26	0	84	0	
65	71	96	30	204480	35	0	30	0	
66	88	84	33	243936	33	0	0	0	
67	67	71	43	204551	24	0	0	0	
68	97	80	15	116400	38	0	18	0	
69	82	78	3	19188	21	0	97	0	
70	91	60	86	469560	7	0	0	0	
71	93	70	69	449190	10	0	0	0	
72	85	81	43	296055	25	0	43	0	
73	42	46	40	77280	5	50	0	28	
74	66	72	9	42768	5	0	90	0	
75	82	80	35	229600	31	0	35	0	
76	76	72	64	350208	17	0	0	0	
77	100	70	47	329000	9	0	0	0	
78	28	90	69	173880	5	0	0	0	
79	84	76	48	306432	21	0	49	0	
80	87	98	1	8526	2	0	99	0	
81	44	5	12	2640	2	95	0	30	
82	71	86	3	18318	39	0	44	0	
83	19	67	74	94202	11	0	0	60	
84	73	73	30	159870	31	0	70	0	
85	85	76	30	193800	35	0	0	0	
86	100	75	38	285000	30	0	38	0	
87	90	10	87	78300	7	89	0	0	
88	5	26	46	5980	3	72	0	93	
89	68	45	99	302940	2	0	0	30	
90	86	70	41	246820	27	0	42	0	
91	72	73	47	247032	20	0	53	0	
92	20	14	10	2800	11	77	0	60	
93	96	85	36	293760	17	0	64	0	
94	89	78	34	236028	32	0	0	0	
95	6	90	84	45360	7	0	0	91	
96	82	44	83	299464	8	0	17	0	
97	77	78	8	48048	39	0	19	0	
98	84	95	48	383040	22	0	0	0	
99	84	88	26	192192	37	0	54	0	
100	86	91	35	273910	31	0	0	0	
101	73	79	11	63437	23	0	89	0	
102	23	95	71	155135	12	0	0	66	
103	79	82	28	181384	14	0	72	0	
104	74	52	62	238576	19	0	38	0	
105	34	10	26	8840	11	67	0	60	
106	2	92	69	12696	3	0	0	98	
107	76	58	100	440800	1	0	0	21	
108	20	92	85	156400	6	0	0	66	
109	73	70	29	148190	36	0	59	0	
110	50	67	53	177550	20	0	0	0	
111	74	70	6	31080	30	0	94	0	
112	67	86	16	92192	27	0	83	0	
113	69	100	40	276000	28	0	0	0	
114	88	82	19	137104	29	0	77	0	
115	90	81	45	328050	23	0	0	0	
116	8	13	25	2600	2	82	0	0	
117	68	71	14	67592	38	0	62	0	
118	74	91	32	215488	32	0	68	0	
119	3	16	41	1968	3	82	0	76	
120	73	71	6	31098	39	0	27	0	
121	97	87	42	354438	26	0	0	0	
122	17	82	94	131036	3	0	0	76	
123	89	88	8	62656	39	0	11	0	
124	4	22	27	2376	6	67	0	41	
125	24	49	25	29400	17	0	0	76	
126	25	45	26	29250	20	0	0	50	
127	99	97	11	105633	38	0	89	0	
128	25	67	88	147400	6	0	0	41	
129	85	74	13	81770	7	0	87	0	
130	79	99	14	109494	38	0	48	0	
131	97	10	81	78570	9	70	0	0	
132	96	93	30	267840	36	0	0	0	
133	75	28	96	201600	1	58	0	21	
134	68	50	82	278800	2	45	0	30	
135	86	82	18	126936	38	0	0	0	
136	69	85	11	64515	39	0	0	0	
137	70	83	43	249830	25	0	0	0	
138	25	7	15	2625	6	92	0	66	
139	17	46	29	22678	14	0	0	83	
140	85	88	13	97240	38	0	76	0	
141	70	77	27	145530	37	0	0	0	
142	86	5	81	34830	10	80	0	0	
143	67	71	19	90383	28	0	79	0	
144	84	77	47	303996	22	0	48	0	
145	20	23	26	11960	6	77	0	0	
146	87	71	38	234726	30	0	0	0	
147	47	4	27	5076	1	95	0	21	
148	31	91	77	217217	11	0	0	0	
149	74	67	42	208236	27	0	0	0	
