BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	10	4	160	1	63	49	0	
1	2	7	8	112	1	2	46	0	
2	8	7	6	336	1	48	0	0	
3	5	2	8	80	1	29	91	0	
4	6	9	8	432	1	29	83	0	
5	3	6	3	54	1	63	71	0	
6	8	4	7	224	1	39	63	0	
7	9	3	9	243	1	29	18	0	
8	2	2	9	36	1	29	9	0	
9	3	10	5	150	1	63	20	0	
10	5	9	2	90	1	63	84	0	
11	6	10	10	600	1	19	0	0	
12	8	7	3	168	1	63	68	0	
13	8	10	9	720	1	29	0	0	
14	8	2	9	144	1	2	37	0	
15	2	6	5	60	1	63	15	0	
16	4	5	1	20	1	63	94	0	
17	4	1	6	24	1	0	10	0	
18	6	2	6	72	1	2	92	0	
19	1	6	9	54	1	2	28	0	
20	10	8	3	240	1	63	65	0	
21	4	4	2	32	1	63	82	0	
22	8	1	9	72	1	2	19	0	
23	9	8	5	360	1	63	10	0	
24	9	4	5	180	1	63	5	0	
25	7	9	10	630	1	10	70	0	
26	9	5	10	450	1	10	60	0	
27	6	10	8	480	1	29	75	0	
28	6	6	4	144	1	63	45	0	
29	5	9	7	315	1	39	56	0	
30	10	5	7	350	1	39	49	0	
31	9	1	10	90	1	10	50	0	
32	4	1	7	28	1	39	42	0	
33	9	10	5	450	1	63	0	0	
34	3	6	7	126	1	39	35	0	
35	3	1	8	24	1	29	67	0	
36	10	7	6	420	1	2	86	0	
37	1	6	3	18	1	63	62	0	
38	10	9	2	180	1	63	80	0	
39	1	2	10	20	1	10	40	0	
40	9	5	10	450	1	10	30	0	
41	8	4	6	192	1	2	80	0	
42	4	1	6	24	1	2	74	0	
43	7	3	4	84	1	63	41	0	
44	5	1	1	5	1	63	93	0	
45	5	8	8	320	1	29	59	0	
46	8	6	6	288	1	2	68	0	
47	1	9	4	36	1	63	37	0	
48	9	8	9	648	1	2	10	0	
49	3	10	2	60	1	63	78	0	
50	1	1	10	10	1	10	20	0	
51	7	6	9	378	1	10	89	0	
52	1	7	6	42	1	39	94	0	
53	3	2	4	24	1	63	33	0	
54	9	8	10	720	1	10	10	0	
55	2	8	2	32	1	63	76	0	
56	10	4	7	280	1	39	28	0	
57	8	9	10	720	1	10	0	0	
58	2	8	1	16	1	63	92	0	
59	1	2	9	18	1	10	80	0	
60	5	7	8	280	1	29	51	0	
61	2	10	9	180	1	19	91	0	
62	8	4	1	32	1	63	91	0	
63	9	4	9	324	1	19	82	0	
64	9	1	3	27	1	63	59	0	
65	7	2	6	84	1	39	88	0	
66	7	4	1	28	1	63	90	0	
67	2	9	6	108	1	39	82	0	
68	6	6	9	324	1	19	73	0	
69	9	6	9	486	1	19	64	0	
70	9	6	1	54	1	63	89	0	
71	5	8	5	200	1	55	0	0	
72	9	3	8	216	1	29	43	0	
73	10	9	9	810	1	19	55	0	
74	3	5	4	60	1	63	29	0	
75	8	4	5	160	1	48	6	0	
76	3	9	8	216	1	29	35	0	
77	7	5	7	245	1	39	21	0	
78	1	5	7	35	1	39	14	0	
79	7	8	7	392	1	39	7	0	
80	7	8	10	560	1	2	0	0	
81	2	5	6	60	1	39	76	0	
82	3	9	1	27	1	63	88	0	
83	5	6	3	90	1	63	56	0	
84	4	10	9	360	1	19	46	0	
85	10	2	9	180	1	19	37	0	
86	4	5	9	180	1	19	28	0	
87	1	1	9	9	1	19	19	0	
88	10	3	8	240	1	29	27	0	
89	10	9	7	630	1	39	0	0	
90	7	2	10	140	1	0	0	0	
91	8	9	1	72	1	63	87	0	
92	8	8	9	576	1	19	10	0	
93	2	2	1	4	1	63	86	0	
94	3	5	3	45	1	63	53	0	
95	4	6	7	168	1	2	61	0	
96	2	9	2	36	1	63	74	0	
97	9	7	4	252	1	63	25	0	
98	5	1	7	35	1	2	54	0	
99	9	5	6	270	1	39	70	0	
