BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	44	100	347600	10	0	0	0	
1	65	51	100	331500	11	39	0	0	
2	88	1	82	7216	5	85	0	0	
3	17	39	49	32487	9	0	0	82	
4	24	89	79	168744	12	0	0	68	
5	92	35	97	312340	5	0	0	0	
6	67	25	93	155775	4	64	0	0	
7	84	25	88	184800	8	64	0	0	
8	73	50	98	357700	3	0	0	0	
9	81	12	98	95256	6	0	0	0	
10	78	41	67	214266	4	23	0	0	
11	90	46	90	372600	1	0	0	0	
12	64	80	67	343040	2	0	0	0	
13	68	8	67	36448	7	80	0	0	
14	14	94	88	115808	8	0	0	84	
15	71	17	79	95353	7	47	0	0	
16	5	83	72	29880	2	0	0	93	
17	81	31	85	213435	6	12	0	0	
18	87	19	78	128934	1	72	0	0	
19	98	20	89	174440	1	46	0	0	
20	15	83	95	118275	7	0	0	85	
21	74	39	66	190476	11	0	0	0	
22	78	8	97	60528	10	44	0	0	
23	70	8	91	50960	7	0	0	0	
24	72	36	87	225504	3	50	0	0	
25	81	11	82	73062	6	85	0	0	
26	23	49	22	24794	11	0	73	74	
27	67	84	59	332052	13	0	0	0	
28	84	30	92	231840	8	34	0	0	
29	67	94	59	371582	14	0	0	0	
30	85	16	75	102000	7	64	0	0	
31	81	9	100	72900	8	89	0	0	
32	25	98	73	178850	11	0	0	74	
33	79	43	92	312524	10	52	0	0	
34	93	70	33	214830	2	0	67	0	
35	73	43	84	263676	9	0	0	0	
36	82	45	83	306270	9	53	0	0	
37	82	34	99	276012	8	0	0	0	
38	60	98	73	429240	12	0	0	0	
39	93	12	72	80352	3	86	0	0	
40	44	97	86	367048	15	0	0	0	
41	68	73	15	74460	12	0	73	0	
42	34	23	39	30498	14	0	59	0	
43	87	42	84	306936	6	43	0	0	
44	86	6	88	45408	1	66	0	0	
45	53	74	54	211788	15	0	0	44	
46	71	39	90	249210	7	8	0	0	
47	89	50	94	418300	5	35	0	0	
48	92	23	68	143888	4	0	0	0	
49	77	10	83	63910	9	43	0	0	
