BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	91	68	129948	11	0	0	79	
1	5	85	99	42075	38	0	0	17	
2	93	10	72	66960	2	80	0	0	
3	2	77	88	13552	10	0	0	98	
4	88	68	5	29920	3	0	69	0	
5	72	50	90	324000	17	0	0	0	
6	3	86	82	21156	2	0	0	97	
7	7	74	76	39368	3	0	0	93	
8	90	73	15	98550	6	0	72	0	
9	16	69	93	102672	10	0	0	82	
10	66	93	77	472626	13	0	0	0	
11	89	33	72	211464	5	0	0	0	
12	21	92	89	171948	25	0	0	79	
13	8	90	77	55440	4	0	0	92	
14	99	97	14	134442	1	0	86	0	
15	5	71	72	25560	38	0	0	12	
16	40	90	75	270000	25	0	0	0	
17	20	89	69	122820	36	0	0	61	
18	44	4	33	5808	5	33	67	0	
19	46	88	94	380512	20	0	0	48	
20	8	84	83	55776	5	0	0	92	
21	30	82	85	209100	32	0	0	30	
22	44	87	97	371316	22	0	0	0	
23	11	86	95	89870	7	0	0	89	
24	78	67	31	162006	5	33	36	0	
25	41	77	87	274659	24	0	0	42	
26	8	85	97	65960	37	0	0	88	
27	27	97	96	251424	34	0	0	58	
28	79	58	91	416962	11	0	0	0	
29	48	23	5	5520	2	10	86	0	
30	35	99	66	228690	7	0	0	0	
31	14	96	74	99456	23	0	0	86	
32	8	98	84	65856	37	0	0	80	
33	8	71	78	44304	37	0	0	64	
34	75	31	73	169725	15	58	0	0	
35	38	92	67	234232	26	0	0	39	
36	6	74	78	34632	20	0	0	94	
37	49	88	99	426888	19	0	0	49	
38	38	98	89	331436	27	0	0	38	
39	48	82	91	358176	20	0	0	0	
40	54	96	68	352512	12	0	0	0	
41	5	72	99	35640	38	0	0	7	
42	39	88	74	253968	25	0	0	40	
43	82	77	43	271502	9	0	0	17	
44	31	96	83	247008	30	0	0	69	
45	20	79	85	134300	36	0	0	41	
46	49	99	97	470547	19	0	0	0	
47	29	89	79	203899	33	0	0	58	
48	7	67	79	37051	38	0	0	0	
49	5	92	66	30360	38	0	0	25	
50	76	87	19	125628	13	0	77	0	
51	82	29	85	202130	3	70	0	0	
52	32	81	77	199584	31	0	0	0	
53	83	73	72	436248	6	0	0	0	
54	74	5	74	27380	6	73	0	0	
55	43	72	66	204336	22	0	0	44	
56	92	75	6	41400	4	0	68	0	
57	30	67	69	138690	32	0	0	0	
58	4	74	88	26048	37	0	0	96	
59	77	92	9	63756	12	0	84	0	
60	83	85	68	479740	4	0	0	0	
61	14	93	76	98952	34	0	0	85	
62	76	55	63	263340	10	44	0	0	
63	92	67	36	221904	5	33	0	0	
64	9	92	76	62928	32	0	0	90	
65	16	96	100	153600	24	0	0	83	
66	43	84	93	335916	23	0	0	43	
67	12	71	73	62196	37	0	0	52	
68	22	80	75	132000	26	0	0	77	
69	22	78	68	116688	15	0	0	76	
70	91	60	86	469560	2	10	0	0	
71	93	70	69	449190	3	0	0	0	
72	25	81	83	168075	28	0	0	74	
73	42	46	40	77280	18	0	53	50	
74	31	72	94	209808	31	0	0	63	
75	37	80	85	251600	28	0	0	37	
76	76	72	64	350208	14	0	0	0	
77	25	70	87	152250	35	0	0	52	
78	28	90	69	173880	17	0	0	72	
79	14	76	68	72352	37	0	0	38	
80	42	98	86	353976	1	0	0	0	
81	44	5	12	2640	2	90	81	0	
82	26	86	93	207948	16	0	0	74	
83	19	67	74	94202	37	0	0	19	
84	38	73	75	208050	27	0	0	0	
85	45	76	70	239400	21	0	0	45	
86	35	75	73	191625	30	0	0	0	
87	90	10	87	78300	2	0	0	0	
88	5	26	46	5980	14	72	0	0	
89	68	45	99	302940	16	0	0	0	
90	36	70	96	241920	29	0	0	36	
91	42	73	72	220752	24	0	0	0	
92	20	14	10	2800	3	70	85	0	
93	21	85	81	144585	35	0	0	77	
94	89	78	34	236028	7	0	66	0	
95	6	90	84	45360	31	0	0	94	
96	82	44	83	299464	10	0	0	0	
97	22	78	73	125268	27	0	0	76	
98	29	95	68	187340	33	0	0	29	
99	39	88	76	260832	26	0	0	0	
100	36	91	85	278460	29	0	0	0	
101	13	79	91	93457	22	0	0	87	
102	23	95	71	155135	12	0	0	77	
103	24	82	93	183024	13	0	0	76	
104	74	52	62	238576	16	45	0	0	
105	34	10	26	8840	5	0	72	0	
106	2	92	69	12696	15	0	0	98	
107	76	58	100	440800	15	0	0	0	
108	20	92	85	156400	36	0	0	21	
109	8	70	69	38640	37	0	0	72	
110	50	67	53	177550	18	0	0	50	
111	29	70	71	144130	33	0	0	0	
112	67	86	16	92192	12	0	68	0	
113	34	100	75	255000	30	0	0	35	
114	43	82	74	260924	23	0	0	0	
115	10	81	95	76950	6	0	0	90	
116	8	13	25	2600	4	85	0	0	
117	3	71	69	14697	38	0	0	22	
118	19	91	67	115843	36	0	0	81	
119	3	16	41	1968	14	72	46	0	
120	28	71	96	190848	29	0	0	72	
121	37	87	87	280053	28	0	0	0	
122	17	82	94	131036	9	0	0	0	
123	89	88	8	62656	8	0	91	0	
124	4	22	27	2376	15	58	73	0	
125	24	49	25	29400	10	44	63	0	
126	25	45	26	29250	3	0	74	0	
127	44	97	91	388388	8	0	0	0	
128	25	67	88	147400	35	0	0	27	
129	45	74	98	326340	21	0	0	0	
130	19	99	99	186219	37	0	0	0	
131	97	10	81	78570	2	70	0	0	
132	21	93	80	156240	36	0	0	0	
133	75	28	96	201600	11	58	0	0	
134	68	50	82	278800	17	50	0	0	
135	11	82	83	74866	8	0	0	89	
136	29	85	71	175015	34	0	0	29	
137	50	83	88	365200	18	0	0	0	
138	25	7	15	2625	2	70	81	0	
139	17	46	29	22678	14	0	64	0	
140	10	88	98	86240	21	0	0	90	
141	30	77	67	154770	32	0	0	60	
142	86	5	81	34830	2	90	0	0	
143	27	71	79	151443	35	0	0	0	
144	29	77	82	183106	34	0	0	0	
145	20	23	26	11960	6	73	74	0	
146	12	71	68	57936	33	0	0	87	
147	47	4	27	5076	2	80	72	0	
148	31	91	77	217217	31	0	0	32	
149	24	67	92	147936	14	0	0	76	
