BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	75	46	39	134550	11	0	59	0	
1	61	27	21	34587	10	0	78	0	
2	35	94	81	266490	5	0	0	62	
3	34	86	60	175440	2	0	0	37	
4	26	8	62	12896	7	82	0	70	
5	35	76	4	10640	3	0	85	0	
6	50	37	3	5550	9	0	75	0	
7	52	76	22	86944	2	0	69	0	
8	23	35	80	64400	12	0	0	77	
9	96	67	75	482400	9	0	0	0	
10	8	27	97	20952	6	0	0	32	
11	87	47	59	241251	11	0	0	0	
12	1	100	79	7900	1	0	0	98	
13	70	18	64	80640	7	82	0	0	
14	91	46	24	100464	8	0	73	0	
15	29	97	65	182845	2	0	0	71	
16	55	11	70	42350	8	71	0	0	
17	73	23	5	8395	11	47	89	0	
18	24	58	32	44544	4	0	38	51	
19	33	35	42	48510	10	45	0	46	
20	46	32	74	108928	9	67	0	0	
21	97	45	78	340470	10	0	0	0	
22	7	40	40	11200	3	0	0	92	
23	86	60	32	165120	7	0	0	0	
24	75	99	10	74250	3	0	75	0	
25	95	36	51	174420	11	47	0	0	
26	50	25	24	30000	9	0	75	50	
27	62	65	84	338520	5	0	0	0	
28	8	53	18	7632	3	0	0	84	
29	27	88	42	99792	4	0	38	0	
30	32	93	100	297600	6	0	0	0	
31	77	13	88	88088	12	0	0	0	
32	43	74	1	3182	3	0	85	35	
33	96	26	13	32448	5	0	84	0	
34	80	95	75	570000	3	0	0	0	
35	98	76	83	618184	1	0	0	0	
36	10	35	37	12950	4	0	38	75	
37	59	71	52	217828	7	0	32	0	
38	19	17	29	9367	2	0	69	52	
39	24	97	61	142008	4	0	38	27	
40	37	99	69	252747	2	0	0	0	
41	54	39	38	80028	11	47	51	0	
42	94	77	38	275044	4	0	0	0	
43	46	55	71	179630	10	45	0	0	
44	69	71	38	186162	8	0	35	0	
45	73	70	35	178850	8	0	0	0	
46	4	92	26	9568	3	0	0	80	
47	32	82	68	178432	7	0	32	59	
48	66	1	6	396	7	82	64	0	
49	91	62	2	11284	1	0	83	0	
