BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	32	81	87	225504	38	0	0	0	
1	15	90	98	132300	15	0	0	85	
2	70	21	83	122010	42	70	0	0	
3	91	66	3	18018	14	0	79	0	
4	86	97	45	375390	17	0	0	0	
5	42	89	84	313992	27	0	0	0	
6	76	95	21	151620	32	0	79	0	
7	83	69	80	458160	5	0	0	0	
8	93	80	35	260400	31	0	65	0	
9	54	79	62	264492	27	0	0	42	
10	79	96	17	128928	40	0	81	0	
11	81	88	14	99792	48	0	85	0	
12	80	97	39	302640	20	0	59	0	
13	21	31	15	9765	11	59	75	0	
14	44	29	48	61248	23	58	0	0	
15	73	87	15	95265	50	0	83	0	
16	89	96	46	393024	12	0	48	0	
17	68	99	14	94248	51	0	64	0	
18	69	100	34	234600	36	0	0	29	
19	88	40	92	323840	4	60	0	0	
20	77	99	43	327789	24	0	50	0	
21	95	92	5	43700	7	0	95	0	
22	71	67	30	142710	48	0	55	0	
23	92	4	89	32752	3	95	0	0	
24	78	88	31	212784	39	0	69	0	
25	95	90	11	94050	46	0	89	0	
26	93	70	3	19530	25	0	96	0	
27	76	80	37	224960	39	0	0	0	
28	93	86	18	143964	33	0	82	0	
29	76	21	81	129276	41	79	0	0	
30	74	68	20	100640	51	0	0	0	
31	89	35	78	242970	22	48	0	0	
32	100	18	88	158400	21	79	0	0	
33	77	69	46	244398	35	0	0	0	
34	68	81	31	170748	46	0	0	0	
35	16	8	17	2176	2	91	29	0	
36	77	83	16	102256	43	0	84	0	
37	39	24	16	14976	10	0	0	0	
38	80	71	44	249920	34	0	40	0	
39	87	76	50	330600	24	0	0	0	
40	11	42	41	18942	5	0	0	83	
41	94	67	11	69278	49	0	88	0	
42	79	72	5	28440	51	0	93	0	
43	8	68	82	44608	1	0	0	90	
44	16	92	74	108928	32	0	0	82	
45	69	84	22	127512	49	0	66	0	
46	76	66	79	396264	14	0	0	0	
47	4	98	87	34104	5	0	10	94	
48	82	67	40	219760	41	0	39	0	
49	66	89	29	170346	46	0	60	0	
50	77	87	7	46893	45	0	89	23	
51	79	69	27	147177	48	0	28	0	
52	93	65	58	350610	19	0	0	0	
53	84	67	30	168840	47	0	0	0	
54	95	85	40	323000	19	0	58	0	
55	68	93	52	328848	25	0	0	0	
56	85	100	46	391000	15	0	0	0	
57	80	76	71	431680	10	24	0	0	
58	73	68	14	69496	52	0	14	0	
59	79	69	26	141726	49	0	0	0	
60	82	25	100	205000	34	74	0	0	
61	100	87	2	17400	6	0	98	0	
62	76	85	67	432820	8	0	0	0	
63	83	99	7	57519	24	0	93	0	
64	66	58	87	333036	23	0	0	0	
65	76	90	10	68400	18	0	90	0	
66	87	91	17	134589	36	0	83	0	
67	69	72	21	104328	50	0	62	0	
68	73	80	40	233600	37	0	0	0	
69	92	97	19	169556	29	0	81	0	
70	79	60	98	464520	4	0	0	0	
71	67	75	22	110550	50	0	18	0	
72	87	88	27	206712	43	0	0	0	
73	32	99	70	221760	38	0	0	32	
74	66	77	7	35574	3	0	87	0	
75	97	74	14	100492	34	0	84	0	
76	11	9	29	2871	2	91	0	0	
77	76	98	23	171304	35	0	77	0	
78	20	75	93	139500	26	0	0	78	
79	92	1	93	8556	1	99	0	0	
80	74	86	28	178192	44	0	62	0	
81	85	74	17	106930	5	0	80	0	
82	74	74	15	82140	51	0	78	0	
83	53	53	63	176967	45	0	0	23	
84	87	78	40	271440	33	0	42	0	
85	95	92	3	26220	5	0	97	0	
86	54	70	50	189000	42	0	46	34	
87	77	59	94	427042	11	0	0	0	
88	66	66	46	200376	42	0	0	34	
89	48	25	37	44400	23	58	48	0	
90	89	96	4	34176	12	0	96	0	
91	71	94	49	327026	26	0	0	0	
92	92	100	32	294400	28	0	56	0	
93	79	48	88	333696	22	0	0	0	
94	97	78	16	121056	14	0	84	0	
95	82	79	20	129560	41	0	79	0	
96	19	81	100	153900	20	0	0	81	
97	90	99	29	258390	2	0	70	0	
98	29	100	83	240700	36	0	0	0	
99	66	67	22	97284	51	0	42	0	
100	72	92	30	198720	43	0	54	0	
101	69	66	22	100188	51	0	20	0	
102	75	87	42	274050	33	0	0	0	
103	94	67	37	233026	37	0	40	0	
104	78	83	8	51792	44	0	90	0	
105	36	67	91	219492	38	0	0	64	
106	78	82	18	115128	50	0	0	0	
107	98	41	75	301350	11	59	0	0	
108	78	100	49	382200	15	0	46	0	
109	98	79	7	54194	26	0	93	0	
110	99	93	2	18414	4	0	98	0	
111	53	54	72	206064	40	34	0	0	
112	41	34	31	43214	28	54	0	0	
