BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	12	4	17	816	2	89	38	34	
1	23	32	7	5152	1	48	44	35	
2	2	18	8	288	1	48	8	35	
3	1	3	9	27	2	0	34	34	
4	23	14	8	2576	2	73	12	66	
5	12	11	4	528	1	84	96	0	
6	32	16	6	3072	1	48	57	35	
7	8	34	35	9520	2	0	0	0	
8	25	33	11	9075	1	15	0	35	
9	26	28	17	12376	2	34	18	66	
10	34	22	29	21692	2	0	64	0	
11	32	34	6	6528	1	48	51	35	
12	19	2	30	1140	1	0	65	0	
13	21	17	21	7497	2	69	75	0	
14	29	26	15	11310	2	34	51	66	
15	28	32	3	2688	1	48	78	35	
16	25	34	20	17000	2	0	0	66	
17	21	2	24	1008	2	90	76	0	
18	26	1	30	780	1	0	35	0	
19	9	1	22	198	2	69	53	0	
20	9	14	12	1512	2	73	0	66	
21	28	4	24	2688	2	90	52	0	
22	33	8	31	8184	1	57	64	0	
23	23	7	15	2415	2	89	71	34	
24	18	15	11	2970	1	0	0	35	
25	14	3	31	1302	1	57	33	0	
26	18	21	14	5292	2	34	80	66	
27	17	14	18	4284	2	7	79	34	
28	17	33	29	16269	2	0	35	0	
29	28	5	34	4760	1	24	35	0	
30	1	21	30	630	2	7	0	34	
31	9	34	29	8874	2	34	62	0	
32	35	33	5	5775	1	48	73	35	
33	33	35	8	9240	1	48	0	35	
34	8	13	10	1040	2	87	10	66	
35	20	4	5	400	2	0	51	34	
36	25	33	35	28875	1	24	0	0	
37	21	7	27	3969	2	90	0	0	
38	8	30	29	6960	2	34	33	0	
39	2	35	27	1890	2	54	0	34	
40	22	26	7	4004	1	48	37	35	
41	14	14	33	6468	1	84	0	0	
42	14	4	19	1064	2	89	19	34	
43	18	27	10	4860	1	15	21	35	
44	18	31	8	4464	1	15	48	35	
45	31	33	2	2046	1	48	81	35	
46	9	10	7	630	2	87	37	66	
47	30	18	7	3780	1	48	30	35	
48	11	5	14	770	2	89	86	34	
49	7	26	8	1456	1	15	40	35	
50	3	16	6	288	2	34	94	66	
51	34	35	33	39270	2	34	0	0	
52	7	11	10	770	2	87	0	66	
53	16	20	7	2240	1	48	23	35	
54	26	4	20	2080	2	7	59	34	
55	10	8	19	1520	2	89	0	34	
56	1	20	29	580	2	7	30	34	
57	29	16	7	3248	1	48	16	35	
58	14	29	18	7308	2	34	0	66	
59	32	24	35	26880	1	0	0	0	
60	7	34	23	5474	2	54	27	34	
61	6	7	34	1428	2	0	0	34	
62	27	6	32	5184	1	84	33	0	
63	11	32	19	6688	2	0	77	66	
64	6	25	21	3150	2	54	72	34	
65	8	10	12	960	2	63	0	66	
66	8	16	10	1280	1	15	11	35	
67	32	3	20	1920	2	28	67	34	
68	12	30	1	360	1	48	84	35	
69	23	9	7	1449	2	54	93	34	
70	19	22	19	7942	2	0	58	66	
71	20	22	13	5720	2	28	87	34	
72	25	7	16	2800	2	89	55	34	
73	27	12	14	4536	2	34	66	66	
74	1	10	9	90	2	87	20	66	
75	15	10	9	1350	2	34	91	0	
76	15	11	5	825	2	87	44	66	
77	10	21	28	5880	2	69	0	0	
78	33	25	19	15675	2	0	39	66	
79	9	12	25	2700	2	69	28	0	
80	23	2	8	368	2	0	43	34	
81	21	21	5	2205	1	0	95	0	
82	5	34	5	850	1	48	68	35	
83	27	26	27	18954	2	28	0	34	
84	35	10	5	1750	1	57	95	0	
85	21	33	5	3465	1	48	63	35	
86	2	27	4	216	2	0	96	66	
87	32	11	31	10912	1	84	65	0	
88	27	24	16	10368	2	34	35	66	
89	9	28	19	4788	2	0	20	66	
90	19	6	20	2280	2	28	47	34	
91	15	8	8	960	2	87	29	66	
92	30	9	25	6750	2	90	27	0	
93	34	27	33	30294	1	57	0	0	
94	21	34	1	714	1	48	83	35	
95	31	1	20	620	2	28	27	34	
96	22	29	31	19778	1	24	69	0	
97	31	34	22	23188	2	54	50	34	
98	23	14	7	2254	2	0	93	0	
99	6	29	9	1566	1	15	31	35	
