BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	34	31	4216	2	50	0	0	
1	13	35	10	4550	1	0	0	70	
2	7	30	1	210	1	31	99	0	
3	1	32	26	832	2	27	0	34	
4	28	10	19	5320	2	84	64	0	
5	19	30	14	7980	1	70	15	35	
6	4	22	31	2728	2	17	32	0	
7	16	9	7	1008	1	51	15	35	
8	12	15	34	6120	1	0	35	0	
9	26	23	10	5980	1	0	90	35	
10	4	23	15	1380	1	70	0	35	
11	5	9	26	1170	2	0	70	0	
12	34	6	30	6120	3	80	0	0	
13	30	32	22	21120	2	27	26	34	
14	31	26	30	24180	1	31	62	0	
15	3	12	35	1260	2	0	35	0	
16	25	27	18	12150	1	0	56	35	
17	32	7	16	3584	1	34	16	35	
18	32	21	25	16800	2	59	50	34	
19	3	20	1	60	3	80	99	0	
20	14	6	20	1680	2	84	44	0	
21	8	10	27	2160	2	50	58	0	
22	27	29	34	26622	3	24	0	0	
23	4	15	27	1620	2	50	31	0	
24	6	28	6	1008	2	67	0	68	
25	12	13	33	5148	1	18	0	0	
26	21	33	19	13167	1	0	19	35	
27	26	17	32	14144	3	53	32	0	
28	31	29	3	2697	2	67	20	68	
29	9	18	7	1134	1	31	92	0	
30	8	33	32	8448	2	17	0	0	
31	23	21	4	1932	2	67	16	68	
32	10	19	12	2280	1	70	55	35	
33	26	29	5	3770	2	67	11	68	
34	15	34	19	9690	1	0	0	35	
35	21	13	19	5187	1	18	81	0	
36	21	33	15	10395	2	0	0	68	
37	30	5	18	2700	2	94	0	34	
38	15	19	15	4275	1	51	0	35	
39	2	30	25	1500	2	59	25	34	
40	21	13	13	3549	1	70	42	35	
41	13	8	28	2912	1	18	33	0	
42	20	28	10	5600	1	70	87	35	
43	8	10	30	2400	1	31	32	0	
44	27	32	21	18144	2	27	48	34	
45	18	24	33	14256	3	24	67	0	
46	31	15	29	13485	1	0	69	0	
47	35	3	3	315	1	97	31	0	
48	12	16	25	4800	1	63	51	0	
49	7	13	35	3185	2	0	0	0	
50	21	7	3	441	2	0	96	0	
51	2	33	11	726	2	33	12	68	
52	34	29	33	32538	3	24	34	0	
53	25	24	11	6600	2	27	89	34	
54	11	14	4	616	1	51	31	35	
55	34	14	24	11424	2	84	0	0	
56	6	15	18	1620	1	0	38	35	
57	14	29	10	4060	1	70	77	35	
58	15	34	12	6120	2	33	0	68	
59	34	30	20	20400	2	27	69	34	
60	8	32	32	8192	1	31	0	0	
61	13	12	5	780	1	51	22	35	
62	3	14	17	714	2	84	83	0	
63	19	24	35	15960	3	0	0	0	
64	19	20	31	11780	3	53	64	0	
65	20	27	32	17280	3	53	0	0	
66	1	27	35	945	2	0	0	34	
67	11	13	18	2574	2	0	72	34	
68	27	1	34	918	3	0	35	0	
69	21	31	24	15624	1	63	76	0	
70	23	5	11	1265	2	17	89	0	
71	34	12	25	10200	1	63	26	0	
72	33	2	11	726	3	80	88	0	
73	25	16	20	8000	2	84	24	0	
74	20	7	15	2100	2	50	85	0	
75	10	12	20	2400	1	18	61	0	
76	20	17	16	5440	1	34	0	35	
77	20	11	13	2860	1	70	29	35	
78	14	24	5	1680	2	67	6	68	
79	2	25	24	1200	2	59	75	34	
80	12	2	22	528	1	97	0	0	
81	29	28	10	8120	1	70	67	35	
82	34	35	25	29750	2	59	0	34	
83	3	4	32	384	2	13	0	0	
84	17	16	29	7888	3	80	59	0	
85	5	18	4	360	1	51	27	35	
86	31	23	3	2139	1	70	97	35	
87	27	7	29	5481	3	80	30	0	
88	31	11	30	10230	3	0	69	0	
89	9	18	35	5670	1	0	0	0	
90	35	21	16	11760	1	0	74	35	
91	5	1	18	90	1	97	34	0	
92	4	11	2	88	1	0	98	0	
93	5	28	26	3640	2	17	63	0	
94	16	24	10	3840	2	0	90	34	
95	34	19	5	3230	3	53	95	0	
96	8	1	9	72	1	97	22	0	
97	5	24	19	2280	2	0	35	34	
98	2	18	18	648	2	0	54	34	
99	21	34	26	18564	1	63	0	0	
