BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	47	87	323031	8	0	0	0	
1	81	43	69	240327	17	52	0	0	
2	76	27	95	194940	24	0	0	0	
3	7	77	99	53361	19	0	0	93	
4	8	82	96	62976	1	0	0	92	
5	4	44	26	4576	2	52	72	95	
6	37	99	92	336996	7	0	0	63	
7	9	77	87	60291	10	0	0	91	
8	97	96	56	521472	2	0	0	0	
9	23	86	72	142416	26	0	0	0	
10	38	84	81	258552	15	0	0	46	
11	11	85	67	62645	5	0	0	87	
12	2	77	76	11704	5	0	0	98	
13	47	74	66	229548	21	0	0	0	
14	32	5	40	6400	2	94	56	0	
15	33	26	13	11154	3	64	84	67	
16	46	70	78	251160	19	0	0	0	
17	84	39	88	288288	8	47	0	0	
18	32	14	4	1792	1	84	84	0	
19	49	2	14	1372	1	98	84	0	
20	60	56	77	258720	18	0	0	0	
21	28	92	66	170016	25	0	0	45	
22	75	94	34	239700	2	0	65	0	
23	32	93	78	232128	18	0	0	60	
24	33	97	91	291291	12	0	0	47	
25	28	94	71	186872	22	0	0	72	
26	20	99	72	142560	12	0	0	80	
27	27	77	92	191268	4	0	0	71	
28	9	84	84	63504	3	0	0	91	
29	12	9	5	540	1	84	88	0	
30	92	92	62	524768	1	0	0	0	
31	47	73	69	236739	19	0	0	46	
32	8	18	11	1584	1	82	88	90	
33	27	68	93	170748	23	26	0	71	
34	23	12	25	6900	2	40	72	75	
35	10	80	75	60000	13	0	0	90	
36	25	40	26	26000	2	0	72	75	
37	47	86	75	303150	12	0	0	0	
38	87	80	66	459360	5	0	0	0	
39	13	74	75	72150	15	0	0	87	
40	39	76	75	222300	22	0	0	0	
41	95	80	27	205200	5	0	67	0	
42	91	26	76	179816	24	27	0	0	
43	30	19	9	5130	2	80	56	32	
44	40	81	85	275400	13	0	0	50	
45	71	82	22	128084	9	0	0	0	
46	20	88	72	126720	26	0	0	45	
47	34	72	93	227664	20	0	0	59	
48	71	80	83	471440	4	0	0	0	
49	12	74	81	71928	17	0	0	88	
50	3	75	89	20025	8	0	0	96	
51	41	97	100	397700	6	0	0	0	
52	83	80	5	33200	2	0	56	0	
53	38	69	67	175674	23	26	0	33	
54	4	70	75	21000	6	0	0	96	
55	21	88	93	171864	25	0	0	24	
56	9	71	85	54315	16	0	0	91	
57	63	78	74	363636	7	0	0	0	
58	32	89	91	259168	14	0	0	62	
59	2	94	83	15604	4	0	0	98	
60	22	80	77	135520	26	0	0	23	
61	42	95	98	391020	6	0	0	41	
62	62	68	67	282472	14	0	0	0	
63	13	82	74	78884	6	0	0	83	
64	86	52	59	263848	17	0	0	0	
65	20	20	22	8800	2	80	65	75	
66	90	84	37	279720	1	0	62	0	
67	99	99	11	107811	8	0	89	0	
68	55	50	97	266750	16	0	0	0	
69	31	88	77	210056	22	0	0	39	
70	34	91	73	225862	21	0	0	47	
71	7	96	69	46368	20	0	0	93	
72	73	90	49	321930	9	0	22	0	
73	46	66	89	270204	15	0	0	0	
74	12	81	79	76788	8	0	0	84	
75	36	100	68	244800	16	0	0	55	
76	90	25	100	225000	19	73	0	0	
77	1	80	72	5760	2	0	0	97	
78	67	35	100	234500	3	64	0	0	
79	86	7	84	50568	1	93	0	0	
80	43	99	73	310761	10	0	0	0	
81	50	70	82	287000	13	0	0	0	
82	20	86	72	123840	26	0	0	65	
83	77	64	63	310464	11	0	0	19	
84	8	69	97	53544	18	0	0	92	
85	27	82	82	181548	9	0	0	73	
86	11	76	84	70224	26	0	0	85	
87	47	82	79	304466	10	0	0	43	
88	19	68	82	105944	11	0	0	0	
89	42	39	45	73710	16	50	0	0	
90	91	64	87	506688	3	0	0	0	
91	18	72	69	89424	21	0	0	82	
92	33	73	82	197538	23	26	0	0	
93	96	26	91	227136	11	74	0	0	
94	24	88	82	173184	25	0	0	0	
95	88	26	90	205920	23	0	0	0	
96	1	96	99	9504	8	0	0	99	
97	25	82	77	157850	25	0	0	73	
98	9	73	66	43362	24	0	0	91	
99	59	76	55	246620	20	0	0	0	
