BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	1	3	7	21	1	52	70	0	
1	9	2	7	126	1	52	63	0	
2	7	4	3	84	1	25	58	0	
3	2	1	7	14	1	52	56	0	
4	3	10	9	270	1	15	90	0	
5	2	1	8	16	1	33	16	0	
6	5	3	10	150	1	10	20	0	
7	10	8	4	320	1	72	56	0	
8	9	5	10	450	1	10	10	0	
9	8	3	4	96	1	72	52	0	
10	6	6	9	324	1	15	81	0	
11	1	9	5	45	1	33	84	0	
12	1	4	4	16	1	72	48	0	
13	7	9	8	504	1	42	88	0	
14	9	5	10	450	1	10	0	0	
15	9	1	8	72	1	42	80	0	
16	7	10	6	420	1	62	30	0	
17	7	10	7	490	1	52	49	0	
18	3	5	1	15	1	82	20	0	
19	10	5	4	200	1	72	44	0	
20	5	5	6	150	1	62	24	0	
21	7	1	3	21	1	25	55	0	
22	9	6	2	108	1	82	8	0	
23	6	3	8	144	1	42	72	0	
24	2	5	4	40	1	72	40	0	
25	6	8	5	240	1	33	79	0	
26	4	6	5	120	1	33	74	0	
27	1	9	7	63	1	52	42	0	
28	7	1	5	35	1	33	69	0	
29	6	4	4	96	1	72	36	0	
30	1	8	2	16	1	82	6	0	
31	6	2	1	12	1	82	19	0	
32	9	10	4	360	1	72	32	0	
33	6	1	10	60	1	0	90	0	
34	6	7	2	84	1	82	4	0	
35	10	4	5	200	1	52	95	0	
36	3	10	9	270	1	15	72	0	
37	8	7	8	448	1	42	64	0	
38	9	4	7	252	1	52	35	0	
39	4	5	3	60	1	25	52	0	
40	4	2	3	24	1	33	97	0	
41	3	9	3	81	1	72	96	0	
42	1	8	7	56	1	52	28	0	
43	4	10	3	120	1	72	93	0	
44	4	6	8	192	1	42	56	0	
45	8	1	5	40	1	62	91	0	
46	5	7	7	245	1	52	21	0	
47	4	10	5	200	1	62	86	0	
48	6	7	4	168	1	72	28	0	
49	4	9	3	108	1	72	90	0	
50	8	2	3	48	1	72	87	0	
51	8	1	8	64	1	42	48	0	
52	8	10	7	560	1	52	14	0	
53	2	5	1	10	1	82	18	0	
54	6	3	5	90	1	62	81	0	
55	9	7	1	63	1	82	17	0	
56	1	1	10	10	1	0	80	0	
57	1	8	3	24	1	72	84	0	
58	5	7	6	210	1	62	18	0	
59	6	9	2	108	1	82	2	0	
60	4	2	7	56	1	52	7	0	
61	5	1	6	30	1	62	12	0	
62	7	3	4	84	1	72	24	0	
63	6	9	8	432	1	42	40	0	
64	2	10	8	160	1	42	32	0	
65	2	3	9	54	1	15	63	0	
66	2	9	2	36	1	82	0	0	
67	7	4	1	28	1	82	16	0	
68	3	1	4	12	1	72	20	0	
69	6	1	6	36	1	62	6	0	
70	4	3	10	120	1	0	70	0	
71	6	7	2	84	1	25	73	0	
72	10	10	3	300	1	72	81	0	
73	7	6	4	168	1	72	16	0	
74	10	10	9	900	1	15	54	0	
75	1	5	4	20	1	72	12	0	
76	4	8	5	160	1	62	76	0	
77	6	10	10	600	1	0	60	0	
78	8	10	8	640	1	42	24	0	
79	8	7	8	448	1	42	16	0	
80	10	3	1	30	1	82	15	0	
81	3	6	3	54	1	72	78	0	
82	4	2	2	16	1	25	71	0	
83	4	9	8	288	1	42	8	0	
84	1	1	2	2	1	25	69	0	
85	7	3	2	42	1	25	67	0	
86	7	10	8	560	1	42	0	0	
87	6	2	4	48	1	72	8	0	
88	3	10	9	270	1	15	45	0	
89	9	10	4	360	1	72	4	0	
90	4	5	9	180	1	15	36	0	
91	1	4	8	32	1	33	8	0	
92	5	9	8	360	1	33	0	0	
93	7	3	10	210	1	0	50	0	
94	10	10	6	600	1	62	0	0	
95	7	7	8	392	1	25	40	0	
96	5	10	9	450	1	15	27	0	
97	6	4	5	120	1	62	71	0	
98	2	4	8	64	1	25	32	0	
99	6	10	7	420	1	52	0	0	
100	2	4	8	64	1	25	24	0	
101	7	8	3	168	1	72	75	0	
102	5	9	7	315	1	33	38	0	
103	1	10	5	50	1	62	66	0	
104	10	7	5	350	1	62	61	0	
105	1	2	1	2	1	82	14	0	
106	4	4	8	128	1	25	16	0	
107	7	10	10	700	1	0	40	0	
108	9	7	1	63	1	82	13	0	
109	8	8	6	384	1	33	63	0	
110	10	9	10	900	1	0	30	0	
111	5	4	3	60	1	72	72	0	
112	8	9	7	504	1	33	31	0	
113	10	8	8	640	1	25	8	0	
114	8	7	3	168	1	72	69	0	
115	9	3	7	189	1	33	24	0	
116	10	8	8	640	1	25	0	0	
117	4	1	3	12	1	72	66	0	
118	9	10	5	450	1	62	56	0	
119	4	7	1	28	1	82	12	0	
120	10	8	6	480	1	33	57	0	
121	2	3	5	30	1	62	51	0	
122	10	5	2	100	1	25	65	0	
123	1	10	10	100	1	0	20	0	
124	6	3	6	108	1	33	51	0	
125	3	1	5	15	1	62	46	0	
126	3	10	4	120	1	72	0	0	
127	5	4	2	40	1	25	63	0	
128	5	9	5	225	1	62	41	0	
129	1	3	10	30	1	0	10	0	
130	5	5	9	225	1	15	18	0	
131	1	2	9	18	1	15	9	0	
132	8	2	2	32	1	25	61	0	
133	7	3	8	168	1	10	30	0	
134	2	4	3	24	1	72	63	0	
135	3	1	6	18	1	33	45	0	
136	8	6	5	240	1	62	36	0	
137	2	4	1	8	1	82	11	0	
138	2	5	1	10	1	82	10	0	
139	4	1	4	16	1	25	48	0	
140	1	5	6	30	1	52	89	0	
141	2	10	10	200	1	0	0	0	
142	3	2	4	24	1	33	93	0	
143	2	1	4	8	1	33	89	0	
144	3	9	6	162	1	52	83	0	
145	1	8	4	32	1	42	96	0	
146	1	3	6	18	1	52	77	0	
147	6	7	4	168	1	62	96	0	
148	9	10	9	810	1	15	0	0	
149	6	4	3	72	1	72	60	0	
