BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	47	92	298356	12	0	0	0	
1	13	37	30	14430	4	43	0	81	
2	10	20	16	3200	4	43	30	81	
3	97	2	91	17654	1	98	0	0	
4	92	23	68	143888	23	74	0	0	
5	91	38	97	335426	7	46	0	0	
6	45	26	35	40950	14	0	53	41	
7	86	18	75	116100	24	28	0	0	
8	68	17	100	115600	24	46	0	0	
9	100	15	88	132000	13	85	0	0	
10	84	22	92	170016	20	66	0	0	
11	72	11	98	77616	12	86	0	0	
12	81	26	77	162162	21	52	0	0	
13	71	31	97	213497	19	35	0	0	
14	75	15	70	78750	24	83	0	0	
15	68	30	77	157080	22	32	0	0	
16	71	94	74	493876	2	0	0	0	
17	66	28	78	144144	24	0	0	0	
18	71	10	96	68160	25	20	0	0	
19	28	84	98	230496	2	0	0	71	
20	77	37	79	225071	18	34	0	0	
21	44	20	42	36960	14	26	53	41	
22	78	98	64	489216	3	0	0	0	
23	70	49	87	298410	11	43	0	0	
24	66	35	67	154770	22	62	0	0	
25	31	88	93	253704	16	0	0	38	
26	82	34	99	276012	13	47	0	0	
27	98	43	99	417186	4	0	0	0	
28	86	92	7	55384	1	0	92	0	
29	38	97	72	265392	16	0	0	0	
30	5	29	15	2175	1	46	0	91	
31	80	34	92	250240	17	50	0	0	
32	67	35	92	215740	19	0	0	0	
33	32	70	66	147840	22	0	0	68	
34	99	3	89	26433	6	94	0	0	
35	96	34	70	228480	18	0	0	0	
36	71	20	73	103660	25	0	0	0	
37	100	25	100	250000	10	75	0	0	
38	81	23	83	154629	23	0	0	0	
39	78	43	89	298506	11	0	0	0	
40	81	46	96	357696	4	43	0	0	
41	73	10	99	72270	20	88	0	0	
42	68	91	50	309400	6	0	43	0	
43	82	100	15	123000	8	0	79	0	
44	71	13	71	65533	25	30	0	0	
45	75	47	82	289050	13	0	0	0	
46	49	82	79	317422	8	0	0	0	
47	41	47	48	92496	15	0	46	0	
48	98	38	81	301644	10	35	0	0	
49	21	85	93	166005	11	0	0	78	
50	70	52	84	305760	9	0	0	0	
51	24	39	31	29016	9	0	0	70	
52	99	14	96	133056	7	86	0	0	
53	81	23	78	145314	23	51	0	0	
54	27	78	84	176904	16	0	0	73	
55	13	85	68	75140	12	0	0	76	
56	68	32	74	161024	22	0	0	0	
57	70	27	95	179550	19	73	0	0	
58	76	77	46	269192	15	0	0	0	
59	99	23	81	184437	15	77	0	0	
60	73	26	88	167024	21	0	0	0	
61	76	39	98	290472	12	47	0	0	
62	71	76	68	366928	5	0	0	0	
63	91	79	92	661388	1	0	0	0	
64	25	16	24	9600	2	84	76	70	
65	71	5	76	26980	2	94	0	0	
66	19	99	94	176814	3	0	0	80	
67	94	10	87	81780	4	89	0	0	
68	90	29	66	172260	20	37	0	0	
69	91	24	87	190008	5	76	0	0	
70	72	21	85	128520	21	78	0	0	
71	79	28	67	148204	23	23	0	0	
72	97	19	91	167713	1	79	0	0	
73	26	18	42	19656	8	82	0	0	
74	89	35	97	302155	10	0	0	0	
75	70	89	23	143290	2	0	74	0	
76	84	69	29	168084	5	0	68	0	
77	80	97	29	225040	3	0	64	0	
78	70	20	76	106400	24	63	0	0	
79	90	8	84	60480	11	92	0	0	
80	85	94	43	343570	6	0	0	0	
81	14	87	74	90132	6	0	0	85	
82	82	15	97	119310	17	85	0	0	
83	91	46	81	339066	7	0	0	0	
84	69	37	73	186369	20	0	0	0	
85	15	29	6	2610	3	0	94	0	
86	41	95	78	303810	8	0	0	49	
87	33	8	15	3960	2	89	76	0	
88	89	44	80	313280	9	56	0	0	
89	39	37	48	69264	15	0	46	41	
90	78	50	67	261300	17	0	0	0	
91	8	46	45	16560	1	0	0	91	
92	24	74	68	120768	5	0	0	71	
93	76	26	84	165984	21	26	0	0	
94	69	8	95	52440	25	43	0	0	
95	89	23	88	180136	18	77	0	0	
96	41	48	43	84624	14	0	53	0	
97	92	57	53	277932	14	0	0	0	
98	96	37	77	273504	14	57	0	0	
99	1	3	34	102	1	92	0	97	
