BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	20	27	1080	2	67	0	34	
1	12	21	24	6048	2	67	27	34	
2	34	26	6	5304	1	0	94	29	
3	10	14	32	4480	1	26	64	0	
4	2	20	14	560	1	31	14	64	
5	28	23	9	5796	1	31	61	64	
6	12	18	24	5184	1	0	60	0	
7	12	28	33	11088	2	45	66	0	
8	17	4	22	1496	1	88	24	0	
9	34	14	32	15232	2	0	68	0	
10	18	33	14	8316	1	31	0	64	
11	12	6	8	576	1	34	65	29	
12	11	26	34	9724	1	0	0	0	
13	25	16	13	5200	1	31	28	64	
14	5	17	19	1615	1	47	21	29	
15	10	24	32	7680	1	26	32	0	
16	10	13	15	1950	1	47	57	29	
17	21	26	3	1638	1	64	49	64	
18	34	32	23	25024	1	0	27	29	
19	18	19	8	2736	1	31	86	64	
20	11	22	4	968	1	64	45	64	
21	33	7	12	2772	1	34	35	29	
22	14	5	26	1820	2	80	28	0	
23	9	27	21	5103	1	72	21	29	
24	34	28	21	19992	1	72	0	29	
25	27	33	7	6237	1	64	21	64	
26	24	11	3	792	1	34	94	29	
27	22	8	20	3520	1	88	46	0	
28	9	15	33	4455	2	0	35	34	
29	10	29	27	7830	1	59	60	0	
30	16	11	5	880	2	39	95	34	
31	23	8	6	1104	1	34	80	29	
32	5	7	7	245	1	34	73	29	
33	19	9	25	4275	2	33	64	0	
34	28	21	14	8232	1	47	86	29	
35	35	4	13	1820	1	34	22	29	
36	1	35	5	175	2	34	0	57	
37	25	13	22	7150	1	34	0	29	
38	17	31	14	7378	1	0	0	64	
39	23	33	35	26565	2	0	0	0	
40	7	13	9	819	1	34	56	29	
41	11	6	4	264	1	34	90	29	
42	34	27	33	30294	2	45	33	0	
43	7	21	35	5145	2	18	0	34	
44	11	17	23	4301	2	39	28	34	
45	29	23	7	4669	1	64	14	64	
46	19	34	5	3230	2	0	0	57	
47	26	21	8	4368	1	31	78	64	
48	15	29	4	1740	1	64	41	64	
49	34	12	4	1632	1	34	86	29	
50	9	29	31	8091	1	59	0	0	
51	29	7	24	4872	1	88	0	0	
52	27	28	9	6804	1	31	52	64	
53	16	26	13	5408	1	59	87	0	
54	23	14	15	4830	1	0	84	0	
55	28	4	10	1120	2	33	89	0	
56	25	35	33	28875	2	45	0	0	
57	8	13	30	3120	2	0	68	34	
58	6	13	9	702	1	34	47	29	
59	14	3	14	588	1	88	85	0	
60	27	12	33	10692	2	33	0	0	
61	22	9	19	3762	1	88	66	0	
62	26	27	4	2808	1	64	37	64	
63	21	22	7	3234	1	64	7	64	
64	14	25	26	9100	1	0	34	0	
65	21	3	3	189	2	67	97	34	
66	4	28	28	3136	2	39	0	34	
67	34	26	4	3536	1	64	33	64	
68	27	8	25	5400	2	80	54	0	
69	6	18	35	3780	2	0	0	34	
70	19	21	33	13167	2	0	35	0	
71	11	35	2	770	2	34	7	57	
72	4	12	2	96	1	34	97	29	
73	16	19	22	6688	1	0	72	29	
74	21	21	23	10143	2	67	74	34	
75	32	26	20	16640	1	72	62	29	
76	29	24	29	20184	1	59	31	0	
77	26	33	7	6006	1	64	0	64	
78	20	27	4	2160	1	26	96	0	
79	7	25	21	3675	1	47	0	29	
80	12	16	23	4416	2	67	51	34	
81	25	24	18	10800	1	72	82	29	
82	8	32	8	2048	1	31	70	64	
83	32	11	28	9856	2	80	0	0	
84	11	6	17	1122	1	47	40	29	
85	23	12	2	552	2	0	98	34	
86	11	32	11	3872	1	31	41	64	
87	19	34	27	17442	1	0	0	29	
88	14	34	2	952	2	34	5	57	
89	35	23	22	17710	1	0	50	29	
90	6	10	31	1860	2	18	68	34	
91	11	33	32	11616	1	26	0	0	
92	4	25	22	2200	2	39	73	34	
93	13	2	31	806	2	33	33	0	
94	30	29	5	4350	1	64	28	64	
95	30	8	21	5040	2	80	79	0	
96	8	13	33	3432	2	18	35	34	
97	5	6	22	660	2	39	51	34	
98	14	27	20	7560	1	72	42	29	
99	5	7	14	490	1	47	72	29	
