BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	13	28	22	8008	1	33	71	35	
1	16	26	31	12896	1	44	0	0	
2	13	14	19	3458	1	68	39	35	
3	9	15	28	3780	1	82	0	0	
4	28	6	15	2520	1	0	32	70	
5	28	4	11	1232	1	39	76	0	
6	9	16	2	288	1	68	98	35	
7	19	12	30	6840	1	70	0	0	
8	20	21	1	420	1	57	10	70	
9	8	35	25	7000	1	33	0	35	
10	21	34	4	2856	1	57	0	70	
11	35	35	35	42875	1	0	0	0	
12	25	25	21	13125	1	0	54	35	
13	7	3	11	231	1	39	65	0	
14	24	28	17	11424	1	0	0	70	
15	7	26	19	3458	1	68	20	35	
16	14	3	11	462	1	39	54	0	
17	28	8	29	6496	1	70	30	0	
18	16	10	19	3040	1	70	81	0	
19	13	24	9	2808	1	44	91	0	
20	16	22	14	4928	1	0	61	70	
21	11	32	1	352	1	0	99	35	
22	1	27	20	540	1	68	0	35	
23	2	33	3	198	1	57	7	70	
24	29	3	21	1827	1	39	33	0	
25	3	17	27	1377	1	82	55	0	
26	14	2	22	616	1	70	59	0	
27	5	12	32	1920	1	0	68	0	
28	28	7	15	2940	1	0	17	70	
29	15	33	28	13860	1	0	0	35	
30	24	22	23	12144	1	33	48	35	
31	19	34	3	1938	1	57	4	70	
32	4	25	15	1500	1	68	73	35	
33	12	16	27	5184	1	82	28	0	
34	35	25	20	17500	1	0	75	35	
35	23	9	15	3105	1	68	58	35	
36	15	6	18	1620	1	82	82	0	
37	6	25	14	2100	1	0	47	70	
38	8	16	4	512	1	0	95	35	
39	19	27	7	3591	1	33	93	35	
40	7	5	33	1155	1	39	0	0	
41	31	12	10	3720	1	68	88	35	
42	16	23	30	11040	1	44	61	0	
43	21	4	33	2772	1	35	0	0	
44	32	24	23	17664	1	33	25	35	
45	3	4	2	24	1	39	87	0	
46	4	17	26	1768	1	0	28	35	
47	27	29	8	6264	1	28	0	70	
48	10	17	30	5100	1	44	31	0	
49	26	3	33	2574	1	0	35	0	
