BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	36	39	25	35100	21	0	0	57	
1	75	70	22	115500	52	0	57	0	
2	80	71	45	255600	40	0	0	0	
3	98	82	1	8036	2	0	99	0	
4	70	95	19	126350	51	0	79	0	
5	90	94	18	152280	2	0	81	0	
6	93	50	71	330150	23	50	0	0	
7	59	87	95	487635	7	0	0	0	
8	94	86	45	363780	19	0	55	0	
9	76	86	19	124184	52	0	0	0	
10	99	73	9	65043	24	0	91	0	
11	19	96	79	144096	1	0	0	81	
12	85	91	15	116025	31	0	85	0	
13	98	83	27	219618	44	0	71	0	
14	6	87	99	51678	3	0	0	92	
15	83	28	69	160356	42	72	0	0	
16	76	93	40	282720	33	0	0	0	
17	83	45	70	261450	38	0	0	0	
18	75	8	92	55200	6	92	0	0	
19	21	90	81	153090	2	0	0	78	
20	61	98	76	454328	13	0	0	16	
21	20	81	93	150660	33	0	0	76	
22	84	99	26	216216	47	0	34	0	
23	96	81	43	334368	26	0	0	0	
24	80	73	9	52560	15	0	85	0	
25	72	70	3	15120	37	0	97	0	
26	57	95	65	351975	21	0	0	0	
27	93	89	23	190371	43	0	77	0	
28	80	87	60	417600	16	0	0	0	
29	86	35	76	228760	45	0	0	0	
30	96	62	54	321408	28	0	0	0	
31	93	73	16	108624	52	0	79	0	
32	80	86	49	337120	24	0	42	0	
33	80	86	2	13760	44	0	98	0	
34	87	20	79	137460	28	80	0	0	
35	86	75	49	316050	29	0	37	0	
36	84	28	75	176400	4	71	0	0	
37	93	88	24	196416	36	0	76	0	
38	67	77	4	20636	52	0	95	0	
39	96	99	24	228096	13	0	76	0	
40	96	40	92	353280	11	57	0	0	
41	78	70	95	518700	4	0	0	0	
42	16	90	78	112320	4	0	0	84	
43	16	80	72	92160	13	0	0	0	
44	74	78	24	138528	51	0	26	0	
45	75	69	34	175950	49	0	63	0	
46	60	54	71	230040	44	41	0	0	
47	81	31	80	200880	45	35	0	0	
48	90	57	92	471960	11	0	0	0	
49	73	78	33	187902	49	0	0	0	
50	69	96	45	298080	31	0	40	0	
51	86	90	25	193500	48	0	28	0	
52	85	100	17	144500	9	0	80	0	
53	88	71	22	137456	48	0	78	0	
54	93	79	10	73470	5	0	90	0	
55	83	67	26	144586	51	0	0	0	
56	62	96	80	476160	9	0	0	0	
57	68	58	95	374680	20	0	0	0	
58	80	72	44	253440	40	0	45	0	
59	81	93	94	708102	1	0	0	0	
60	91	3	100	27300	1	97	0	0	
61	77	88	20	135520	46	0	80	0	
62	65	76	85	419900	15	0	0	0	
63	83	99	31	254727	3	0	66	0	
64	99	83	28	230076	21	0	65	0	
65	71	96	38	259008	39	0	0	0	
66	71	80	13	73840	53	0	75	0	
67	72	96	55	380160	19	0	0	0	
68	93	74	46	316572	28	0	54	0	
