BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	79	95	345230	8	0	0	0	
1	22	22	43	20812	27	54	0	74	
2	45	29	1	1305	9	0	98	0	
3	47	35	15	24675	18	0	66	40	
4	36	50	14	25200	11	0	78	0	
5	69	49	89	300909	29	50	0	0	
6	69	84	44	255024	10	0	0	0	
7	42	19	36	28728	20	69	43	45	
8	10	42	50	21000	19	0	0	90	
9	37	50	46	85100	18	0	0	60	
10	99	25	67	165825	18	75	0	0	
11	79	75	59	349575	19	0	0	0	
12	28	27	32	24192	26	0	58	0	
13	21	50	5	5250	1	0	0	66	
14	10	18	39	7020	26	0	58	90	
15	4	39	35	5460	7	0	41	96	
16	98	28	80	219520	30	0	0	0	
17	7	11	15	1155	15	0	76	89	
18	21	45	16	15120	11	0	78	36	
19	85	57	74	358530	25	0	0	0	
20	13	73	67	63583	1	0	29	82	
21	15	23	41	14145	23	0	0	85	
22	29	48	28	38976	10	0	0	69	
23	18	50	39	35100	3	0	21	75	
24	72	4	86	24768	3	96	0	0	
25	6	27	10	1620	5	0	88	89	
26	15	33	24	11880	15	0	76	74	
27	6	2	21	252	16	0	0	94	
28	12	32	26	9984	18	0	66	87	
29	66	91	88	528528	5	0	0	0	
30	20	22	16	7040	20	0	84	0	
31	35	91	89	283465	6	9	0	0	
32	25	50	8	10000	3	0	61	70	
33	31	13	22	8866	24	0	75	0	
34	11	44	49	23716	19	0	0	79	
35	41	78	76	243048	15	0	0	0	
36	5	19	35	3325	13	0	49	93	
37	74	44	100	325600	27	54	0	0	
38	61	69	84	353556	20	0	0	0	
39	23	38	18	15732	11	0	78	57	
40	97	5	74	35890	4	0	0	0	
41	2	49	3	294	2	0	92	85	
42	6	43	25	6450	3	0	21	93	
43	49	20	22	21560	25	57	78	43	
44	66	98	29	187572	1	0	0	0	
45	97	81	93	730701	12	0	0	0	
46	42	47	33	65142	19	0	59	0	
47	46	14	23	14812	28	53	76	49	
48	28	27	12	9072	23	0	86	0	
49	68	83	78	440232	11	0	0	0	
50	3	2	4	24	3	0	0	96	
51	7	34	2	476	2	0	92	92	
52	1	43	12	516	2	0	62	95	
53	70	14	73	71540	10	84	0	0	
54	6	50	45	13500	7	0	41	90	
55	8	1	1	8	9	0	98	82	
56	37	23	35	29785	16	77	44	44	
57	80	24	70	134400	19	75	0	0	
58	7	13	35	3185	13	0	0	93	
59	33	6	42	8316	6	9	0	35	
60	75	31	88	204600	21	69	0	0	
61	5	44	6	1320	2	0	92	87	
62	12	27	6	1944	11	0	78	80	
63	18	87	80	125280	9	0	0	82	
64	48	31	43	63984	20	69	0	0	
65	81	24	82	159408	30	54	0	0	
66	100	77	100	770000	17	0	0	0	
67	58	53	65	199810	28	0	0	0	
68	5	30	42	6300	10	0	44	95	
69	41	17	40	27880	20	69	0	48	
70	6	87	81	42282	5	0	0	84	
71	17	47	5	3995	5	0	88	0	
72	74	30	83	184260	23	68	0	0	
73	3	15	3	135	3	0	61	95	
74	82	81	98	650916	9	0	0	0	
75	4	26	36	3744	11	0	0	95	
76	11	94	71	73414	1	0	29	71	
77	18	92	77	127512	5	0	0	66	
78	23	19	21	9177	28	53	76	0	
79	37	97	71	254819	1	0	29	0	
80	86	50	92	395600	29	0	0	0	
81	92	69	61	387228	21	0	0	0	
82	11	34	26	9724	14	0	0	89	
83	14	39	39	21294	19	0	59	42	
84	47	26	25	30550	28	0	65	35	
85	48	34	13	21216	21	0	61	45	
86	22	40	39	34320	14	0	0	67	
87	82	54	58	256824	26	0	0	0	
88	44	11	1	484	13	0	93	50	
89	50	28	33	46200	27	0	67	35	
90	41	31	18	22878	25	0	74	46	
91	49	1	44	2156	16	77	0	0	
92	45	15	47	31725	20	69	43	0	
93	100	95	62	589000	2	0	0	0	
94	43	70	84	252840	16	0	0	44	
95	35	26	28	25480	28	0	65	0	
96	70	68	44	209440	22	0	46	0	
97	43	22	21	19866	25	57	78	0	
98	83	18	94	140436	15	78	0	0	
99	96	70	39	262080	14	0	42	0	
100	68	81	51	280908	10	0	44	0	
101	60	75	66	297000	18	0	0	0	
102	14	36	6	3024	5	0	88	48	
103	70	95	15	99750	3	0	61	0	
104	45	88	87	344520	8	0	0	46	
105	98	89	41	357602	7	0	0	0	
106	35	45	48	75600	20	0	0	61	
107	50	23	3	3450	13	0	93	0	
108	35	9	11	3465	29	50	89	0	
