BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	38	89	93	314526	25	0	0	62	
1	88	29	95	242440	10	0	0	0	
2	67	49	83	272489	23	48	0	0	
3	100	85	56	476000	1	0	0	0	
4	83	72	47	280872	12	0	0	16	
5	22	18	30	11880	26	66	0	0	
6	19	97	74	136382	18	0	0	78	
7	67	82	12	65928	9	0	84	0	
8	7	5	37	1295	19	90	38	0	
9	98	73	5	35770	3	0	83	0	
10	77	90	98	679140	19	0	0	0	
11	11	5	38	2090	19	90	0	0	
12	90	87	9	70470	9	0	75	0	
13	9	15	33	4455	26	83	0	45	
14	38	17	20	12920	11	64	79	0	
15	73	10	74	54020	1	85	0	0	
16	30	83	72	179280	22	0	0	0	
17	6	19	42	4788	21	71	34	75	
18	24	71	99	168696	21	0	0	75	
19	45	66	72	213840	26	0	0	0	
20	86	64	85	467840	11	0	0	0	
21	4	23	17	1564	23	72	83	67	
22	75	98	75	551250	21	0	0	0	
23	42	50	27	56700	13	0	68	0	
24	96	72	75	518400	5	0	0	0	
25	18	18	15	4860	27	58	82	0	
26	48	8	5	1920	2	73	74	0	
27	93	67	47	292857	6	0	51	0	
28	25	24	42	25200	27	58	40	0	
29	24	41	43	42312	22	0	54	30	
30	37	49	16	29008	23	48	83	0	
31	43	23	22	21758	7	70	71	0	
32	34	92	97	303416	24	0	0	63	
33	31	36	18	20088	14	64	79	0	
34	73	24	97	169944	10	73	0	0	
35	99	48	91	432432	2	25	0	0	
36	87	44	82	313896	10	29	0	0	
37	69	10	89	61410	9	89	0	0	
38	26	25	40	26000	27	58	0	0	
39	68	83	54	304776	22	0	0	30	
40	25	24	7	4200	7	70	93	0	
41	13	31	43	17329	27	43	0	51	
42	6	34	13	2652	23	0	76	67	
43	20	91	97	176540	16	0	0	80	
44	98	25	97	237650	2	0	0	0	
45	70	77	22	118580	21	0	75	0	
46	46	45	45	93150	14	0	54	0	
47	44	29	10	12760	5	0	85	0	
48	15	32	12	5760	6	68	87	0	
49	10	50	25	12500	26	0	72	0	
50	25	12	3	900	2	73	97	0	
51	91	38	100	345800	7	0	0	0	
52	48	4	41	7872	4	68	0	0	
53	80	91	87	633360	16	0	0	0	
54	16	21	40	13440	23	72	43	67	
55	35	41	14	20090	20	0	73	0	
