BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	34	83	220116	14	0	0	0	
1	80	69	31	171120	13	18	0	0	
2	92	75	37	255300	8	23	57	0	
3	43	1	11	473	2	86	86	0	
4	74	12	97	86136	5	88	0	0	
5	88	5	86	37840	2	86	0	0	
6	92	77	93	658812	9	0	0	0	
7	53	60	74	235320	21	0	0	0	
8	8	76	79	48032	8	0	0	92	
9	39	32	32	39936	19	68	0	57	
10	7	17	43	5117	10	67	0	91	
11	18	32	14	8064	20	0	86	55	
12	50	25	28	35000	10	60	71	0	
13	7	12	13	1092	18	88	32	0	
14	100	48	97	465600	2	16	0	0	
15	14	21	25	7350	22	67	61	48	
16	7	6	27	1134	17	90	26	0	
17	5	37	37	6845	15	50	39	78	
18	5	13	48	3120	10	67	43	91	
19	61	88	93	499224	18	0	0	0	
20	11	42	39	18018	15	50	0	78	
21	1	15	5	75	11	0	95	0	
22	39	68	74	196248	19	0	0	57	
23	44	6	21	5544	6	92	79	0	
24	39	42	18	29484	6	0	82	0	
25	32	45	22	31680	21	0	74	0	
26	80	23	91	167440	8	0	0	0	
27	78	90	45	315900	15	0	0	0	
28	97	16	98	152096	2	0	0	0	
29	49	30	40	58800	21	60	48	0	
30	16	6	26	2496	17	90	0	0	
31	5	41	2	410	9	0	96	0	
32	39	46	36	64584	18	49	0	61	
33	47	1	36	1692	6	92	43	0	
34	7	48	17	5712	23	0	81	0	
35	39	98	88	336336	3	0	0	0	
36	90	77	57	395010	8	23	0	0	
37	18	46	18	14904	19	0	74	57	
38	83	66	9	49302	7	27	80	0	
39	1	50	48	2400	12	0	0	87	
40	36	39	31	43524	21	0	68	53	
41	38	9	17	5814	12	88	36	0	
42	46	37	3	5106	2	16	97	0	
43	1	46	34	1564	5	0	66	97	
44	10	38	47	17860	15	0	48	78	
45	97	88	62	529232	5	0	0	0	
46	73	75	27	147825	13	18	31	0	
47	14	14	33	6468	22	67	28	48	
48	20	41	44	36080	18	0	50	61	
49	78	69	10	53820	7	27	89	0	
50	7	68	79	37604	9	0	0	92	
51	37	12	44	19536	12	88	53	0	
52	39	72	86	241488	20	0	0	55	
53	12	46	36	19872	12	50	0	87	
54	79	77	25	152075	13	18	58	0	
55	90	100	39	351000	1	0	0	0	
56	3	7	31	651	17	90	53	0	
57	29	26	22	16588	19	68	32	57	
58	1	1	29	29	16	95	57	0	
59	37	28	42	43512	20	72	0	55	
60	46	35	48	77280	21	60	0	0	
61	75	46	75	258750	16	49	0	0	
62	20	29	28	16240	22	67	0	48	
63	98	22	88	189728	2	64	0	0	
64	20	17	23	7820	19	68	54	57	
65	25	20	45	22500	22	77	22	0	
66	14	12	32	5376	18	88	0	0	
67	90	52	73	341640	11	0	0	0	
68	37	26	18	17316	15	0	80	0	
69	81	47	95	361665	11	52	0	0	
70	44	24	4	4224	5	0	96	0	
71	25	13	13	4225	14	0	83	0	
