BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	10	26	780	1	46	26	35	
1	20	6	9	1080	1	31	91	0	
2	31	34	25	26350	2	65	0	35	
3	28	20	7	3920	2	68	68	66	
4	23	18	12	4968	1	77	88	35	
5	3	2	7	42	1	34	76	35	
6	4	10	23	920	1	83	23	0	
7	28	31	24	20832	2	65	49	35	
8	17	27	21	9639	3	72	63	0	
9	9	28	14	3528	2	33	86	66	
10	17	11	17	3179	2	0	70	35	
11	25	8	20	4000	2	86	43	0	
12	28	18	4	2016	1	0	14	70	
13	21	11	9	2079	3	27	91	0	
14	1	12	28	336	1	34	0	35	
15	24	18	7	3024	2	68	61	66	
16	24	23	27	14904	2	42	0	35	
17	25	1	34	850	2	19	34	0	
18	7	12	13	1092	1	83	87	0	
19	34	32	14	15232	2	33	72	66	
20	7	33	6	1386	1	0	0	70	
21	25	5	15	1875	3	27	62	0	
22	24	10	10	2400	1	31	81	0	
23	25	24	4	2400	1	0	10	70	
24	18	5	19	1710	2	0	34	35	
25	23	34	14	10948	2	33	58	66	
26	25	29	11	7975	2	68	26	66	
27	3	19	18	1026	1	77	38	35	
28	20	8	17	2720	2	28	61	0	
29	22	25	13	7150	2	68	13	66	
30	20	32	4	2560	1	0	6	70	
31	1	21	30	630	1	0	34	35	
32	6	27	2	324	1	0	23	70	
33	12	13	33	5148	3	27	0	0	
34	11	22	21	5082	3	72	42	0	
35	18	20	32	11520	2	14	32	35	
36	31	13	32	12896	2	28	0	0	
37	10	22	19	4180	1	77	19	35	
38	15	21	5	1575	2	68	91	66	
39	8	3	10	240	1	66	90	0	
40	1	34	34	1156	1	0	0	35	
41	31	10	16	4960	2	28	78	0	
42	30	9	34	9180	2	19	0	0	
43	28	33	19	17556	2	0	64	66	
44	13	4	6	312	1	34	83	35	
45	11	18	21	4158	3	72	21	0	
46	1	8	10	80	1	34	28	35	
47	3	27	2	162	1	0	21	70	
48	13	27	9	3159	2	68	37	66	
49	23	1	10	230	2	99	0	35	
50	12	34	14	5712	2	33	44	66	
51	13	33	24	10296	2	0	0	66	
52	26	2	17	884	2	86	80	0	
53	21	33	19	13167	2	0	45	66	
54	33	22	17	12342	1	77	56	35	
55	35	7	34	8330	2	0	35	0	
56	9	5	23	1035	1	83	0	0	
57	12	29	7	2436	2	68	54	66	
58	14	13	17	3094	2	0	53	35	
59	16	31	18	8928	1	46	70	35	
60	20	9	14	2520	3	27	77	0	
61	34	15	28	14280	2	0	69	0	
62	13	32	24	9984	3	40	0	0	
63	19	24	14	6384	2	33	30	66	
64	14	11	2	308	2	28	96	0	
65	27	17	8	3672	2	68	46	66	
66	32	1	15	480	2	19	83	0	
67	11	22	34	8228	3	0	34	0	
68	20	6	29	3480	2	28	32	0	
69	16	17	25	6800	2	42	52	35	
70	19	12	7	1596	1	34	69	35	
71	26	25	16	10400	3	72	84	0	
72	9	6	15	810	1	66	61	0	
73	7	9	18	1134	1	66	43	0	
74	2	1	3	6	2	99	10	35	
75	27	10	21	5670	2	86	22	0	
76	4	20	2	160	2	42	97	35	
77	9	15	21	2835	1	83	46	0	
78	32	23	19	13984	1	77	0	35	
79	12	27	34	11016	3	0	0	0	
80	23	19	30	13110	2	62	30	0	
81	28	24	30	20160	2	62	0	0	
82	9	11	4	396	1	34	89	35	
83	35	14	14	6860	1	66	76	0	
84	21	12	2	504	2	86	97	0	
85	27	27	22	16038	2	65	73	35	
86	26	11	29	8294	2	41	60	0	
87	6	31	35	6510	1	0	0	0	
88	28	19	19	10108	3	0	68	0	
