BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	9	2	5	90	1	81	35	0	
1	5	7	1	35	1	91	4	0	
2	1	2	7	14	1	62	42	0	
3	8	2	8	128	1	35	29	0	
4	10	2	6	120	1	35	56	0	
5	1	4	4	16	1	72	58	0	
6	4	5	9	180	1	43	81	0	
7	4	4	10	160	1	35	10	0	
8	7	3	4	84	1	72	54	0	
9	4	9	9	324	1	43	72	0	
10	2	9	1	18	1	0	2	10	
11	5	3	1	15	1	91	3	0	
12	7	4	3	84	1	35	77	0	
13	2	8	10	160	1	35	0	0	
14	7	4	6	168	1	35	50	0	
15	5	9	1	45	1	0	1	10	
16	3	7	10	210	1	28	0	0	
17	9	9	3	243	1	62	97	0	
18	8	4	10	320	1	22	10	0	
19	5	7	4	140	1	72	50	0	
20	2	6	10	120	1	22	0	0	
21	1	3	10	30	1	19	0	0	
22	9	8	4	288	1	72	46	0	
23	8	2	6	96	1	35	44	0	
24	9	9	10	810	1	0	90	0	
25	3	2	3	18	1	72	95	0	
26	6	7	4	168	1	72	42	0	
27	4	3	2	24	1	35	92	0	
28	8	3	8	192	1	52	88	0	
29	9	10	8	720	1	52	80	0	
30	2	7	10	140	1	0	80	0	
31	9	3	10	270	1	0	70	0	
32	5	2	7	70	1	62	35	0	
33	10	4	3	120	1	72	92	0	
34	4	9	5	180	1	81	30	0	
35	2	4	5	40	1	81	25	0	
36	10	9	5	450	1	81	20	0	
37	1	1	10	10	1	0	60	0	
38	7	5	1	35	1	91	2	0	
39	10	3	5	150	1	81	15	0	
40	7	3	5	105	1	81	10	0	
41	4	9	10	360	1	0	50	0	
42	6	1	10	60	1	0	40	0	
43	10	7	9	630	1	43	63	0	
44	7	1	10	70	1	0	30	0	
45	9	6	7	378	1	62	28	0	
46	6	6	8	288	1	52	72	0	
47	10	6	8	480	1	52	64	0	
48	8	7	4	224	1	72	38	0	
49	3	10	4	120	1	52	96	0	
50	5	7	1	35	1	91	1	0	
51	2	5	2	20	1	35	90	0	
52	9	9	1	81	1	0	0	10	
53	10	8	4	320	1	72	34	0	
54	3	4	5	60	1	81	5	0	
55	7	2	10	140	1	0	20	0	
56	10	2	2	40	1	35	88	0	
57	7	3	10	210	1	0	10	0	
58	7	3	8	168	1	52	56	0	
59	7	1	8	56	1	52	48	0	
60	1	9	9	81	1	43	54	0	
61	6	8	1	48	1	91	0	0	
62	9	10	5	450	1	81	0	0	
63	3	7	8	168	1	52	40	0	
64	9	6	6	324	1	62	91	0	
65	3	1	5	15	1	72	25	0	
66	6	1	1	6	1	28	11	0	
67	2	3	5	30	1	72	20	0	
68	9	5	3	135	1	72	89	0	
69	10	4	4	160	1	72	30	0	
70	4	7	8	224	1	52	32	0	
71	9	1	3	27	1	72	86	0	
72	6	7	1	42	1	28	10	0	
73	6	9	9	486	1	43	45	0	
74	8	8	1	64	1	35	99	0	
75	10	6	6	360	1	62	85	0	
76	3	2	7	42	1	62	21	0	
77	2	6	4	48	1	81	96	0	
78	10	2	10	200	1	9	90	0	
79	10	3	1	30	1	35	98	0	
80	3	2	4	24	1	81	92	0	
81	7	7	2	98	1	35	86	0	
82	4	7	8	224	1	52	24	0	
83	9	6	9	486	1	43	36	0	
84	2	6	5	60	1	72	15	0	
85	10	7	5	350	1	72	10	0	
86	2	2	1	4	1	35	97	0	
87	2	7	8	112	1	52	16	0	
88	3	1	9	27	1	43	27	0	
89	8	9	9	648	1	43	18	0	
90	6	1	4	24	1	81	88	0	
91	10	3	5	150	1	72	5	0	
92	5	10	4	200	1	81	84	0	
93	9	8	2	144	1	35	84	0	
94	6	9	9	486	1	43	9	0	
95	6	4	4	96	1	81	80	0	
96	7	8	3	168	1	72	83	0	
97	8	3	3	72	1	72	80	0	
98	5	2	8	80	1	52	8	0	
99	3	9	5	135	1	72	0	0	
100	7	10	7	490	1	62	14	0	
101	6	7	2	84	1	35	82	0	
102	10	3	6	180	1	62	79	0	
103	5	5	7	175	1	62	7	0	
104	8	3	10	240	1	9	80	0	
105	2	10	8	160	1	52	0	0	
106	6	2	2	24	1	35	80	0	
107	4	5	3	60	1	72	77	0	
108	8	1	3	24	1	72	74	0	
109	7	2	6	84	1	62	73	0	
110	3	9	4	108	1	81	76	0	
111	5	6	4	120	1	81	72	0	
112	4	6	5	120	1	35	72	0	
113	7	4	1	28	1	35	96	0	
114	3	6	3	54	1	72	71	0	
115	9	7	4	252	1	81	68	0	
116	1	7	4	28	1	81	64	0	
117	8	7	5	280	1	35	67	0	
118	9	8	3	216	1	72	68	0	
119	1	5	4	20	1	81	60	0	
120	3	10	10	300	1	9	70	0	
121	6	10	7	420	1	62	0	0	
122	5	1	10	50	1	9	60	0	
