BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	92	98	70	631120	6	0	0	0	
1	48	6	11	3168	1	83	85	0	
2	29	6	6	1044	7	89	94	0	
3	70	42	90	264600	22	44	0	0	
4	5	3	8	120	20	88	77	0	
5	19	35	17	11305	28	0	82	59	
6	79	95	26	195130	2	0	28	0	
7	18	27	9	4374	11	0	85	0	
8	10	12	6	720	11	0	94	0	
9	2	70	94	13160	3	0	0	98	
10	25	18	46	20700	29	76	0	0	
11	71	95	86	580070	18	0	0	0	
12	89	49	85	370685	13	43	0	0	
13	20	44	36	31680	31	0	43	44	
14	13	48	15	9360	22	0	85	70	
15	14	49	22	15092	16	0	67	86	
16	75	88	82	541200	20	0	0	0	
17	98	91	66	588588	3	0	0	0	
18	3	31	19	1767	24	66	81	65	
19	95	53	79	397765	7	36	0	0	
20	94	36	97	328248	7	0	0	0	
21	76	86	30	196080	19	0	40	0	
22	88	1	98	8624	3	91	0	0	
23	50	62	89	275900	30	0	0	0	
24	30	66	82	162360	24	0	0	65	
25	19	5	16	1520	20	88	61	0	
26	96	47	74	333888	5	0	0	0	
27	30	44	18	23760	24	0	82	65	
28	6	80	78	37440	9	0	0	93	
29	35	14	46	22540	22	86	0	0	
30	48	26	25	31200	17	0	75	0	
31	48	30	25	36000	8	66	69	0	
32	81	75	16	97200	11	0	60	0	
33	46	27	43	53406	24	60	45	0	
34	76	89	40	270560	19	0	0	0	
35	17	47	26	20774	31	0	74	78	
36	42	9	27	10206	19	89	24	0	
37	22	31	37	25234	23	68	28	67	
38	15	28	41	17220	21	68	50	73	
39	44	48	13	27456	7	36	79	0	
40	97	79	22	168586	3	0	66	0	
41	26	28	28	20384	23	68	0	67	
42	49	45	16	35280	5	0	74	0	
43	29	14	38	15428	22	86	46	0	
44	37	50	33	61050	27	39	0	59	
45	28	48	17	22848	9	0	83	0	
46	35	48	18	30240	25	0	82	0	
47	17	48	43	35088	31	0	0	44	
48	32	33	45	47520	24	66	0	65	
49	25	27	50	33750	29	73	0	49	
50	36	31	14	15624	12	0	84	0	
51	99	99	28	274428	2	0	0	0	
52	86	5	66	28380	7	89	0	0	
53	23	16	33	12144	23	84	0	0	
54	25	50	29	36250	27	39	64	59	
55	32	36	25	28800	23	43	73	0	
56	14	68	86	81872	31	0	0	64	
57	31	48	5	7440	8	0	94	0	
58	11	66	88	63888	14	0	0	89	
59	19	73	93	128991	31	0	0	25	
60	95	97	15	138225	6	0	70	0	
61	9	22	43	8514	30	76	43	50	
62	33	20	35	23100	28	76	0	0	
63	77	76	20	117040	11	0	40	0	
64	31	50	7	10850	7	36	92	0	
65	47	31	45	65565	24	60	0	0	
66	41	48	20	39360	19	0	70	0	
67	20	26	32	16640	23	68	65	67	
68	10	29	37	10730	27	0	48	59	
69	93	98	32	291648	9	0	51	0	
70	49	24	13	15288	5	47	75	0	
71	84	48	75	302400	17	0	0	0	
72	31	30	10	9300	16	30	86	0	
73	43	27	37	42957	24	0	61	0	
74	13	11	44	6292	25	84	0	0	
75	49	76	70	260680	29	0	0	0	
76	87	64	60	334080	15	0	0	0	
77	50	11	16	8800	1	83	69	0	
78	100	83	99	821700	1	0	0	0	
79	19	4	5	380	16	73	91	0	
80	4	45	7	1260	21	0	92	0	
81	35	2	12	840	7	89	82	0	
82	94	23	69	149178	8	66	0	0	
83	40	86	69	237360	26	0	0	60	
84	43	38	21	34314	4	0	77	0	
85	85	27	87	199665	4	73	0	0	
86	14	100	74	103600	31	0	0	78	
87	24	98	90	211680	19	0	0	76	
88	48	45	41	88560	21	0	51	0	
89	64	99	51	323136	9	0	0	0	
90	16	90	88	126720	17	0	0	84	
91	13	13	10	1690	19	0	90	0	
92	67	43	93	267933	23	0	0	0	
93	38	47	31	55366	27	39	33	59	
94	25	24	27	16200	28	76	62	0	
95	95	66	92	576840	8	0	0	0	
96	48	6	50	14400	11	94	0	0	
97	28	82	82	188272	28	0	0	59	
98	59	95	51	285855	27	0	0	0	
99	89	17	69	104397	1	83	0	0	
