BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	33	20	13860	1	35	54	44	
1	26	35	28	25480	1	35	0	57	
2	20	2	3	120	1	0	55	75	
3	9	33	11	3267	1	35	77	81	
4	35	22	4	3080	1	0	0	0	
5	33	20	1	660	1	0	4	67	
6	2	22	12	528	1	35	77	98	
7	23	14	23	7406	1	35	54	0	
8	33	16	13	6864	1	0	4	34	
9	31	28	32	27776	1	35	0	0	
10	16	10	18	2880	1	35	77	34	
11	27	2	15	810	1	0	64	31	
12	10	21	33	6930	1	70	59	0	
13	21	35	10	7350	1	35	54	23	
14	22	28	2	1232	1	0	55	53	
15	32	11	22	7744	1	0	28	32	
16	14	33	13	6006	1	0	82	86	
17	17	3	14	714	1	35	77	17	
18	10	25	24	6000	1	70	29	19	
19	19	28	30	15960	1	70	29	0	
20	11	30	6	1980	1	35	77	61	
21	8	3	33	792	1	70	59	27	
22	19	6	29	3306	1	70	0	0	
23	9	13	14	1638	1	35	77	72	
24	6	25	26	3900	1	35	0	94	
25	5	19	25	2375	1	0	28	95	
26	11	25	17	4675	1	35	77	50	
27	8	9	6	432	1	35	77	90	
28	26	11	29	8294	1	35	0	31	
29	11	8	32	2816	1	35	0	83	
30	17	10	21	3570	1	35	77	0	
31	5	12	5	300	1	0	55	95	
32	29	4	8	928	1	0	82	29	
33	31	22	18	12276	1	0	64	0	
34	28	4	11	1232	1	0	82	58	
35	22	35	1	770	1	0	55	31	
36	19	6	3	342	1	0	0	35	
37	20	15	23	6900	1	35	54	65	
38	1	4	18	72	1	35	54	85	
39	31	32	9	8928	1	0	55	0	
40	8	18	27	3888	1	70	59	19	
41	32	18	27	15552	1	0	28	0	
42	10	11	4	440	1	0	0	54	
43	31	9	13	3627	1	0	28	64	
44	23	23	22	11638	1	35	32	0	
45	16	13	6	1248	1	0	64	84	
46	29	12	4	1392	1	0	82	0	
47	34	21	24	17136	1	0	4	0	
48	9	6	31	1674	1	70	59	10	
49	26	16	6	2496	1	0	64	58	
