BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	19	74	95	133570	10	0	0	80	
1	2	66	70	9240	5	0	0	98	
2	75	92	86	593400	1	0	0	0	
3	14	4	12	672	7	96	70	0	
4	35	35	42	51450	7	56	0	0	
5	13	84	66	72072	10	0	30	54	
6	77	82	71	448294	2	0	28	0	
7	22	87	100	191400	2	0	0	78	
8	34	94	77	246092	9	0	0	0	
9	67	5	82	27470	7	91	0	0	
10	47	83	68	265268	7	0	0	53	
11	79	95	39	292695	6	0	0	0	
12	43	47	38	76798	13	0	0	0	
13	74	81	28	167832	2	0	0	0	
14	31	74	85	194990	11	0	0	34	
15	34	78	75	198900	11	0	0	0	
16	13	79	73	74971	12	0	0	64	
17	87	94	37	302586	4	0	51	0	
18	3	68	91	18564	12	0	0	87	
19	34	93	78	246636	8	0	0	48	
20	69	4	70	19320	7	96	0	0	
21	43	91	100	391300	3	0	0	0	
22	15	83	86	107070	5	0	0	83	
23	25	92	94	216200	1	0	0	75	
24	12	95	76	86640	4	0	0	88	
25	13	97	83	104663	8	0	0	82	
26	11	76	92	76912	12	0	0	53	
27	48	74	74	262848	8	0	0	0	
28	32	17	41	22304	7	56	42	0	
29	49	86	77	324478	3	0	0	43	
30	10	89	89	79210	11	0	0	89	
31	88	87	51	390456	4	0	0	0	
32	41	81	87	288927	5	0	0	42	
33	4	71	84	23856	8	0	0	95	
34	42	84	89	313992	5	0	0	0	
35	7	82	66	37884	3	0	0	93	
36	26	70	81	147420	12	0	0	27	
37	24	100	74	177600	11	0	0	65	
38	21	94	80	157920	6	0	0	79	
39	40	68	81	220320	9	0	0	34	
40	24	87	100	208800	9	0	0	76	
41	18	46	8	6624	7	0	68	53	
42	37	71	70	183890	10	0	30	0	
43	80	96	30	230400	10	0	0	0	
44	17	79	67	89981	10	0	30	37	
45	10	86	86	73960	12	0	0	77	
46	27	75	83	168075	12	0	0	0	
47	53	56	97	287896	7	0	0	0	
48	14	37	21	10878	7	56	68	67	
49	53	87	52	239772	6	0	39	0	
