BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	73	29	7	14819	3	0	83	0	
1	5	48	79	18960	5	0	0	95	
2	41	36	49	72324	11	23	48	0	
3	78	7	95	51870	2	93	0	0	
4	81	90	39	284310	2	0	45	0	
5	84	85	30	214200	1	0	0	0	
6	41	55	48	108240	11	23	0	0	
7	84	68	72	411264	9	0	0	0	
8	25	93	4	9300	2	0	84	55	
9	20	7	30	4200	10	66	61	0	
10	42	62	69	179676	7	0	0	43	
11	83	83	89	613121	5	0	0	0	
12	19	26	4	1976	2	0	84	80	
13	43	71	58	177074	8	0	0	55	
14	1	89	96	8544	4	0	0	16	
15	61	65	36	142740	6	0	0	0	
16	53	86	54	246132	6	0	36	0	
17	33	32	71	74976	9	68	0	0	
18	55	69	85	322575	8	0	0	0	
19	26	43	12	13416	1	0	81	69	
20	89	71	42	265398	3	0	0	0	
21	37	61	61	137677	6	0	36	53	
22	69	74	12	61272	1	0	81	0	
23	42	9	46	17388	11	0	0	50	
24	14	29	50	20300	7	0	0	85	
25	8	40	69	22080	9	0	0	84	
26	64	4	1	256	10	66	61	20	
27	55	85	3	14025	2	0	84	0	
28	43	79	91	309127	7	0	0	0	
29	16	52	100	83200	4	0	0	0	
30	3	84	48	12096	1	0	30	95	
31	70	94	51	335580	1	0	30	0	
32	93	32	10	29760	5	0	89	0	
33	12	87	72	75168	5	0	0	83	
34	30	25	36	27000	6	0	0	61	
35	90	32	61	175680	10	66	0	0	
36	69	10	9	6210	10	0	90	0	
37	32	51	66	107712	10	0	0	60	
38	53	88	41	191224	3	0	42	0	
39	100	29	67	194300	8	71	0	0	
40	60	22	5	6600	8	0	85	0	
41	51	3	25	3825	9	0	72	43	
42	25	88	51	112200	1	0	30	70	
43	82	92	45	339480	2	0	0	0	
44	60	66	90	356400	10	0	0	0	
45	50	23	69	79350	11	0	0	0	
46	43	23	23	22747	9	0	72	0	
47	8	30	31	7440	2	0	45	81	
48	32	91	34	99008	3	0	42	53	
49	32	3	45	4320	11	23	48	41	
