BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	98	45	42	185220	32	0	46	0	
1	40	50	96	192000	5	0	0	59	
2	74	17	4	5032	3	80	96	0	
3	65	9	43	25155	30	88	49	0	
4	61	27	41	67527	9	52	0	0	
5	50	27	63	85050	19	57	0	0	
6	17	88	30	44880	32	0	0	76	
7	27	19	1	513	30	81	0	70	
8	34	54	47	86292	31	0	47	59	
9	23	18	66	27324	14	74	0	8	
10	3	42	76	9576	14	0	0	46	
11	26	46	10	11960	31	54	47	59	
12	44	99	66	287496	17	0	0	0	
13	69	81	15	83835	12	0	84	0	
14	6	69	99	40986	1	0	0	92	
15	84	96	52	419328	29	0	0	0	
16	10	54	81	43740	2	25	0	80	
17	72	38	52	142272	28	53	0	0	
18	27	17	23	10557	27	78	0	54	
19	72	78	5	28080	7	0	95	0	
20	21	19	25	9975	25	71	0	75	
21	40	72	61	175680	20	0	0	58	
22	14	39	55	30030	17	56	0	74	
23	25	55	71	97625	18	0	0	74	
24	94	38	13	46436	11	0	87	0	
25	2	95	66	12540	3	0	0	92	
26	21	24	91	45864	8	72	0	0	
27	21	64	19	25536	19	0	68	74	
28	91	12	17	18564	16	72	77	0	
29	58	55	65	207350	20	0	0	0	
30	15	24	67	24120	5	76	0	59	
31	80	92	95	699200	2	0	0	0	
32	54	85	24	110160	25	0	60	0	
33	7	1	76	532	1	97	0	65	
34	47	50	38	89300	23	0	62	51	
35	69	31	2	4278	11	38	87	0	
36	57	14	44	35112	25	84	0	0	
37	74	58	31	133052	19	0	68	0	
38	74	8	84	49728	2	92	0	0	
39	11	40	68	29920	18	55	0	74	
40	4	82	64	20992	21	0	0	78	
41	21	82	9	15498	25	0	84	66	
42	93	72	17	113832	16	0	77	0	
43	37	26	62	59644	19	65	0	55	
44	80	22	25	44000	21	73	64	0	
45	28	9	10	2520	14	87	0	46	
46	87	79	65	446745	15	0	0	0	
47	43	85	95	347225	1	0	0	21	
48	9	72	49	31752	28	0	0	87	
49	78	57	53	235638	23	0	0	0	
50	52	38	58	114608	26	62	0	0	
51	61	94	81	464454	12	0	0	0	
52	92	66	76	461472	3	0	0	0	
53	3	27	55	4455	1	72	0	92	
54	76	35	62	164920	23	57	0	0	
55	18	45	71	57510	14	42	0	46	
56	3	3	89	801	1	69	0	92	
57	10	20	93	18600	1	77	0	65	
58	76	2	55	8360	8	96	0	0	
59	62	52	89	286936	9	0	0	0	
60	38	74	78	219336	14	0	0	8	
61	49	85	38	158270	24	0	61	0	
62	90	73	20	131400	21	0	64	0	
63	18	4	11	792	2	90	0	80	
64	2	71	33	4686	23	0	0	93	
65	16	56	66	59136	17	0	0	74	
66	19	22	8	3344	16	61	0	0	
67	25	16	42	16800	19	84	0	0	
68	98	68	2	13328	26	0	59	0	
69	27	77	95	197505	1	0	0	65	
70	1	4	15	60	1	63	0	98	
71	44	26	68	77792	19	0	0	55	
72	15	100	82	123000	8	0	0	83	
73	37	16	16	9472	31	83	0	0	
74	47	17	42	33558	31	66	0	0	
75	51	65	35	116025	23	0	62	0	
76	16	71	58	65888	25	0	0	75	
77	87	53	57	262827	28	0	0	0	
78	83	15	49	61005	30	73	49	0	
79	83	90	6	44820	8	0	92	0	
80	18	69	9	11178	22	0	63	76	
81	70	94	49	322420	30	0	0	0	
82	55	24	19	25080	13	0	80	39	
83	36	39	64	89856	19	26	0	55	
84	97	1	80	7760	13	78	0	0	
85	39	78	20	60840	13	0	80	0	
86	55	57	68	213180	19	0	0	0	
87	31	30	95	88350	7	68	0	43	
88	62	20	96	119040	3	66	0	0	
89	17	66	26	29172	18	0	71	52	
90	59	96	47	266208	31	0	47	0	
91	33	36	96	114048	6	55	0	34	
92	66	99	15	98010	25	0	84	0	
93	18	81	41	59778	30	0	0	70	
94	1	78	100	7800	1	0	0	64	
95	43	81	89	309987	7	0	0	0	
96	24	55	96	126720	6	0	0	34	
97	81	38	16	49248	14	38	79	0	
98	98	89	31	270382	20	0	65	0	
99	74	92	68	462944	18	0	0	0	
100	34	99	92	309672	6	0	0	0	
101	15	58	63	54810	21	0	0	82	
102	91	62	59	332878	26	0	0	0	
103	44	96	18	76032	15	0	78	0	
104	13	52	29	19604	24	45	0	80	
105	91	33	63	189189	22	64	0	0	
106	43	7	61	18361	1	90	0	21	
107	81	90	4	29160	4	0	96	0	
108	27	28	82	61992	12	59	0	61	
109	16	45	59	42480	24	0	0	80	
110	48	68	89	290496	7	0	0	43	
111	76	47	25	89300	22	0	63	0	
112	11	15	26	4290	17	85	0	44	
113	42	33	28	38808	28	52	57	45	
114	62	7	46	19964	18	92	0	0	
115	98	78	47	359268	13	0	0	0	
116	80	8	15	9600	16	84	77	0	
117	83	72	92	549792	8	0	0	0	
118	20	11	74	16280	2	79	0	80	
119	8	38	17	5168	15	55	0	87	
120	30	65	71	138450	17	0	0	44	
121	85	9	50	38250	28	91	0	0	
122	2	70	49	6860	26	0	0	91	
123	25	61	55	83875	16	0	0	0	
124	15	56	53	44520	23	0	0	78	
125	31	16	81	40176	7	81	0	0	
126	64	35	47	105280	29	58	52	0	
127	75	84	60	378000	25	0	0	0	
128	86	38	21	68628	14	0	79	0	
129	36	72	11	28512	15	0	78	44	
130	77	43	45	148995	32	45	46	0	
131	20	56	31	34720	31	0	0	71	
132	7	20	50	7000	17	65	0	44	
133	64	52	16	53248	22	47	63	0	
134	4	78	25	7800	31	0	47	93	
135	46	20	96	88320	4	77	0	53	
136	22	8	22	3872	12	87	0	61	
137	35	36	54	68040	27	42	0	54	
138	33	79	35	91245	9	0	0	62	
139	71	66	47	220242	31	0	0	0	
140	73	58	45	190530	29	0	52	0	
141	89	73	48	311856	30	0	49	0	
142	3	70	73	15330	10	0	0	84	
143	6	55	65	21450	15	0	0	87	
144	61	30	27	49410	19	58	68	0	
145	19	25	99	47025	2	0	0	80	
146	79	32	27	68256	17	64	71	0	
147	14	81	30	34020	29	0	0	84	
148	33	23	51	38709	20	72	0	58	
149	96	64	29	178176	17	0	71	0	
150	1	81	23	1863	13	0	0	98	
151	25	8	7	1400	14	92	0	8	
152	56	65	12	43680	13	24	80	39	
153	8	92	79	58144	14	0	0	0	
154	46	64	35	103040	24	0	61	49	
155	55	42	60	138600	20	55	0	0	
156	21	99	95	197505	1	0	0	0	
157	54	96	59	305856	27	0	0	0	
158	78	91	64	454272	21	0	0	0	
159	62	17	78	82212	15	79	0	0	
160	45	95	21	89775	25	0	60	54	
161	14	89	23	28658	18	0	71	69	
162	52	77	28	112112	18	0	71	0	
163	2	63	92	11592	1	0	0	98	
164	23	59	84	113988	12	0	0	61	
165	45	91	42	171990	28	0	57	0	
166	84	70	89	523320	10	0	0	0	
167	49	52	40	101920	28	0	57	45	
168	59	6	52	18408	6	91	0	34	
169	80	22	13	22880	26	68	59	0	
170	30	26	85	66300	5	50	0	59	
171	60	11	70	46200	3	86	0	0	
172	18	5	86	7740	1	85	0	21	
173	81	16	41	53136	13	79	0	0	
174	76	87	46	304152	32	0	0	0	
175	73	95	4	27740	5	0	96	0	
176	95	9	20	17100	20	89	65	0	
177	53	94	80	398560	4	0	0	0	
178	70	9	62	39060	21	91	0	0	
179	5	31	1	155	21	58	0	82	
180	21	41	29	24969	31	56	0	71	
181	80	76	61	370880	24	0	0	0	
182	99	64	40	253440	22	0	0	0	
183	47	77	80	289520	4	0	0	53	
184	64	76	2	9728	6	0	96	0	
185	75	80	2	12000	3	0	96	0	
186	10	26	78	20280	11	73	0	0	
187	59	95	88	493240	5	0	0	0	
188	12	89	27	28836	29	0	52	73	
189	66	31	82	167772	11	69	0	22	
190	37	2	8	592	1	97	0	21	
191	68	24	78	127296	10	70	0	0	
192	36	42	55	83160	27	0	0	54	
193	54	18	44	42768	24	76	0	0	
194	22	73	87	139722	11	0	0	0	
195	37	69	83	211899	11	0	0	22	
196	60	52	77	240240	16	0	0	25	
197	6	74	28	12432	30	0	49	89	
198	47	48	54	121824	16	52	0	25	
199	15	17	65	16575	10	70	0	84	
