BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	72	94	25	169200	11	0	73	0	
1	96	11	84	88704	3	89	0	0	
2	34	36	10	12240	4	0	0	64	
3	71	72	26	132912	15	0	69	0	
4	56	64	73	261632	12	0	0	0	
5	97	81	22	172854	3	0	77	0	
6	17	30	23	11730	4	36	0	64	
7	47	46	27	58374	13	51	0	0	
8	67	67	9	40401	4	0	86	0	
9	98	69	1	6762	3	0	99	0	
10	64	88	69	388608	5	0	0	0	
11	99	47	95	442035	2	0	0	0	
12	93	20	95	176700	4	73	0	0	
13	32	23	8	5888	1	69	80	0	
14	55	67	73	269005	11	0	0	0	
15	95	69	46	301530	7	0	43	0	
16	85	67	40	227800	14	0	33	0	
17	91	70	32	203840	15	0	0	0	
18	96	90	25	216000	5	0	69	0	
19	84	45	100	378000	2	47	0	0	
20	82	90	34	250920	10	0	41	0	
21	38	93	93	328662	8	0	0	0	
22	95	82	43	334970	7	0	0	0	
23	97	98	38	361228	6	0	50	0	
24	72	69	90	447120	1	0	0	0	
25	25	66	90	148500	1	0	0	72	
26	88	81	33	235224	14	0	0	0	
27	21	37	10	7770	4	36	86	67	
28	69	84	17	98532	9	0	83	0	
29	99	97	11	105633	7	0	89	0	
30	74	74	37	202612	15	0	32	0	
31	73	84	27	165564	14	0	73	0	
32	51	51	97	252297	13	0	0	0	
33	95	38	74	267140	9	47	0	0	
34	26	23	42	25116	3	66	0	0	
35	64	72	86	396288	4	0	0	0	
36	67	6	86	34572	1	93	0	0	
37	88	86	25	189200	10	0	75	0	
38	88	5	74	32560	2	95	0	0	
39	10	92	90	82800	8	0	0	90	
40	70	92	12	77280	6	0	88	0	
41	93	24	80	178560	1	69	0	0	
42	74	99	50	366300	6	0	0	0	
43	86	66	77	437052	3	0	0	0	
44	77	47	82	296758	9	0	0	0	
45	76	92	41	286672	10	0	0	0	
46	99	93	10	92070	1	0	90	0	
47	39	92	80	287040	8	0	0	38	
48	92	96	3	26496	4	0	96	0	
49	91	88	21	168168	12	0	73	0	
