BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	28	4	17	1904	1	5	65	61	
1	35	33	24	27720	1	0	0	47	
2	26	1	9	234	1	11	65	61	
3	8	17	30	4080	1	81	31	82	
4	31	25	29	22475	1	57	31	51	
5	4	25	25	2500	1	56	0	82	
6	31	15	23	10695	1	33	65	30	
7	14	3	27	1134	1	96	31	0	
8	10	33	24	7920	1	34	0	28	
9	30	32	5	4800	1	65	0	47	
10	22	22	19	9196	1	29	31	24	
11	18	3	29	1566	1	97	0	47	
12	29	16	34	15776	1	17	65	30	
13	13	21	8	2184	1	23	31	82	
14	31	29	21	18879	1	0	31	51	
15	21	30	26	16380	1	30	31	0	
16	13	6	14	1092	1	81	65	30	
17	28	22	21	12936	1	47	65	0	
18	5	29	30	4350	1	0	0	82	
19	26	8	27	5616	1	73	65	30	
20	19	16	32	9728	1	60	31	0	
21	27	31	31	25947	1	69	0	0	
22	24	19	2	912	1	51	31	24	
23	27	29	1	783	1	0	31	24	
24	19	34	30	19380	1	0	0	28	
25	8	20	34	5440	1	44	31	82	
26	19	14	1	266	1	48	65	30	
27	35	5	28	4900	1	0	65	61	
28	13	14	21	3822	1	76	31	0	
29	31	17	35	18445	1	0	65	30	
30	23	34	18	14076	1	35	0	0	
31	15	14	31	6510	1	86	31	24	
32	18	17	25	7650	1	64	31	82	
33	2	17	22	748	1	81	0	82	
34	20	5	26	2600	1	87	65	30	
35	20	2	21	840	1	9	65	61	
36	24	30	34	24480	1	0	31	0	
37	12	16	31	5952	1	70	31	24	
38	28	28	31	24304	1	29	31	51	
39	30	24	22	15840	1	0	65	0	
40	10	32	20	6400	1	33	0	47	
41	11	23	10	2530	1	0	31	82	
42	5	23	26	2990	1	67	0	28	
43	17	27	15	6885	1	29	0	82	
44	15	11	20	3300	1	62	65	30	
45	30	23	9	6210	1	24	65	0	
46	8	8	18	1152	1	90	0	28	
47	28	35	6	5880	1	0	0	0	
48	7	6	19	798	1	90	31	0	
49	27	18	15	7290	1	82	31	51	
