BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	100	97	776000	2	0	3	0	
1	75	59	78	345150	21	0	0	0	
2	88	45	99	392040	9	54	0	0	
3	70	96	86	577920	6	0	0	0	
4	51	66	59	198594	28	0	0	0	
5	88	30	69	182160	11	49	0	0	
6	59	100	69	407100	15	0	0	0	
7	55	65	98	350350	19	0	0	0	
8	93	68	23	145452	8	0	68	0	
9	95	89	99	837045	1	0	0	0	
10	93	77	7	50127	4	0	92	0	
11	43	21	22	19866	3	79	72	0	
12	77	79	49	298067	24	0	51	0	
13	85	71	54	325890	22	0	0	0	
14	59	84	94	465864	10	0	0	0	
15	100	20	72	144000	3	79	0	0	
16	93	11	93	95139	1	89	0	0	
17	65	74	65	312650	23	0	0	0	
18	42	14	8	4704	3	79	72	43	
19	43	88	89	336776	18	0	0	56	
20	85	72	51	312120	24	0	0	0	
21	99	5	80	39600	4	91	0	0	
22	77	55	51	215985	26	0	43	0	
23	84	10	66	55440	5	90	0	0	
24	66	85	37	207570	20	0	59	0	
25	67	84	43	242004	26	0	0	0	
26	74	83	3	18426	2	0	0	0	
27	77	88	84	569184	7	0	0	0	
28	78	91	68	482664	8	0	0	0	
29	98	49	97	465794	11	0	0	0	
30	99	59	76	443916	13	0	0	0	
31	87	54	100	469800	9	0	0	0	
32	66	86	75	425700	14	0	0	0	
33	73	88	70	449680	12	0	0	0	
34	15	92	98	135240	2	0	0	85	
35	8	88	80	56320	4	0	0	84	
36	56	63	100	352800	18	0	0	0	
37	67	14	90	84420	5	71	0	0	
38	92	64	59	347392	20	0	0	0	
39	55	74	50	203500	27	0	0	0	
40	90	79	99	703890	3	0	0	0	
41	80	79	23	145360	12	0	70	0	
42	62	66	60	245520	25	0	0	0	
43	91	71	94	607334	5	0	0	0	
44	58	92	69	368184	17	0	0	0	
45	84	82	46	316848	22	0	54	0	
46	84	91	92	703248	4	0	0	0	
47	74	59	91	397306	16	0	0	0	
48	74	73	26	140452	15	0	69	0	
49	42	12	9	4536	3	79	80	43	
