BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	79	95	345230	21	0	0	0	
1	22	77	98	166012	46	0	0	64	
2	45	74	66	219780	42	0	0	0	
3	47	90	100	423000	8	0	0	0	
4	36	90	99	320760	22	0	0	49	
5	69	49	89	300909	29	32	0	0	
6	69	84	44	255024	36	0	42	0	
7	42	99	86	357588	19	0	0	0	
8	10	42	50	21000	16	54	0	74	
9	37	50	46	85100	41	0	0	58	
10	99	25	67	165825	25	73	0	0	
11	79	75	59	349575	18	0	41	0	
12	28	87	72	175392	46	0	0	36	
13	21	95	95	189525	27	0	0	79	
14	10	88	84	73920	14	0	0	90	
15	4	39	35	5460	4	50	62	95	
16	98	28	80	219520	11	70	0	0	
17	7	91	85	54145	15	0	0	90	
18	21	70	66	97020	50	0	0	56	
19	85	57	74	358530	17	0	0	0	
20	13	73	67	63583	51	0	0	44	
21	15	83	86	107070	40	0	0	85	
22	29	48	28	38976	16	0	67	0	
23	18	75	79	106650	49	24	0	79	
24	72	4	86	24768	3	95	0	0	
25	6	97	75	43650	34	0	0	94	
26	15	73	89	97455	50	0	0	41	
27	6	77	91	42042	52	0	0	8	
28	12	77	66	60984	51	0	0	68	
29	66	91	88	528528	5	0	0	0	
30	20	97	81	157140	28	0	0	80	
31	35	91	89	283465	28	0	0	45	
32	25	50	8	10000	4	0	92	0	
33	31	68	87	183396	45	0	0	69	
34	11	94	69	71346	51	0	0	33	
35	41	78	76	243048	38	0	0	41	
36	5	84	80	33600	30	0	0	95	
37	74	44	100	325600	16	54	0	0	
38	61	69	84	353556	20	0	0	0	
39	23	88	73	147752	48	0	0	24	
40	97	5	74	35890	1	95	0	0	
41	2	84	68	11424	19	0	0	98	
42	6	43	25	6450	11	0	0	92	
43	49	20	22	21560	13	79	48	0	
44	66	98	29	187572	40	0	69	0	
45	97	81	93	730701	2	0	0	0	
46	42	77	98	316932	24	0	0	41	
47	46	94	83	358892	15	0	0	44	
48	28	92	92	236992	36	0	0	72	
49	68	83	78	440232	6	0	0	0	
