BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	82	91	47	350714	5	0	0	0	
1	67	82	38	208772	14	0	0	0	
2	88	45	99	392040	3	49	0	0	
3	88	97	39	332904	5	0	47	0	
4	74	84	5	31080	1	0	92	0	
5	88	30	69	182160	13	67	0	0	
6	74	66	45	219780	13	0	0	0	
7	70	100	4	28000	2	0	93	0	
8	93	68	23	145452	15	0	0	0	
9	84	82	23	158424	14	0	77	0	
10	93	77	7	50127	2	0	84	0	
11	43	21	22	19866	6	0	0	0	
12	77	79	49	298067	9	0	46	0	
13	98	69	47	317814	8	0	44	0	
14	75	90	32	216000	12	0	62	0	
15	100	20	72	144000	8	80	0	0	
16	93	11	93	95139	2	89	0	0	
17	97	86	34	283628	10	0	39	0	
18	42	14	8	4704	1	84	92	0	
19	43	88	89	336776	7	0	0	0	
20	74	86	19	120916	15	0	72	0	
21	99	5	80	39600	3	95	0	0	
22	92	79	44	319792	8	0	0	0	
23	84	10	66	55440	4	0	0	0	
24	66	85	37	207570	14	0	38	0	
25	67	84	43	242004	11	0	35	0	
26	74	83	3	18426	1	0	97	0	
27	77	88	84	569184	2	0	0	0	
28	82	99	24	194832	10	0	76	0	
29	98	49	97	465794	3	0	0	0	
30	79	67	34	179962	13	0	45	0	
31	95	98	34	316540	6	0	66	0	
32	75	93	35	244125	11	0	0	0	
33	73	88	70	449680	4	10	0	0	
34	15	92	98	135240	1	0	0	84	
35	8	88	80	56320	2	0	0	77	
36	81	81	34	223074	12	0	28	0	
37	67	14	90	84420	9	86	0	0	
38	92	64	59	347392	6	21	0	0	
39	55	74	50	203500	7	0	0	43	
40	85	94	21	167790	11	0	79	0	
41	80	79	23	145360	15	0	23	0	
42	97	74	21	150738	13	0	79	0	
43	81	90	39	284310	10	0	0	0	
44	88	92	28	226688	12	0	0	0	
45	84	82	46	316848	9	0	0	0	
46	84	91	92	703248	1	0	0	0	
47	97	99	30	288090	4	0	70	0	
48	74	73	26	140452	15	0	46	0	
49	42	12	9	4536	2	77	84	0	
