BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	74	40	263440	6	0	38	0	
1	92	66	25	151800	8	0	75	0	
2	75	92	86	593400	1	0	0	0	
3	14	4	12	672	1	92	82	0	
4	35	35	42	51450	5	0	0	0	
5	83	84	21	146412	11	0	0	0	
6	77	82	71	448294	2	0	0	0	
7	22	87	100	191400	1	0	0	75	
8	34	94	77	246092	5	0	0	66	
9	67	5	82	27470	1	92	0	0	
10	97	83	28	225428	10	0	42	0	
11	79	95	39	292695	4	0	37	0	
12	43	47	38	76798	12	0	0	0	
13	74	81	28	167832	10	0	72	0	
14	76	74	15	84360	11	0	63	0	
15	99	78	10	77220	11	0	78	0	
16	98	79	33	255486	8	0	0	0	
17	87	94	37	302586	4	0	0	0	
18	88	68	21	125664	11	0	42	0	
19	94	93	3	26226	3	0	95	0	
20	69	4	70	19320	3	93	0	0	
21	83	91	20	151060	6	0	80	0	
22	15	83	86	107070	9	0	0	80	
23	80	92	44	323840	3	0	51	0	
24	67	95	26	165490	7	0	0	0	
25	73	97	38	269078	6	0	0	0	
26	71	76	42	226632	10	0	0	0	
27	48	74	74	262848	7	0	26	0	
28	32	17	41	22304	2	83	0	0	
29	74	86	12	76368	1	0	86	0	
30	90	89	29	232290	2	0	71	0	
31	88	87	51	390456	3	0	0	0	
32	71	81	12	69012	11	0	88	0	
33	4	71	84	23856	2	0	8	91	
34	72	84	4	24192	4	0	95	0	
35	67	82	6	32964	12	0	55	0	
36	96	70	21	141120	11	0	21	0	
37	84	100	19	159600	4	0	76	0	
38	66	94	15	93060	9	0	82	0	
39	90	68	1	6120	3	0	98	0	
40	69	87	40	240120	8	0	33	0	
41	18	46	8	6624	2	37	0	77	
42	72	71	10	51120	12	0	45	0	
43	80	96	30	230400	9	0	52	0	
44	97	79	7	53641	12	0	38	0	
45	75	86	1	6450	1	0	98	0	
46	27	75	83	168075	7	0	0	73	
47	53	56	97	287896	5	35	0	0	
48	14	37	21	10878	2	0	0	77	
49	53	87	52	239772	9	0	0	0	
