BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	32	81	87	225504	6	0	0	65	
1	15	90	98	132300	11	0	0	82	
2	70	21	83	122010	45	79	0	0	
3	91	21	93	177723	54	43	0	0	
4	86	97	45	375390	5	0	0	0	
5	42	89	84	313992	12	0	0	0	
6	76	10	91	69160	11	90	0	0	
7	83	69	80	458160	25	0	0	0	
8	93	15	95	132525	16	85	0	0	
9	54	79	62	264492	18	0	34	0	
10	79	96	17	128928	2	0	68	0	
11	81	23	89	165807	52	72	0	0	
12	80	2	84	13440	4	98	0	0	
13	21	31	15	9765	7	0	57	72	
14	44	29	48	61248	32	47	0	53	
15	73	42	75	229950	39	43	0	0	
16	89	11	66	64614	12	89	0	0	
17	68	49	74	246568	33	49	0	0	
18	69	40	89	245640	44	40	0	0	
19	88	40	92	323840	44	0	0	0	
20	77	29	93	207669	23	71	0	0	
21	95	37	100	351500	47	37	0	0	
22	71	32	75	170400	50	66	0	0	
23	92	4	89	32752	35	96	0	0	
24	78	38	96	284544	46	39	0	0	
25	95	20	96	182400	19	80	0	0	
26	93	20	68	126480	44	80	0	0	
27	76	15	87	99180	39	85	0	0	
28	93	46	78	333684	31	54	0	0	
29	76	21	81	129276	54	22	0	0	
30	74	23	80	136160	46	77	0	0	
31	89	35	78	242970	28	65	0	0	
32	100	18	88	158400	42	82	0	0	
33	77	69	46	244398	23	0	44	0	
34	68	36	86	210528	48	36	0	0	
35	16	8	17	2176	10	0	79	78	
36	77	48	81	299376	35	48	0	0	
37	39	24	16	14976	19	0	70	0	
38	80	71	44	249920	23	0	0	0	
39	87	41	100	356700	41	42	0	0	
40	11	42	41	18942	5	0	45	73	
41	94	27	96	243648	48	72	0	0	
42	79	42	85	282030	40	42	0	0	
43	8	68	82	44608	8	0	0	90	
44	16	92	74	108928	3	0	0	77	
45	69	84	22	127512	16	0	67	0	
46	76	66	79	396264	26	0	0	0	
47	4	98	87	34104	3	0	0	73	
48	82	12	70	68880	55	66	0	0	
49	66	24	99	156816	20	76	0	0	
50	77	12	77	71148	55	54	0	0	
51	79	44	77	267652	37	46	0	0	
52	93	65	58	350610	28	0	0	0	
53	84	47	85	335580	32	0	0	0	
54	95	15	90	128250	51	82	0	0	
55	68	93	52	328848	9	0	0	0	
56	85	25	86	182750	21	75	0	0	
57	80	76	71	431680	20	0	0	0	
58	73	68	14	69496	22	0	61	0	
59	79	9	96	68256	10	91	0	0	
60	82	25	100	205000	47	74	0	0	
61	100	37	97	358900	47	0	0	0	
62	76	85	67	432820	16	0	0	0	
63	83	44	97	354244	4	0	0	0	
64	66	58	87	333036	29	0	0	0	
65	76	10	80	60800	37	90	0	0	
66	87	41	72	256824	42	41	0	0	
67	69	72	21	104328	20	0	71	0	
68	73	30	70	153300	24	70	0	0	
69	92	42	89	343896	40	0	0	0	
70	79	60	98	464520	21	0	0	0	
71	67	15	92	92460	54	79	0	0	
72	87	13	92	104052	13	87	0	0	
73	32	99	70	221760	3	0	0	41	
74	66	42	72	199584	29	58	0	0	
75	97	74	14	100492	12	0	84	0	
76	11	9	29	2871	2	0	38	86	
77	76	28	83	176624	22	72	0	0	
78	20	75	93	139500	21	0	0	79	
79	92	1	93	8556	3	99	0	0	
80	74	86	28	178192	15	0	59	0	
81	85	39	82	271830	45	40	0	0	
82	74	14	90	93240	14	86	0	0	
83	53	53	63	176967	32	47	0	0	
84	87	13	75	84825	38	87	0	0	
85	95	92	3	26220	3	0	90	0	
86	54	70	50	189000	12	0	0	42	
87	77	59	94	427042	13	0	0	0	
88	66	6	71	28116	8	94	0	0	
89	48	25	37	44400	28	0	58	0	
90	89	46	74	302956	37	0	0	0	
91	71	4	74	21016	36	95	0	0	
92	92	100	32	294400	2	0	0	0	
93	79	48	88	333696	35	0	0	0	
94	97	13	96	121056	55	41	0	0	
95	82	24	85	167280	52	25	0	0	
96	19	81	100	153900	17	0	0	75	
97	90	19	94	160740	17	81	0	0	
98	29	100	83	240700	1	0	0	65	
99	66	12	67	53064	55	88	0	0	
100	72	92	30	198720	7	0	57	0	
101	69	1	77	5313	5	99	0	0	
102	75	87	42	274050	9	0	52	0	
103	94	22	87	179916	53	67	0	0	
104	78	83	8	51792	14	0	85	0	
105	36	67	91	219492	24	0	0	0	
106	78	22	78	133848	53	45	0	0	
107	98	41	75	301350	42	0	0	0	
108	78	40	84	262080	45	0	0	0	
109	98	29	87	247254	25	69	0	0	
110	99	43	72	306504	38	44	0	0	
111	53	54	72	206064	27	0	0	41	
112	41	34	31	43214	18	0	34	54	
113	78	5	90	35100	6	95	0	0	
114	83	95	57	449445	7	0	0	0	
115	79	39	88	271128	46	0	0	0	
116	94	33	93	288486	50	33	0	0	
117	74	75	1	5550	8	0	93	0	
118	99	8	87	68904	56	41	0	0	
119	71	80	70	397600	19	0	0	0	
120	80	10	70	56000	55	78	0	0	
121	97	25	83	201275	51	57	0	0	
122	78	11	74	63492	53	89	0	0	
123	34	70	88	209440	24	0	0	36	
124	23	74	66	112332	14	0	12	52	
125	52	86	73	326456	14	0	12	0	
126	100	23	99	227700	52	49	0	0	
127	91	99	6	54054	2	0	32	0	
128	23	87	94	188094	13	0	0	77	
129	93	85	12	94860	14	0	0	0	
130	96	42	98	395136	41	0	0	0	
131	65	83	87	469365	1	0	0	0	
132	80	55	65	286000	30	0	0	0	
133	40	15	13	7800	19	0	70	39	
134	78	91	18	127764	10	0	79	0	
135	32	95	94	285760	6	0	0	33	
136	68	33	76	170544	50	0	0	0	
137	98	54	56	296352	31	0	0	0	
138	97	41	72	286344	43	41	0	0	
139	91	36	72	235872	48	0	0	0	
140	95	41	80	311600	43	0	0	0	
141	70	16	99	110880	40	84	0	0	
142	33	81	95	253935	6	0	0	0	
143	70	94	26	171080	5	0	45	0	
144	75	50	100	375000	17	0	0	0	
145	89	36	74	237096	49	0	0	0	
146	96	29	82	228288	49	70	0	0	
147	86	100	30	258000	2	0	38	0	
148	77	22	96	162624	53	23	0	0	
149	92	16	88	129536	41	83	0	0	
150	81	15	88	106920	54	64	0	0	
151	17	15	10	2550	7	0	0	83	
152	95	19	85	153425	18	81	0	0	
153	66	48	82	259776	34	49	0	0	
154	41	98	90	361620	3	0	0	0	
155	93	45	74	309690	30	55	0	0	
156	41	66	72	194832	27	0	0	0	
157	92	13	79	94484	55	15	0	0	
158	78	44	84	288288	38	0	0	0	
159	92	47	71	307004	36	48	0	0	
160	94	5	80	37600	7	95	0	0	
161	89	12	89	95052	56	12	0	0	
162	82	12	87	85608	56	0	0	0	
163	69	25	92	158700	51	32	0	0	
164	90	14	89	112140	15	86	0	0	
165	11	98	94	101332	4	0	0	83	
166	90	94	93	786780	8	0	0	0	
167	98	22	80	172480	54	0	0	0	
168	66	81	34	181764	18	0	0	0	
169	97	1	75	7275	25	98	0	0	
170	82	34	94	262072	26	66	0	0	
171	86	34	84	245616	27	66	0	0	
172	6	38	6	1368	2	0	68	79	
173	81	34	81	223074	49	36	0	0	
174	78	49	77	294294	33	0	0	0	
175	81	8	83	53784	56	33	0	0	
176	79	23	96	174432	53	0	0	0	
177	79	43	97	329509	39	0	0	0	
178	69	18	98	121716	43	82	0	0	
179	93	91	9	76167	10	0	70	0	
180	3	47	42	5922	5	0	45	70	
181	89	72	61	390888	22	0	0	0	
182	83	48	91	362544	36	0	0	0	
183	82	28	99	227304	11	0	0	0	
184	98	71	8	55664	1	0	87	0	
185	70	13	90	81900	55	28	0	0	
186	9	17	49	7497	5	0	45	84	
187	99	9	77	68607	56	24	0	0	
188	96	32	75	230400	51	0	0	0	
189	31	49	18	27342	9	0	0	68	
190	92	2	88	16192	5	97	0	0	
191	9	16	16	2304	2	0	68	85	
192	97	15	99	144045	55	0	0	0	
193	69	86	59	350106	15	0	0	0	
194	23	21	23	11109	9	0	52	75	
195	89	7	92	57316	9	93	0	0	
196	99	91	70	630630	10	0	0	0	
197	98	49	90	432180	34	0	0	0	
198	33	5	13	2145	18	0	0	66	
199	92	25	95	218500	52	0	0	0	
