BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	2	9	126	1	55	45	0	
1	1	9	7	63	1	46	79	0	
2	5	6	7	210	1	46	72	0	
3	4	2	4	32	1	95	93	0	
4	2	10	6	120	1	0	0	10	
5	1	6	8	48	1	65	72	0	
6	4	7	5	140	1	38	64	0	
7	6	10	2	120	1	0	58	10	
8	9	5	4	180	1	95	89	0	
9	10	7	1	70	1	3	83	0	
10	4	5	7	140	1	46	65	0	
11	7	9	1	63	1	0	64	10	
12	9	4	7	252	1	75	91	0	
13	4	4	4	64	1	95	85	0	
14	7	6	10	420	1	19	70	0	
15	7	1	5	35	1	95	40	0	
16	5	3	6	90	1	38	33	0	
17	3	9	3	81	1	0	47	10	
18	10	6	10	600	1	19	60	0	
19	7	9	8	504	1	65	64	0	
20	2	8	6	96	1	38	27	0	
21	5	5	6	150	1	38	21	0	
22	5	8	6	240	1	38	15	0	
23	2	8	2	32	1	0	56	10	
24	1	5	6	30	1	38	9	0	
25	7	10	9	630	1	55	36	0	
26	10	3	2	60	1	3	69	0	
27	10	3	6	180	1	85	90	0	
28	6	1	2	12	1	3	67	0	
29	7	6	10	420	1	19	50	0	
30	2	1	6	12	1	85	84	0	
31	5	5	6	150	1	85	78	0	
32	7	2	9	126	1	55	27	0	
33	4	6	1	24	1	3	82	0	
34	4	3	3	36	1	3	56	0	
35	10	10	3	300	1	0	44	10	
36	2	7	9	126	1	55	18	0	
37	9	5	2	90	1	3	65	0	
38	9	1	5	45	1	95	35	0	
39	10	7	3	210	1	3	53	0	
40	3	7	5	105	1	38	59	0	
41	6	9	8	432	1	65	56	0	
42	6	1	4	24	1	95	81	0	
43	6	7	9	378	1	55	9	0	
44	9	7	6	378	1	85	72	0	
45	7	10	9	630	1	55	0	0	
46	4	10	4	160	1	0	28	10	
47	2	2	10	40	1	19	40	0	
48	6	7	10	420	1	19	30	0	
49	3	10	6	180	1	85	66	0	
50	9	1	5	45	1	95	30	0	
51	2	5	8	80	1	65	48	0	
52	1	7	5	35	1	38	54	0	
53	2	10	8	160	1	65	40	0	
54	9	10	1	90	1	0	63	10	
55	9	2	8	144	1	65	32	0	
56	4	8	4	128	1	38	81	0	
57	9	1	10	90	1	19	20	0	
58	5	3	10	150	1	19	10	0	
59	7	9	10	630	1	19	0	0	
60	9	9	9	729	1	46	0	0	
61	8	8	9	576	1	38	0	0	
62	7	8	3	168	1	0	41	10	
63	1	1	4	4	1	95	77	0	
64	7	4	8	224	1	65	24	0	
65	5	5	3	75	1	3	50	0	
66	4	9	5	180	1	0	11	10	
67	10	1	1	10	1	3	81	0	
68	3	1	1	3	1	3	80	0	
69	2	2	4	16	1	95	73	0	
70	10	3	6	180	1	85	60	0	
71	7	3	1	21	1	3	79	0	
72	4	5	3	60	1	3	47	0	
73	8	1	9	72	1	3	38	0	
74	4	8	1	32	1	0	62	10	
75	4	6	10	240	1	3	10	0	
76	7	6	7	294	1	75	84	0	
77	6	6	8	288	1	65	16	0	
78	2	4	10	80	1	10	90	0	
79	8	5	9	360	1	3	29	0	
80	3	10	8	240	1	65	8	0	
81	9	3	6	162	1	85	54	0	
82	4	7	4	112	1	38	77	0	
83	7	2	5	70	1	95	25	0	
84	8	6	7	336	1	75	77	0	
85	6	7	5	210	1	38	49	0	
86	10	6	7	420	1	75	70	0	
87	2	5	2	20	1	3	63	0	
88	9	7	9	567	1	3	20	0	
89	6	1	9	54	1	19	89	0	
90	8	7	4	224	1	38	73	0	
91	2	9	9	162	1	28	90	0	
92	1	10	8	80	1	65	0	0	
93	3	2	8	48	1	46	57	0	
94	4	3	5	60	1	95	20	0	
95	4	2	8	64	1	46	49	0	
96	9	8	7	504	1	75	63	0	
97	6	1	1	6	1	3	78	0	
98	3	10	4	120	1	0	24	10	
99	5	1	7	35	1	75	56	0	
100	9	8	3	216	1	38	97	0	
101	8	1	4	32	1	95	69	0	
102	4	3	10	120	1	10	80	0	
103	5	5	5	125	1	95	15	0	
104	4	9	10	360	1	10	70	0	
105	2	8	8	128	1	46	41	0	
106	4	6	6	144	1	85	48	0	
107	6	9	1	54	1	0	61	10	
108	4	3	1	12	1	3	77	0	
109	3	2	10	60	1	10	60	0	
110	7	5	6	210	1	85	42	0	
111	1	2	2	4	1	3	61	0	
112	6	6	1	36	1	3	76	0	
113	9	8	7	504	1	75	49	0	
114	9	2	3	54	1	38	94	0	
115	3	7	6	126	1	85	36	0	
116	3	3	6	54	1	85	30	0	
117	2	7	9	126	1	28	81	0	
118	5	4	1	20	1	3	75	0	
119	5	3	10	150	1	10	50	0	
120	7	2	10	140	1	10	40	0	
121	8	8	9	576	1	28	72	0	
122	5	5	6	150	1	85	24	0	
123	8	6	8	384	1	46	33	0	
124	6	9	8	432	1	46	25	0	
125	8	9	2	144	1	0	54	10	
126	7	2	4	56	1	95	65	0	
127	6	1	1	6	1	3	74	0	
128	7	5	8	280	1	46	17	0	
129	7	9	2	126	1	0	52	10	
130	4	6	6	144	1	85	18	0	
131	1	9	4	36	1	0	20	10	
132	6	7	3	126	1	38	91	0	
133	1	9	7	63	1	75	42	0	
134	5	9	8	360	1	46	9	0	
135	9	7	7	441	1	75	35	0	
136	5	1	9	45	1	28	63	0	
137	10	7	7	490	1	75	28	0	
138	4	8	4	128	1	38	69	0	
139	2	1	10	20	1	10	30	0	
140	10	3	6	180	1	85	12	0	
141	10	10	9	900	1	28	54	0	
142	4	9	2	72	1	0	50	10	
143	7	8	6	336	1	85	6	0	
144	6	3	4	72	1	95	61	0	
145	2	10	6	120	1	85	0	0	
146	6	3	2	36	1	3	59	0	
147	1	4	5	20	1	95	10	0	
