BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	92	67	129444	25	0	0	78	
1	89	70	61	380030	4	26	36	0	
2	99	60	97	576180	3	0	0	0	
3	48	44	12	25344	8	0	85	0	
4	29	93	83	223851	15	0	0	70	
5	77	93	43	307923	5	0	45	0	
6	73	66	50	240900	1	0	50	0	
7	24	99	98	232848	12	0	0	76	
8	2	71	73	10366	6	0	0	98	
9	81	39	76	240084	9	56	0	0	
10	39	90	82	287820	25	0	0	39	
11	40	89	97	345320	24	0	0	41	
12	31	80	75	186000	27	0	0	65	
13	48	86	97	400416	18	0	0	48	
14	69	89	81	497421	16	0	0	0	
15	72	69	6	29808	2	0	94	0	
16	91	98	45	401310	5	0	0	0	
17	72	89	87	557496	13	0	0	0	
18	43	86	99	366102	22	0	0	43	
19	68	92	31	193936	10	0	62	0	
20	2	73	85	12410	8	0	0	97	
21	49	98	74	355348	15	0	0	0	
22	45	75	76	256500	20	0	0	0	
23	13	73	71	67379	9	0	0	87	
24	24	72	70	120960	30	0	0	24	
25	19	29	16	8816	3	60	84	0	
26	45	69	78	242190	21	0	0	0	
27	28	50	26	36400	11	0	57	0	
28	44	90	96	380160	21	0	0	45	
29	88	98	40	344960	7	0	0	12	
30	26	74	72	138528	28	0	0	58	
31	87	56	80	389760	9	0	0	0	
32	89	83	61	450607	6	0	0	0	
33	18	88	76	120384	10	0	0	82	
34	70	94	14	92120	15	0	74	0	
35	72	64	84	387072	14	0	0	0	
36	99	86	50	425700	1	0	0	0	
37	77	89	57	390621	11	0	0	0	
38	39	72	89	249912	25	0	0	0	
39	16	74	92	108928	28	0	0	84	
40	50	81	79	319950	17	0	0	0	
41	48	69	75	248400	18	0	0	0	
42	13	98	90	114660	29	0	0	87	
43	9	73	78	51246	5	0	0	91	
44	19	68	79	102068	24	0	0	81	
45	24	98	92	216384	30	0	0	0	
46	9	87	92	72036	6	0	0	89	
47	21	87	72	131544	30	0	0	48	
48	48	31	29	43152	6	0	61	0	
49	43	86	93	343914	23	0	0	0	
50	14	91	69	87906	22	0	0	86	
51	28	90	92	231840	13	0	0	72	
52	3	1	26	78	2	88	70	0	
53	31	100	67	207700	16	0	0	69	
54	9	67	69	41607	8	0	0	88	
55	38	81	86	264708	26	0	0	39	
56	97	26	85	214370	4	0	0	0	
57	23	94	94	203228	11	0	0	77	
58	29	91	92	242788	28	0	0	29	
59	27	10	41	11070	6	83	0	0	
60	49	88	77	332024	17	0	0	50	
61	23	90	97	200790	26	0	0	77	
62	17	76	93	120156	29	0	0	70	
63	42	82	76	261744	23	0	0	43	
64	41	88	97	349976	24	0	0	0	
65	29	99	92	264132	28	0	0	0	
66	3	67	79	15879	4	0	0	97	
67	46	100	75	345000	20	0	0	45	
68	76	33	97	243276	12	0	0	0	
69	2	87	69	12006	18	0	0	98	
70	70	18	94	118440	8	78	0	0	
71	20	28	21	11760	14	64	0	0	
72	31	98	73	221774	27	0	0	34	
73	85	70	7	41650	8	0	78	0	
74	15	72	79	85320	23	0	0	85	
75	39	98	80	305760	26	0	0	0	
76	89	68	8	48416	2	0	86	0	
77	12	69	71	58788	7	0	0	0	
78	17	91	90	139230	30	0	0	69	
79	19	99	97	182457	29	0	0	51	
80	8	15	49	5880	6	83	41	0	
81	25	72	85	153000	29	0	0	26	
82	33	27	18	16038	9	56	76	0	
83	4	13	4	208	4	0	85	0	
84	27	74	99	197802	14	0	0	72	
85	75	35	83	217875	12	33	0	0	
86	98	14	84	115248	3	60	0	0	
87	26	97	89	224458	29	0	0	0	
88	34	69	87	204102	27	0	0	0	
89	47	74	86	299108	19	0	0	48	
90	69	5	70	24150	2	88	0	0	
91	43	95	83	339055	22	0	0	0	
92	48	72	76	262656	19	0	0	0	
93	14	94	83	109228	30	0	0	86	
94	88	78	78	535392	8	0	0	0	
95	82	92	62	467728	10	0	0	0	
96	92	71	36	235152	4	26	0	0	
97	2	22	2	88	3	0	97	0	
98	99	88	86	749232	2	0	0	0	
99	2	80	73	11680	18	0	0	96	
