BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	7	4	280	1	25	64	0	
1	2	4	4	32	1	25	60	0	
2	8	1	6	48	1	25	18	0	
3	3	1	7	21	1	15	88	0	
4	9	5	9	405	1	15	18	0	
5	4	7	3	84	1	25	92	0	
6	9	4	4	144	1	25	56	0	
7	7	5	7	245	1	15	81	0	
8	8	10	5	400	1	15	95	0	
9	5	2	10	100	1	2	10	0	
10	7	8	4	224	1	25	52	0	
11	8	10	8	640	1	15	59	0	
12	8	1	2	16	1	33	4	0	
13	1	1	1	1	1	42	4	0	
14	8	7	3	168	1	25	89	0	
15	10	6	10	600	1	2	0	0	
16	4	4	1	16	1	42	3	0	
17	8	2	10	160	1	0	0	0	
18	3	7	3	63	1	25	86	0	
19	4	4	3	48	1	25	83	0	
20	9	9	7	567	1	15	74	0	
21	8	6	3	144	1	25	80	0	
22	10	7	5	350	1	25	39	0	
23	1	1	5	5	1	25	34	0	
24	8	10	9	720	1	15	9	0	
25	10	7	8	560	1	15	51	0	
26	3	4	3	36	1	25	77	0	
27	5	8	5	200	1	25	29	0	
28	1	10	9	90	1	15	0	0	
29	8	9	7	504	1	15	67	0	
30	9	2	3	54	1	25	74	0	
31	10	8	1	80	1	42	2	0	
32	2	1	6	12	1	25	12	0	
33	1	7	8	56	1	15	43	0	
34	5	2	6	60	1	25	6	0	
35	3	9	2	54	1	33	2	0	
36	9	4	8	288	1	15	35	0	
37	10	2	9	180	1	8	18	0	
38	4	2	4	32	1	25	48	0	
39	5	4	4	80	1	25	44	0	
40	10	8	6	480	1	25	0	0	
41	9	10	1	90	1	42	1	0	
42	3	10	1	30	1	42	0	0	
43	5	8	8	320	1	15	27	0	
44	2	8	3	48	1	25	71	0	
45	10	9	2	180	1	33	0	0	
46	1	3	3	9	1	25	68	0	
47	3	3	9	81	1	8	9	0	
48	3	8	5	120	1	25	24	0	
49	4	7	9	252	1	8	0	0	
