BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	78	34	83	220116	17	49	0	0	
1	80	69	31	171120	26	0	67	0	
2	92	75	37	255300	3	0	62	0	
3	43	1	11	473	1	99	43	0	
4	74	12	97	86136	3	88	0	0	
5	88	5	86	37840	5	95	0	0	
6	92	77	93	658812	2	0	0	0	
7	53	60	74	235320	24	0	0	0	
8	8	76	79	48032	15	0	0	90	
9	39	82	97	310206	14	0	0	57	
10	7	92	78	50232	11	0	0	93	
11	18	87	79	123714	29	0	0	81	
12	50	95	88	418000	9	0	0	49	
13	7	67	73	34237	33	0	0	55	
14	100	48	97	465600	7	0	0	0	
15	14	21	25	7350	4	67	28	72	
16	7	6	27	1134	1	93	43	0	
17	5	97	67	32495	33	0	0	62	
18	5	93	73	33945	1	0	0	95	
19	61	88	93	499224	6	0	0	0	
20	11	42	39	18018	10	0	0	79	
21	1	100	70	7000	9	0	0	99	
22	39	68	74	196248	27	0	0	32	
23	44	66	76	220704	25	0	0	0	
24	39	77	73	219219	25	0	0	44	
25	32	90	67	192960	28	0	0	0	
26	80	23	91	167440	12	77	0	0	
27	78	90	45	315900	16	0	0	0	
28	97	16	98	152096	13	84	0	0	
29	49	100	90	441000	9	0	0	0	
30	16	86	81	111456	32	0	0	0	
31	5	76	97	36860	32	0	0	94	
32	39	86	66	221364	24	0	0	53	
33	47	91	96	410592	11	0	0	0	
34	7	68	87	41412	21	0	0	87	
35	39	98	88	336336	6	0	0	61	
36	90	77	57	395010	12	0	0	0	
37	18	66	83	98604	32	0	0	76	
38	83	66	9	49302	12	0	89	0	
39	1	70	73	5110	20	0	0	98	
40	36	79	91	258804	20	0	0	34	
41	38	84	67	213864	26	0	0	37	
42	46	97	88	392656	11	0	0	47	
43	1	71	79	5609	20	0	0	97	
44	10	83	77	63910	10	0	0	90	
45	97	88	62	529232	3	0	0	0	
46	73	75	27	147825	28	0	67	0	
47	14	69	93	89838	22	0	0	86	
48	20	81	89	144180	31	0	0	0	
49	78	69	10	53820	9	0	90	0	
50	7	68	79	37604	33	0	0	48	
51	37	87	89	286491	18	0	0	37	
52	39	72	86	241488	23	0	0	0	
53	12	46	36	19872	7	48	30	81	
54	79	77	25	152075	24	0	74	0	
55	90	100	39	351000	10	0	60	0	
56	3	72	86	18576	16	0	0	97	
57	29	26	22	16588	13	0	72	43	
58	1	1	29	29	1	99	54	0	
59	37	88	67	218152	26	0	0	0	
60	46	35	48	77280	24	60	0	0	
61	75	46	75	258750	15	52	0	0	
62	20	29	28	16240	4	67	0	72	
63	98	22	88	189728	2	78	0	0	
64	20	67	83	111220	32	0	0	16	
65	25	70	80	140000	31	0	0	20	
66	14	67	72	67536	33	0	0	34	
67	90	52	73	341640	15	0	0	0	
68	37	26	18	17316	5	69	82	0	
69	81	47	95	361665	7	48	0	0	
70	44	94	69	285384	19	0	0	0	
71	25	73	73	133225	31	0	0	45	
72	26	89	87	201318	18	0	0	74	
73	31	95	93	273885	19	0	0	44	
74	34	98	82	273224	20	0	0	0	
75	80	18	97	139680	14	82	0	0	
76	29	89	92	237452	5	0	0	71	
77	38	14	4	2128	2	85	88	0	
78	33	76	94	235752	23	0	0	39	
79	27	98	81	214326	20	0	0	70	
80	7	84	72	42336	13	0	0	93	
81	19	87	100	165300	16	0	0	78	
82	41	79	79	255881	21	0	0	0	
83	55	88	92	445280	8	0	0	0	
84	7	78	89	48594	2	0	0	92	
85	20	71	71	100820	32	0	0	56	
86	24	73	73	127896	31	0	0	70	
87	87	75	32	208800	12	0	57	0	
88	75	72	1	5400	2	0	93	0	
89	71	90	82	523980	5	0	0	0	
90	19	11	22	4598	3	88	0	74	
91	95	92	82	716680	1	0	0	0	
92	37	83	94	288674	18	0	0	0	
93	93	55	72	368280	13	0	0	0	
94	76	25	68	129200	31	73	0	20	
95	25	83	76	157700	29	0	0	30	
96	28	79	90	199080	23	0	0	72	
97	49	8	43	16856	1	92	0	0	
98	26	89	68	157352	29	0	0	55	
99	79	88	60	417120	10	0	0	0	
100	25	81	94	190350	19	0	0	75	
101	46	71	77	251482	21	0	0	41	
102	95	67	14	89110	27	0	80	0	
103	78	67	35	182910	30	0	0	0	
104	9	67	94	56682	4	0	0	91	
105	99	93	17	156519	17	0	83	0	
106	100	99	18	178200	1	0	82	0	
107	10	66	95	62700	12	0	0	90	
108	15	92	70	96600	33	0	0	19	
109	43	45	28	54180	13	0	72	0	
110	38	66	97	243276	22	0	0	48	
111	75	49	82	301350	17	0	0	0	
112	25	96	67	160800	26	0	0	75	
113	1	86	69	5934	17	0	0	99	
114	18	42	30	22680	7	48	0	81	
115	41	10	36	14760	3	75	62	0	
116	3	86	91	23478	3	0	0	97	
117	22	45	31	30690	19	0	69	0	
118	16	95	95	144400	25	0	0	84	
119	95	69	8	52440	5	0	92	0	
120	19	66	78	97812	33	0	0	0	
121	48	77	66	243936	22	0	0	0	
122	68	83	34	191896	28	0	0	32	
123	17	99	69	116127	30	0	0	83	
124	66	97	2	12804	2	0	98	0	
125	1	85	98	8330	2	0	0	99	
126	99	96	11	104544	21	0	87	0	
127	72	40	95	273600	4	60	0	0	
128	70	98	44	301840	16	0	45	0	
129	82	26	71	151372	30	67	0	0	
130	22	19	33	13794	3	75	62	74	
131	57	82	74	345876	14	0	0	0	
132	71	18	78	99684	21	80	0	0	
133	6	85	95	48450	24	0	0	92	
134	33	98	98	316932	8	0	0	55	
135	30	67	91	182910	29	0	0	0	
136	24	77	66	121968	28	0	34	73	
137	3	92	66	18216	17	0	0	96	
138	6	80	70	33600	21	0	0	94	
139	2	73	88	12848	15	0	0	98	
140	29	74	77	165242	27	0	0	71	
141	93	27	91	228501	13	55	0	0	
142	12	99	100	118800	8	0	0	88	
143	4	100	75	30000	14	0	0	96	
144	20	78	66	102960	32	0	0	36	
145	91	60	96	524160	4	0	0	0	
146	97	86	19	158498	15	0	79	0	
147	32	83	80	212480	27	0	0	0	
148	18	99	83	147906	17	0	0	78	
149	3	3	41	369	1	93	0	49	
