BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	44	95	372020	4	0	0	0	
1	92	26	70	167440	9	73	30	0	
2	75	92	86	593400	1	0	0	0	
3	14	4	12	672	1	92	81	0	
4	35	35	42	51450	6	47	39	53	
5	83	39	66	213642	9	34	30	0	
6	77	82	71	448294	2	0	0	0	
7	22	87	100	191400	1	0	0	75	
8	34	94	77	246092	7	0	0	66	
9	67	5	82	27470	7	94	0	0	
10	97	28	68	184688	10	47	0	0	
11	79	95	39	292695	6	0	0	0	
12	43	47	38	76798	6	0	39	53	
13	74	81	28	167832	2	0	71	0	
14	76	4	85	25840	11	96	0	0	
15	99	13	75	96525	12	26	0	0	
16	98	44	73	314776	4	44	0	0	
17	87	94	37	302586	3	0	51	0	
18	88	23	91	184184	10	77	0	0	
19	94	33	78	241956	5	49	0	0	
20	69	4	70	19320	11	43	0	27	
21	83	26	100	215800	8	74	0	0	
22	15	83	86	107070	2	0	0	77	
23	80	7	94	52640	11	89	0	0	
24	67	5	76	25460	11	38	0	27	
25	73	17	83	103003	11	21	0	27	
26	71	11	92	71852	4	88	0	0	
27	48	74	74	262848	8	0	0	0	
28	32	17	41	22304	7	56	0	0	
29	74	6	77	34188	3	94	0	0	
30	90	14	89	112140	11	75	0	0	
31	88	87	51	390456	3	0	0	0	
32	71	1	87	6177	2	82	0	0	
33	4	71	84	23856	2	0	0	92	
34	72	49	89	313992	5	0	0	0	
35	67	47	66	207834	10	0	0	0	
36	96	15	81	116640	5	85	0	0	
37	84	5	74	31080	6	95	0	0	
38	66	4	80	21120	7	73	0	0	
39	90	8	81	58320	1	92	0	0	
40	69	17	100	117300	2	83	0	0	
41	18	46	8	6624	1	0	86	0	
42	72	21	70	105840	11	0	0	27	
43	80	96	30	230400	9	0	0	0	
44	97	34	67	220966	9	0	30	0	
45	75	26	86	167700	12	0	0	0	
46	27	75	83	168075	11	0	0	0	
47	53	56	97	287896	7	0	0	0	
48	14	37	21	10878	4	44	73	0	
49	53	87	52	239772	6	0	39	0	
