BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	1	31	22	682	2	0	0	67	
1	19	15	23	6555	3	70	77	0	
2	23	30	30	20700	1	67	0	0	
3	2	2	1	4	2	34	99	0	
4	32	28	7	6272	2	0	79	67	
5	12	18	25	5400	2	47	60	34	
6	12	6	28	2016	3	64	0	0	
7	1	3	3	9	1	97	81	0	
8	22	16	9	3168	1	0	67	35	
9	17	7	24	2856	1	19	67	0	
10	31	21	4	2604	2	0	96	34	
11	9	5	2	90	1	0	35	0	
12	28	3	8	672	2	34	91	0	
13	4	30	23	2760	1	43	48	35	
14	10	15	17	2550	2	75	83	34	
15	31	30	4	3720	1	34	48	64	
16	9	9	24	1944	2	23	32	34	
17	14	20	33	9240	3	0	35	0	
18	9	23	34	7038	2	0	0	34	
19	2	31	21	1302	2	31	63	67	
20	4	14	2	112	1	0	98	35	
21	15	14	35	7350	1	5	0	0	
22	11	21	14	3234	1	75	29	35	
23	18	1	33	594	1	19	34	0	
24	11	28	11	3388	2	0	51	67	
25	3	19	11	627	1	75	77	35	
26	28	30	30	25200	1	34	61	0	
27	34	10	6	2040	2	60	94	0	
28	10	6	12	720	3	64	28	0	
29	23	24	33	18216	2	60	0	0	
30	28	10	35	9800	2	24	0	0	
31	13	8	32	3328	3	32	64	0	
32	1	15	32	480	1	0	35	35	
33	5	28	18	2520	2	66	58	67	
34	24	9	4	864	2	23	96	34	
35	32	11	26	9152	2	84	58	0	
36	11	15	22	3630	2	75	0	34	
37	5	30	23	3450	1	43	25	35	
38	17	10	4	680	3	32	96	0	
39	29	29	20	16820	2	66	20	67	
40	22	34	18	13464	1	0	18	64	
41	6	8	27	1296	1	18	61	35	
42	32	8	34	8704	2	24	35	0	
43	4	9	12	432	1	75	43	35	
44	9	24	20	4320	2	23	76	34	
45	22	17	30	11220	2	60	64	0	
46	24	27	21	13608	2	31	42	67	
47	29	10	7	2030	1	0	91	35	
48	16	5	35	2800	1	0	0	0	
49	15	23	14	4830	2	0	82	34	
50	35	33	7	8085	1	34	37	64	
51	5	7	2	70	1	75	98	35	
52	7	1	28	196	1	0	49	0	
53	12	35	21	8820	2	31	21	67	
54	22	22	16	7744	2	0	52	34	
55	29	20	20	11600	2	23	56	34	
56	16	13	3	624	1	34	64	64	
57	6	13	15	1170	1	75	0	35	
58	5	4	14	280	1	0	77	0	
59	8	4	12	384	1	0	37	0	
60	4	24	3	288	1	34	61	64	
61	20	12	7	1680	1	0	84	35	
62	1	22	11	242	1	75	66	35	
63	21	22	9	4158	1	18	88	35	
64	9	28	32	8064	2	47	0	34	
65	28	28	14	10976	2	0	37	67	
66	35	14	20	9800	1	5	35	0	
67	11	12	32	4224	3	32	32	0	
68	20	13	8	2080	1	19	91	0	
69	24	4	1	96	2	24	98	0	
70	15	28	6	2520	2	0	86	67	
71	26	25	28	18200	1	67	59	0	
72	15	16	29	6960	1	67	30	0	
73	33	24	20	15840	2	75	63	34	
74	15	15	34	7650	1	19	0	0	
75	14	1	21	294	1	97	43	0	
76	13	27	15	5265	2	47	85	34	
77	15	2	15	450	1	97	17	0	
78	3	26	18	1404	2	66	40	67	
79	5	15	8	600	1	0	76	35	
80	23	33	31	23529	1	34	0	0	
81	24	20	26	12480	2	37	66	0	
82	30	8	22	5280	2	24	69	0	
83	29	21	33	20097	2	37	33	0	
84	27	2	25	1350	2	34	66	0	
85	10	33	20	6600	2	66	0	67	
86	6	32	25	4800	1	43	0	35	
87	33	23	33	25047	2	37	0	0	
88	11	7	26	2002	3	70	26	0	
89	9	16	14	2016	2	0	68	34	
90	24	32	17	13056	2	66	76	67	
91	15	12	12	2160	1	67	87	0	
92	3	10	10	300	1	75	88	35	
93	15	14	17	3570	1	5	55	0	
94	31	11	8	2728	2	0	92	0	
95	33	32	7	7392	1	34	30	64	
96	18	12	5	1080	1	5	94	0	
97	26	2	33	1716	2	34	33	0	
98	29	34	14	13804	1	34	16	64	
99	20	3	17	1020	1	97	0	0	
100	33	26	9	7722	2	0	62	67	
101	18	34	18	11016	1	0	0	64	
102	3	30	7	630	2	66	93	67	
103	2	18	30	1080	1	18	31	35	
104	21	1	29	609	2	84	29	0	
