BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	42	66	221760	22	37	0	0	
1	95	84	5	39900	3	0	95	0	
2	67	67	31	139159	35	0	54	0	
3	23	72	97	160632	23	0	0	77	
4	28	12	16	5376	3	84	81	0	
5	66	68	13	58344	38	0	0	0	
6	72	74	12	63936	37	0	83	0	
7	80	53	89	377360	12	0	0	0	
8	74	30	67	148740	29	70	0	0	
9	35	73	93	237615	20	0	0	52	
10	7	69	80	38640	21	0	0	89	
11	96	95	44	401280	11	0	0	0	
12	68	98	51	339864	15	0	40	0	
13	99	79	23	179883	33	0	52	0	
14	67	96	11	70752	12	0	89	0	
15	79	67	9	47637	8	0	90	0	
16	39	20	21	16380	1	75	0	0	
17	83	66	43	235554	26	0	0	0	
18	84	76	26	165984	34	0	0	0	
19	95	68	30	193800	32	0	70	0	
20	19	75	71	101175	22	0	0	81	
21	89	77	5	34265	26	0	95	0	
22	25	88	75	165000	16	0	0	71	
23	8	73	97	56648	13	0	0	92	
24	23	12	46	12696	4	85	0	66	
25	69	70	14	67620	37	0	69	0	
26	97	76	26	191672	33	0	0	0	
27	95	87	31	256215	10	0	69	0	
28	44	70	75	231000	28	0	0	0	
29	94	94	10	88360	9	0	90	0	
30	96	61	85	497760	5	0	0	0	
31	99	71	28	196812	32	0	40	0	
32	69	74	42	214452	30	0	29	0	
33	76	99	58	436392	7	0	0	0	
34	86	87	47	351654	14	0	40	0	
35	94	75	17	119850	36	0	0	0	
36	88	100	41	360800	7	0	58	0	
37	72	80	28	161280	34	0	26	0	
38	70	72	17	85680	37	0	0	0	
39	100	93	22	204600	24	0	78	0	
40	81	37	87	260739	22	0	0	0	
41	94	85	35	279650	2	0	63	0	
42	8	68	81	44064	19	0	0	92	
43	9	36	14	4536	5	0	85	77	
44	73	69	7	35259	20	0	93	0	
45	79	60	90	426600	8	0	0	0	
46	76	85	17	109820	36	0	31	0	
47	86	87	19	142158	18	0	81	0	
48	48	97	74	344544	9	0	0	50	
49	55	91	60	300300	17	0	0	45	
50	31	2	2	124	1	98	0	0	
51	69	73	40	201480	32	0	0	0	
52	71	49	93	323547	16	0	0	0	
53	46	10	28	12880	6	90	49	0	
54	89	94	45	376470	11	0	44	0	
55	99	98	5	48510	1	0	95	0	
56	19	1	31	589	2	89	0	0	
57	67	80	28	150080	35	0	26	0	
58	43	25	11	11825	1	75	0	39	
59	35	80	73	204400	31	0	0	0	
60	50	96	88	422400	9	0	0	0	
61	87	24	73	152424	1	75	21	0	
62	44	41	38	68552	37	0	31	0	
63	98	90	47	414540	6	0	49	0	
64	90	75	37	249750	24	0	0	0	
65	98	28	98	268912	8	69	0	0	
66	81	91	26	191646	33	0	26	0	
67	66	91	86	516516	4	0	0	0	
68	80	77	22	135520	34	0	77	0	
69	29	45	18	23490	10	0	0	0	
70	73	80	26	151840	35	0	0	0	
71	98	47	72	331632	12	53	0	0	
72	67	70	48	225120	29	0	0	0	
73	79	91	19	136591	28	0	81	0	
74	70	89	67	417410	10	0	0	29	
75	99	34	98	329868	5	61	0	0	
76	27	83	95	212895	3	0	0	71	
77	12	83	95	94620	7	0	0	88	
78	75	94	21	148050	21	0	79	0	
79	1	72	84	6048	1	0	0	94	
80	69	79	14	76314	37	0	17	0	
81	97	91	23	203021	25	0	77	0	
82	69	76	18	94392	36	0	62	0	
83	94	75	95	669750	1	0	0	0	
84	45	100	70	315000	17	0	0	0	
85	68	84	45	257040	23	0	0	0	
86	92	69	1	6348	5	0	99	0	
87	93	94	14	122388	4	0	86	0	
88	98	74	13	94276	14	0	87	0	
89	66	90	11	65340	22	0	87	0	
90	67	1	89	5963	2	91	0	0	
91	90	95	14	119700	36	0	17	0	
92	67	69	47	217281	29	0	48	0	
93	52	74	71	273208	20	0	0	0	
94	97	1	89	8633	1	99	11	0	
95	95	81	38	292410	18	0	42	0	
96	100	87	40	348000	15	0	0	0	
97	68	22	85	127160	20	74	0	0	
98	93	77	5	35805	16	0	93	0	
99	97	73	29	205349	30	0	71	0	
100	85	96	34	277440	19	0	42	0	
101	100	90	40	360000	14	0	0	0	
102	87	93	28	226548	17	0	72	0	
103	71	79	93	521637	3	0	0	0	
104	35	73	81	206955	28	0	0	44	
105	97	97	49	461041	6	0	0	0	
106	78	78	40	243360	25	0	0	0	
107	16	66	82	86592	28	0	0	79	
108	100	80	15	120000	35	0	85	0	
109	70	47	80	263200	16	49	0	0	
110	8	33	26	6864	7	0	0	76	
111	77	72	1	5544	5	0	98	0	
112	71	93	37	244311	24	0	37	0	
113	70	93	37	240870	25	0	40	0	
114	86	86	4	29584	6	0	96	0	
115	1	34	16	544	1	0	0	95	
116	88	79	18	125136	31	0	82	0	
117	10	91	100	91000	20	0	0	87	
118	12	68	93	75888	29	0	0	67	
119	71	97	42	289254	19	0	0	0	
120	3	1	45	135	1	99	11	97	
121	18	69	82	101844	8	0	0	79	
122	88	73	36	231264	26	0	43	0	
123	21	6	15	1890	2	85	63	0	
124	73	70	50	255500	23	0	45	0	
125	85	70	44	261800	21	0	0	0	
126	95	78	29	214890	30	0	0	0	
127	35	71	79	196315	31	0	0	35	
128	75	67	18	90450	36	0	80	0	
129	87	8	87	60552	2	92	0	0	
130	97	71	23	158401	34	0	54	0	
131	77	79	38	231154	27	0	0	0	
132	34	85	86	248540	4	0	0	66	
133	94	85	23	183770	27	0	77	0	
134	76	77	9	52668	15	0	91	0	
135	89	84	35	261660	21	0	44	0	
136	14	48	8	5376	5	0	85	0	
137	85	17	81	117045	3	83	0	0	
138	78	93	50	362700	13	0	48	0	
139	97	90	16	139680	26	0	79	0	
140	77	93	42	300762	18	0	0	0	
141	92	93	24	205344	19	0	76	0	
142	92	85	48	375360	13	0	0	0	
143	4	6	20	480	1	75	0	82	
144	87	92	2	16008	2	0	98	0	
145	87	94	9	73602	11	0	91	0	
146	95	89	63	532665	2	0	0	0	
147	99	74	24	175824	33	0	75	0	
148	82	92	14	105616	36	0	48	0	
149	86	68	39	228072	27	0	38	0	
